System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_30.0,0.378436436,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.6010791659355164,1.0833661556243896,1.8792240619659424,0.4641215801239013,0.3892133235931396
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_40.0,0.3074847,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5538739562034607,0.9979389905929564,1.7576688528060913,0.4145963191986084,0.3123586177825928
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_50.0,0.2390169,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5107892751693726,0.9177998304367064,1.6450997591018677,0.3681361675262451,0.2402606010437011
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCOC(C)=O_60.0,0.223143551,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.4673486351966858,0.8424704074859619,1.546013355255127,0.3244655132293701,0.1724910736083984
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_30.0,0.412109651,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5752742886543274,0.9887431859970092,0.8518991470336914,0.5143098831176758,0.3913650512695312
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_40.0,0.329303747,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5254907608032227,0.9050045013427734,0.7883428335189819,0.4657217264175415,0.3309051990509033
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_50.0,0.254642218,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.4830178320407867,0.8264478445053101,0.7240222692489624,0.4201411008834839,0.2741850614547729
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOC(C)=O_60.0,0.2390169,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(C)=O,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.4441572725772857,0.752606987953186,0.6429035663604736,0.3772964477539062,0.2208714485168457
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_30.0,-0.116533816,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,-0.1306033730506897,0.5023192167282104,-0.2394733726978302,-0.1875193119049072,0.2609713077545166
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_40.0,-0.116533816,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,-0.1486939191818237,0.4642696380615234,-0.2453075051307678,-0.2089326381683349,0.2208099365234375
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_50.0,-0.127833372,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,-0.1634482741355896,0.4285753965377807,-0.2511422336101532,-0.2290210723876953,0.183134913444519
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCOCC_60.0,-0.139262067,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,-0.1791021823883056,0.3950235843658447,-0.2528355717658996,-0.2479033470153808,0.147721529006958
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_30.0,2.060513532,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CN(=O)=O,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",2.373342752456665,1.6786487102508545,2.0941312313079834,2.284417152404785,2.4881882667541504
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_40.0,1.987874348,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CN(=O)=O,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",2.237833976745605,1.5258169174194336,2.038239002227783,2.1814968585968018,2.239978313446045
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_50.0,1.903598951,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CN(=O)=O,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",2.1009559631347656,1.3824455738067627,1.9890072345733645,2.084946870803833,2.0071301460266118
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CN(=O)=O_60.0,1.800058272,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CN(=O)=O,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,"Organofluorides_Allyl-type 1,3-dipolar organic compounds",1.963242053985596,1.2476806640625,1.929445743560791,1.9941930770874023,1.7882604598999023
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_COC(C)=O_30.0,0.457424847,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.8505134582519531,1.1379132270812988,1.242000699043274,0.6597785949707031,0.4813177585601806
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_COC(C)=O_40.0,0.392042088,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.7791973948478699,1.039438009262085,1.1711227893829346,0.6072575449943542,0.4512128829956054
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_COC(C)=O_50.0,0.336472237,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.7188379764556885,0.947056770324707,1.089927077293396,0.5579870343208313,0.422971248626709
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_COC(C)=O_60.0,0.31481074,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.6613286733627319,0.8602216243743896,1.0113340616226196,0.5116746425628662,0.3964250683784485
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_Cc1ccccc1_30.0,0.058268908,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2761481404304504,0.143320083618164,-0.3191820681095123,-0.1735647767782211,-0.1685109138488769
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_Cc1ccccc1_40.0,0.029558802,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2934495806694031,0.106717824935913,-0.3460170328617096,-0.1772764325141906,-0.2171789407730102
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_Cc1ccccc1_50.0,0.009950331,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.3132136166095733,0.0723810195922851,-0.3686793744564056,-0.1807582974433899,-0.2628347873687744
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_Cc1ccccc1_60.0,-0.010050336,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Cc1ccccc1,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.3329775333404541,0.0401053428649902,-0.3888221681118011,-0.1840312331914901,-0.305749773979187
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)(Cl)Cl_40.0,-0.210721031,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)(Cl)Cl,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.4300751090049743,0.2365638613700866,-0.2352140843868255,-0.0978524833917617,-0.1993273496627807
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)(Cl)Cl_50.0,-0.210721031,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)(Cl)Cl,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.4431626200675964,0.2245682179927826,-0.2428720891475677,-0.1028537601232528,-0.1868667602539062
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)(Cl)Cl_60.0,-0.223143551,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)(Cl)Cl,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.455211877822876,0.2132923603057861,-0.2475261390209198,-0.1075546443462371,-0.175154447555542
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)Cl_40.0,-0.040821995,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)Cl,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.2872899770736694,0.1527184844017028,-0.8203768730163574,-0.42298024892807,-0.6451998949050903
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)Cl_50.0,-0.061875404,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)Cl,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.3009951710700989,0.1271131038665771,-0.8320522308349609,-0.4252044558525085,-0.5873937606811523
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_ClC(Cl)Cl_60.0,-0.083381609,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,ClC(Cl)Cl,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.3160983026027679,0.1030442118644714,-0.8445171117782593,-0.4272949695587158,-0.5330578088760376
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCCC_30.0,2.43798973,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.704243898391724,3.136969327926636,3.045436382293701,2.454416513442993,2.552614212036133
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCCC_40.0,2.386926241,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.545302391052246,2.9555323123931885,2.893815517425537,2.25589919090271,2.1714162826538086
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCCC_50.0,2.214846179,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.3979310989379883,2.785325527191162,2.741273641586304,2.0696675777435303,1.8138103485107424
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCCC_60.0,2.050270164,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.2505600452423096,2.6253368854522705,2.588731050491333,1.8946168422698972,1.477670669555664
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCC_30.0,2.58021683,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCC,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.969500780105591,3.0561227798461914,2.8317959308624268,2.467108964920044,2.600541114807129
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCC_40.0,2.449279472,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCC,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.7984213829040527,2.870989799499512,2.7117323875427246,2.2635772228240967,2.247447967529297
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCC_50.0,2.282382386,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCC,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.624798536300659,2.6973137855529785,2.5916359424591064,2.072641134262085,1.916208267211914
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCCC_60.0,2.1102132,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCC,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.438016891479492,2.5340652465820312,2.456520795822144,1.8931682109832764,1.6048526763916016
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCC_30.0,2.721295428,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,3.175853490829468,2.912361621856689,2.7263495922088623,2.696166038513184,2.647439956665039
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCC_40.0,2.629728234,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.991981267929077,2.7245805263519287,2.6166248321533203,2.479208469390869,2.36068058013916
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCC_50.0,2.439734931,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.807698965072632,2.54841947555542,2.5068883895874023,2.275679588317871,2.091668128967285
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_OCC_60.0,2.307572635,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.6234471797943115,2.3828349113464355,2.4000353813171387,2.084368705749512,1.8388071060180664
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_c1ccccc1_30.0,0.157003749,30.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2353115677833557,0.1014357805252075,-0.363804429769516,-0.1847341656684875,-0.2887721061706543
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_c1ccccc1_40.0,0.139761942,40.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2513114213943481,0.0625447034835815,-0.3806475102901459,-0.1874824315309524,-0.3371328115463257
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_c1ccccc1_50.0,0.131028262,50.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2673114240169525,0.0260602235794067,-0.3974907696247101,-0.1900606006383896,-0.3825000524520874
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_c1ccccc1_60.0,0.113328685,60.0,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Benzene and substituted derivatives,-0.2862224578857422,-0.0082334280014038,-0.4143339097499847,-0.1924840211868286,-0.4251439571380615
CCCCCCCCCCCCCC(=O)N(C)C_ClC=CCl_53.2,-0.965011018,53.2,CCCCCCCCCCCCCC(=O)N(C)C,ClC=CCl,53.2,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.6750672459602356,-1.025232195854187,-0.8410205841064453,-0.853736400604248,-1.1767113208770752
CCCCCCCCCCCCCC(=O)N(C)C_ClC=CCl_74.1,-0.8716846925,74.1,CCCCCCCCCCCCCC(=O)N(C)C,ClC=CCl,74.1,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.6508396863937378,-1.010952711105347,-0.8064610958099365,-0.8353251218795776,-1.020527720451355
CCCCCCCCCCCCCC(=O)N(C)C_ClC=CCl_93.9,-0.794550557,93.9,CCCCCCCCCCCCCC(=O)N(C)C,ClC=CCl,93.9,ClC=CCl,Solute,Fatty Acyls_Vinyl halides,-0.6238605380058289,-0.9989248514175416,-0.7733511924743652,-0.8198169469833374,-0.8889708518981934
CCCCCCCCCCCCCC(O)=O_C1CCCCC1_65.12,0.087094707,65.12,CCCCCCCCCCCCCC(O)=O,C1CCCCC1,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2813766002655029,0.1241955757141113,0.2666798830032348,0.1086002588272094,0.0181591510772705
CCCCCCCCCCCCCC(O)=O_C1CCCCC1_65.14,0.085259844,65.14,CCCCCCCCCCCCCC(O)=O,C1CCCCC1,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2813442945480346,0.1241667866706848,0.2666566967964172,0.108583003282547,0.0181861817836761
CCCCCCCCCCCCCC(O)=O_C1CCCCC1_75.15,0.063913326,75.15,CCCCCCCCCCCCCC(O)=O,C1CCCCC1,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2659099698066711,0.1100231409072876,0.2544764578342438,0.1001752614974975,0.0313300192356109
CCCCCCCCCCCCCC(O)=O_C1CCCCC1_85.18,0.0348227294999999,85.18,CCCCCCCCCCCCCC(O)=O,C1CCCCC1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2510682046413421,0.0966439545154571,0.2417079508304596,0.0922218263149261,0.0437635779380798
CCCCCCCCCCCCCC(O)=O_CC(C)=O_65.12,0.357674444,65.12,CCCCCCCCCCCCCC(O)=O,CC(C)=O,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.570406973361969,0.2691287994384765,0.574514627456665,0.4944160580635071,0.4898980855941772
