System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"HEXADECANE_PENTANE, 2,2,4-TRIMETHYL_25.0",CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,HEXADECANE,"PENTANE, 2,2,4-TRIMETHYL",25,35,-0.051722497,0.023666531
"HEXADECANE_PENTANOIC ACID, ETHYL ESTER_90.0",CCCCCCCCCCCCCCCC,CCCCC(=O)OCC,HEXADECANE,"PENTANOIC ACID, ETHYL ESTER",90,60,0.299245775,0.353053212
"HEXADECANE_PENTANOIC ACID, ETHYL ESTER_120.0",CCCCCCCCCCCCCCCC,CCCCC(=O)OCC,HEXADECANE,"PENTANOIC ACID, ETHYL ESTER",120,30,0.199495226,0.231858253
"HEXADECANE_PROPANE, 3-CHLORO, 1,2-EPOXY_30.0",CCCCCCCCCCCCCCCC,ClCC1CO1,HEXADECANE,"PROPANE, 3-CHLORO, 1,2-EPOXY",30,10,1.888870001,1.749450088
"HEXADECANE_PROPANE, 3-CHLORO, 1,2-EPOXY_35.0",CCCCCCCCCCCCCCCC,ClCC1CO1,HEXADECANE,"PROPANE, 3-CHLORO, 1,2-EPOXY",35,5,1.814794302,1.71628058
"HEXADECANE_SULFIDE, ETHYL METHYL_100.0",CCCCCCCCCCCCCCCC,CCSC,HEXADECANE,"SULFIDE, ETHYL METHYL",100,20,0.107637599,-0.059762459
HEXADECANE_WATER_20.0,CCCCCCCCCCCCCCCC,O,HEXADECANE,WATER,20,5,7.263004303,7.313285351
"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER_2-BUTANOL_77.4",CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCC(C)O,"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER",2-BUTANOL,77.4,17.5,0.087887466,0.022661209
"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER_2-BUTANOL_87.6",CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCC(C)O,"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER",2-BUTANOL,87.6,7.3,0.034513652,-0.079856873
"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER_2-PROPANOL_81.4",CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CC(C)O,"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER",2-PROPANOL,81.4,6.2,0.121586442,0.11610198
"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER_BENZENE, CHLOROMETHYL_77.4",CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,ClCc1ccccc1,"HEXADECANOIC ACID, 1,2,3-PROPANETRIYL ESTER","BENZENE, CHLOROMETHYL",77.4,10.2,-0.763400257,-0.666155696
HEXADECANOIC ACID_1-BUTANOL_81.6,CCCCCCCCCCCCCCCC(=O)O,CCCCO,HEXADECANOIC ACID,1-BUTANOL,81.6,10.5,0.476501048,0.526486158
HEXADECANOIC ACID_1-PENTENE_73.8,CCCCCCCCCCCCCCCC(=O)O,C=CCCC,HEXADECANOIC ACID,1-PENTENE,73.8,13.7,0.245415062,0.063952118
HEXADECANOIC ACID_2-BUTANONE_71.2,CCCCCCCCCCCCCCCC(=O)O,CCC(C)=O,HEXADECANOIC ACID,2-BUTANONE,71.2,15,0.296810985,0.363455296
HEXADECANOIC ACID_2-PROPANOL_81.6,CCCCCCCCCCCCCCCC(=O)O,CC(C)O,HEXADECANOIC ACID,2-PROPANOL,81.6,10.5,0.558862209,0.488271952
"HEXADECANOIC ACID_ACETIC ACID, ETHYL ESTER_71.2",CCCCCCCCCCCCCCCC(=O)O,CCOC(C)=O,HEXADECANOIC ACID,"ACETIC ACID, ETHYL ESTER",71.2,15,0.323426574,0.288741946
"HEXADECANOIC ACID_ACETIC ACID, ETHYL ESTER_81.6",CCCCCCCCCCCCCCCC(=O)O,CCOC(C)=O,HEXADECANOIC ACID,"ACETIC ACID, ETHYL ESTER",81.6,4.6,0.277398884,0.254928231
"HEXADECANOIC ACID_BUTANE, 1-CHLORO_71.2",CCCCCCCCCCCCCCCC(=O)O,CCCCCl,HEXADECANOIC ACID,"BUTANE, 1-CHLORO",71.2,36.4,0.207383886,0.094816819
"HEXADECANOIC ACID_BUTANE, 1-CHLORO_86.2",CCCCCCCCCCCCCCCC(=O)O,CCCCCl,HEXADECANOIC ACID,"BUTANE, 1-CHLORO",86.2,21.4,0.184402645,0.104641661
HEXADECANOIC ACID_HEXANE_73.8,CCCCCCCCCCCCCCCC(=O)O,CCCCCC,HEXADECANOIC ACID,HEXANE,73.8,7.8,0.428228915,0.340582609
"HEXADECANOIC ACID_METHANE, TETRACHLORO_71.2",CCCCCCCCCCCCCCCC(=O)O,ClC(Cl)(Cl)Cl,HEXADECANOIC ACID,"METHANE, TETRACHLORO",71.2,15,-0.017469764,-0.074523747
"HEXAMETHYLENE OXIDE, 2-OXO_1-PROPANOL_30.0",O=C1CCCCCO1,CCCO,"HEXAMETHYLENE OXIDE, 2-OXO",1-PROPANOL,30,15,0.853870511,0.688695192
"HEXAMETHYLENE OXIDE, 2-OXO_BENZENE_30.0",O=C1CCCCCO1,c1ccccc1,"HEXAMETHYLENE OXIDE, 2-OXO",BENZENE,30,15,0.314661622,0.324537992
"HEXAMETHYLENE OXIDE, 2-OXO_ETHER, DIETHYL_30.0",O=C1CCCCCO1,CCOCC,"HEXAMETHYLENE OXIDE, 2-OXO","ETHER, DIETHYL",30,15,1.158196211,1.176067114
"HEXAMETHYLENE OXIDE, 2-OXO_ETHER, TERT. BUTYL ETHYL_30.0",O=C1CCCCCO1,CCOC(C)(C)C,"HEXAMETHYLENE OXIDE, 2-OXO","ETHER, TERT. BUTYL ETHYL",30,15,1.576334238,1.629678965
"HEXAMETHYLENE OXIDE, 2-OXO_ETHER, TERT.BUTYL METHYL_30.0",O=C1CCCCCO1,COC(C)(C)C,"HEXAMETHYLENE OXIDE, 2-OXO","ETHER, TERT.BUTYL METHYL",30,15,1.243285894,1.192253828
"HEXAMETHYLENE OXIDE, 2-OXO_FURAN, TETRAHYDRO_30.0",O=C1CCCCCO1,C1CCOC1,"HEXAMETHYLENE OXIDE, 2-OXO","FURAN, TETRAHYDRO",30,15,0.385104686,0.262380838
"HEXAMETHYLENE OXIDE, 2-OXO_HEPTANE_30.0",O=C1CCCCCO1,CCCCCCC,"HEXAMETHYLENE OXIDE, 2-OXO",HEPTANE,30,15,2.841816425,2.770833492
"HEXAMETHYLENE OXIDE, 2-OXO_METHANE, DICHLORO_30.0",O=C1CCCCCO1,ClCCl,"HEXAMETHYLENE OXIDE, 2-OXO","METHANE, DICHLORO",30,30,-0.593005121,-0.61974144
"HEXAMETHYLENE OXIDE, 2-OXO_METHANE, DICHLORO_45.0",O=C1CCCCCO1,ClCCl,"HEXAMETHYLENE OXIDE, 2-OXO","METHANE, DICHLORO",45,15,-0.593266428,-0.572005689
"HEXANE, 1-CHLORO_BENZENE_70.0",CCCCCCCl,c1ccccc1,"HEXANE, 1-CHLORO",BENZENE,70,10,0.12075188,-0.233783364
"HEXANE, 2,4-DIMETHYL_WATER_10.0",CCC(C)CC(C)C,O,"HEXANE, 2,4-DIMETHYL",WATER,10,10,7.945248127,7.958228588
"HEXANE, 2-METHYL_WATER_10.0",CCCCC(C)C,O,"HEXANE, 2-METHYL",WATER,10,10,8.03527832,8.032360077
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_ACETIC ACID, BUTYL ESTER_25.0",CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER","ACETIC ACID, BUTYL ESTER",25,25,-0.098279133,-0.166919321
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_PENTANE_25.0",CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCC,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",PENTANE,25,25,-0.034686826,0.001398027
"HEXANEDIOIC ACID, DIBUTYL ESTER_1-HEXENE_47.0",CCCCOC(=O)CCCCC(=O)OCCCC,C=CCCCC,"HEXANEDIOIC ACID, DIBUTYL ESTER",1-HEXENE,47,8.3,0.239607289,0.145702809
"HEXANEDIOIC ACID, DINITRILE_HEXANE_20.0",N#CCCCCC#N,CCCCCC,"HEXANEDIOIC ACID, DINITRILE",HEXANE,20,10,3.778490543,3.768920898
"HEXANEDIOIC ACID, DINITRILE_HEXANE_25.0",N#CCCCCC#N,CCCCCC,"HEXANEDIOIC ACID, DINITRILE",HEXANE,25,5,3.711696863,3.696303844
HEXANE_1-BUTANOL_27.8,CCCCCC,CCCCO,HEXANE,1-BUTANOL,27.8,14.3,3.388167858,3.510870457
HEXANE_BUTANAL_30.0,CCCCCC,CCCC=O,HEXANE,BUTANAL,30,20,1.196778297,1.248746634
"HEXANE_ETHANE, NITRO_24.9",CCCCCC,CC[N+](=O)[O-],HEXANE,"ETHANE, NITRO",24.9,17.9,2.9607687,2.887166023
"HEXANE_ETHER, TERT.BUTYL METHYL_30.0",CCCCCC,COC(C)(C)C,HEXANE,"ETHER, TERT.BUTYL METHYL",30,20,0.324020624,0.339609146
"HEXANE_FORMIC ACID, AMIDE, N,N-DIMETHYL_20.0",CCCCCC,CN(C)C=O,HEXANE,"FORMIC ACID, AMIDE, N,N-DIMETHYL",20,20,3.716561079,3.557034254
"HEXANE_FORMIC ACID, AMIDE, N,N-DIMETHYL_30.0",CCCCCC,CN(C)C=O,HEXANE,"FORMIC ACID, AMIDE, N,N-DIMETHYL",30,10,3.556874514,3.428461552
"HEXANE_METHANE, TETRACHLORO_27.8",CCCCCC,ClC(Cl)(Cl)Cl,HEXANE,"METHANE, TETRACHLORO",27.8,31,0.352614522,0.217856526
"HEXANE_METHANE, TETRACHLORO_41.8",CCCCCC,ClC(Cl)(Cl)Cl,HEXANE,"METHANE, TETRACHLORO",41.8,17,0.324329168,0.194044232
HEXANE_MORPHOLINE_48.5,CCCCCC,C1COCCN1,HEXANE,MORPHOLINE,48.5,4.5,1.433356524,1.475590706
"HEXANE_PROPANE, 1-NITRO_27.0",CCCCCC,CCC[N+](=O)[O-],HEXANE,"PROPANE, 1-NITRO",27,15.1,2.731210232,2.611541748
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_BUTANE, 2,3-DIMETHYL_25.0",CCCCC(CC)C(=O)N(CCCC)CCCC,CC(C)C(C)C,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL","BUTANE, 2,3-DIMETHYL",25,10,0.056254268,0.18307972
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_FURAN, TETRAHYDRO_20.0",CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCOC1,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL","FURAN, TETRAHYDRO",20,10,-0.387106001,-0.263238907
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_METHANE, TETRACHLORO_20.0",CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)(Cl)Cl,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL","METHANE, TETRACHLORO",20,10,-0.579279959,-0.578033686
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_METHANE, TRICHLORO_20.0",CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)Cl,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL","METHANE, TRICHLORO",20,5,-2.031138659,-2.419451237
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_OCTANE_25.0",CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCCC,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",OCTANE,25,10,0.32873553,0.393196881
"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM_CYCLOPENTANE, METHYL_75.0",O=C1CCCCCN1,CC1CCCC1,"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM","CYCLOPENTANE, METHYL",75,10,1.911344767,1.911026478
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_1-HEPTENE_20.0",CN1CCCCCC1=O,C=CCCCCC,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",1-HEPTENE,20,20,1.514661312,1.769694805
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_BENZENE, ETHYL_40.0",CN1CCCCCC1=O,CCc1ccccc1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","BENZENE, ETHYL",40,10,0.240387276,0.004626513
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_70.0",CN1CCCCCC1=O,C=CC1CC2C=CC1C2,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",70,10,0.690981984,0.405200481
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_BICYCLO[2,2,1]-HEPTANE, ETHENYL_70.0",CN1CCCCCC1=O,C=CC1CC2CCC1C2,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","BICYCLO[2,2,1]-HEPTANE, ETHENYL",70,20,0.809045792,0.601193428
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_BICYCLO[2,2,1]-HEPTANE, ETHENYL_80.0",CN1CCCCCC1=O,C=CC1CC2CCC1C2,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","BICYCLO[2,2,1]-HEPTANE, ETHENYL",80,10,0.788290679,0.492753744
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOHEPTENE_20.0",CN1CCCCCC1=O,C1=CCCCCC1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",CYCLOHEPTENE,20,20,1.029535294,1.04452467
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_20.0",CN1CCCCCC1=O,C[C@H]1CC[C@H](CC1)C,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","CYCLOHEXANE, 1,4-DIMETHYL(CIS)",20,20,1.733728409,1.80251193
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOHEXANE, PROPYL_30.0",CN1CCCCCC1=O,CCCC1CCCCC1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","CYCLOHEXANE, PROPYL",30,10,1.939054728,1.991681576
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOHEXENE_20.0",CN1CCCCCC1=O,C1=CCCCC1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",CYCLOHEXENE,20,40,1.019258261,0.915328681
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOHEXENE_40.0",CN1CCCCCC1=O,C1=CCCCC1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",CYCLOHEXENE,40,20,0.967481792,0.879072368
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_CYCLOPENTANE, METHYL_40.0",CN1CCCCCC1=O,CC1CCCC1,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","CYCLOPENTANE, METHYL",40,20,1.497332096,1.395059824
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_ETHANE, CHLORO_20.0",CN1CCCCCC1=O,CCCl,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL","ETHANE, CHLORO",20,20,0.18912515,-0.029919773
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_HEXANE_20.0",CN1CCCCCC1=O,CCCCCC,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",HEXANE,20,5,2.030814648,1.850337029
HEXATRIACONTANE_1-HEPTENE_76.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCC,HEXATRIACONTANE,1-HEPTENE,76,4,-0.456756651,-0.45923242
"HEXATRIACONTANE_BENZENE, 1,3-DIMETHYL_76.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)c1,HEXATRIACONTANE,"BENZENE, 1,3-DIMETHYL",76,4,-0.556900084,-0.526529729
"HEXATRIACONTANE_HEPTANE, 3-METHYL_76.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,HEXATRIACONTANE,"HEPTANE, 3-METHYL",76,4,-0.365282297,-0.393961549
HEXATRIACONTANE_OCTANE_76.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,HEXATRIACONTANE,OCTANE,76,4,-0.377850473,-0.386914194
"HEXATRIACONTANE_PENTANE, 1-CHLORO_76.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,HEXATRIACONTANE,"PENTANE, 1-CHLORO",76,8,-0.398181796,-0.350850761
"HEXATRIACONTANE_PENTANE, 1-CHLORO_80.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,HEXATRIACONTANE,"PENTANE, 1-CHLORO",80,4,-0.403952479,-0.359992206
"HEXATRIACONTANE_PROPANE, 1,2-DICHLORO_76.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,HEXATRIACONTANE,"PROPANE, 1,2-DICHLORO",76,4,-0.509001911,-0.233418345
"HEXATRIACONTANE_PROPANE, 1-BROMO_76.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,HEXATRIACONTANE,"PROPANE, 1-BROMO",76,4,-0.482695937,-0.46841836
"METHANE, DIETHOXY_CYCLOHEXANE_40.0",CCOCOCC,C1CCCCC1,"METHANE, DIETHOXY",CYCLOHEXANE,40,20,0.479212075,0.572378397
"METHANE, DIPHENYL_BENZENE_38.3",c1ccc(Cc2ccccc2)cc1,c1ccccc1,"METHANE, DIPHENYL",BENZENE,38.3,7.2,0.027922988,0.021231294
"METHANE, DIPHENYL_BENZENE_39.5",c1ccc(Cc2ccccc2)cc1,c1ccccc1,"METHANE, DIPHENYL",BENZENE,39.5,6,0.029431202,0.019734681
"METHANE, NITRO_CYCLOHEXANE, METHYL_70.0",C[N+](=O)[O-],CC1CCCCC1,"METHANE, NITRO","CYCLOHEXANE, METHYL",70,10,3.254787445,3.337650776
"METHANE, NITRO_ETHANE, IODO_20.0",C[N+](=O)[O-],CCI,"METHANE, NITRO","ETHANE, IODO",20,4.9,1.593348503,1.66405797
"METHANE, TETRABROMO_BENZENE, 1,3-DIMETHYL_93.7",BrC(Br)(Br)Br,Cc1cccc(C)c1,"METHANE, TETRABROMO","BENZENE, 1,3-DIMETHYL",93.7,11.6,0.028262712,-0.021618724
"METHANE, TETRABROMO_BENZENE, 1,3-DIMETHYL_104.5",BrC(Br)(Br)Br,Cc1cccc(C)c1,"METHANE, TETRABROMO","BENZENE, 1,3-DIMETHYL",104.5,0.8,0.008926407,0.002712548
"METHANE, TETRACHLORO_2-BUTANONE_41.7",ClC(Cl)(Cl)Cl,CCC(C)=O,"METHANE, TETRACHLORO",2-BUTANONE,41.7,13.4,0.756672919,0.716387689
"METHANE, TETRACHLORO_AMINE, TRIETHYL_25.0",ClC(Cl)(Cl)Cl,CCN(CC)CC,"METHANE, TETRACHLORO","AMINE, TRIETHYL",25,23.5,-0.279921323,-0.204698682
"METHANE, TETRACHLORO_BENZENE_20.0",ClC(Cl)(Cl)Cl,c1ccccc1,"METHANE, TETRACHLORO",BENZENE,20,35.1,0.156471193,-0.010181665
"METHANE, TETRACHLORO_ETHANOL_20.0",ClC(Cl)(Cl)Cl,CCO,"METHANE, TETRACHLORO",ETHANOL,20,5,3.135368347,3.521648407
"METHANE, TETRACHLORO_FURAN, TETRAHYDRO_35.0",ClC(Cl)(Cl)Cl,C1CCOC1,"METHANE, TETRACHLORO","FURAN, TETRAHYDRO",35,10,-0.08532238,-0.191624463
"METHANE, TETRACHLORO_METHANE, DICHLORO_20.0",ClC(Cl)(Cl)Cl,ClCCl,"METHANE, TETRACHLORO","METHANE, DICHLORO",20,35,0.345783621,0.540508747
"METHANE, TETRACHLORO_WATER, DIDEUTERO_15.0",ClC(Cl)(Cl)Cl,[2H]O[2H],"METHANE, TETRACHLORO","WATER, DIDEUTERO",15,15,7.316709518,7.278894424
"METHANE, TETRACHLORO_WATER, DIDEUTERO_25.0",ClC(Cl)(Cl)Cl,[2H]O[2H],"METHANE, TETRACHLORO","WATER, DIDEUTERO",25,5,7.147641659,7.128466606
"METHANE, TRICHLORO_AMINE, DIISOPROPYL_40.0",ClC(Cl)Cl,CC(C)NC(C)C,"METHANE, TRICHLORO","AMINE, DIISOPROPYL",40,20,-1.757025719,-1.874005079
"METHANE, TRICHLORO_FORMIC ACID, ETHYL ESTER_39.3",ClC(Cl)Cl,CCOC=O,"METHANE, TRICHLORO","FORMIC ACID, ETHYL ESTER",39.3,10.1,-0.55030632,-0.710591316
"METHANE, TRICHLORO_METHANOL_25.0",ClC(Cl)Cl,CO,"METHANE, TRICHLORO",METHANOL,25,20,2.408778906,2.740065098
"METHANE, TRICHLORO_METHANOL_42.8",ClC(Cl)Cl,CO,"METHANE, TRICHLORO",METHANOL,42.8,2.2,2.207308054,2.280809402
"METHANESULFONIC ACID, AMIDE, N-METHYL_1,3-BUTADIENE, 2-METHYL_24.0",CNS(C)(=O)=O,C=CC(=C)C,"METHANESULFONIC ACID, AMIDE, N-METHYL","1,3-BUTADIENE, 2-METHYL",24,46,3.249089479,3.275171518
"METHANESULFONIC ACID, AMIDE, N-METHYL_1,3-BUTADIENE, 2-METHYL_40.0",CNS(C)(=O)=O,C=CC(=C)C,"METHANESULFONIC ACID, AMIDE, N-METHYL","1,3-BUTADIENE, 2-METHYL",40,30,3.155458212,3.100278616
"METHANESULFONIC ACID, AMIDE, N-METHYL_BUTANE, 2-METHYL_24.0",CNS(C)(=O)=O,CCC(C)C,"METHANESULFONIC ACID, AMIDE, N-METHYL","BUTANE, 2-METHYL",24,16,5.064011574,4.82413578
"METHANOL, (2-FURYL)_1-HEPTYNE_5.0",OCc1ccco1,C#CCCCCC,"METHANOL, (2-FURYL)",1-HEPTYNE,5,20,2.111805439,2.137117624
"METHANOL, (2-FURYL)_CYCLOHEXENE_27.0",OCc1ccco1,C1=CCCCC1,"METHANOL, (2-FURYL)",CYCLOHEXENE,27,3,2.221488237,2.177376747
"METHANOL, (2-FURYL)_OCTANE_30.0",OCc1ccco1,CCCCCCCC,"METHANOL, (2-FURYL)",OCTANE,30,1,3.879409075,3.830238104
"METHANOL, (2-FURYL)_TOLUENE_31.0",OCc1ccco1,Cc1ccccc1,"METHANOL, (2-FURYL)",TOLUENE,31,9,1.467402935,1.59405899
"METHANOL_1,4-DIOXANE_25.0",CO,C1COCCO1,METHANOL,"1,4-DIOXANE",25,20.3,1.162569284,1.199655771
"METHANOL_1,4-DIOXANE_35.5",CO,C1COCCO1,METHANOL,"1,4-DIOXANE",35.5,9.8,1.124814987,1.163527489
METHANOL_1-BUTANOL_20.0,CO,CCCCO,METHANOL,1-BUTANOL,20,15,1.684961796,3.738836288
METHANOL_1-BUTANOL_25.0,CO,CCCCO,METHANOL,1-BUTANOL,25,10,1.613469601,3.313016891
METHANOL_1-BUTANOL_30.0,CO,CCCCO,METHANOL,1-BUTANOL,30,5,1.542201281,2.90124321
METHANOL_1-HEPTANOL_20.0,CO,CCCCCCCO,METHANOL,1-HEPTANOL,20,15,3.886403561,3.874278545
METHANOL_1-HEPTANOL_25.0,CO,CCCCCCCO,METHANOL,1-HEPTANOL,25,10,3.820744753,3.78003788
METHANOL_1-HEPTANOL_30.0,CO,CCCCCCCO,METHANOL,1-HEPTANOL,30,5,3.754579306,3.688906193
METHANOL_1-PENTANOL_20.0,CO,CCCCCO,METHANOL,1-PENTANOL,20,10,2.930701256,3.970342636
METHANOL_1-PENTANOL_25.0,CO,CCCCCO,METHANOL,1-PENTANOL,25,5,2.868544817,3.625774384
METHANOL_BUTANAL_20.0,CO,CCCC=O,METHANOL,BUTANAL,20,5,1.316058397,0.368015289
METHANOL_ETHANOL_25.0,CO,CCO,METHANOL,ETHANOL,25,38.8,0.325747311,0.166260123
"METHANOL_PENTANOIC ACID, METHYL ESTER_20.0",CO,CCCCC(=O)OC,METHANOL,"PENTANOIC ACID, METHYL ESTER",20,5,1.431562901,0.736129761
METHANOL_PROPANAL_20.0,CO,CCC=O,METHANOL,PROPANAL,20,5,-0.353409231,-0.32543087
"METHANOL_PROPANOIC ACID, METHYL ESTER_20.0",CO,CCC(=O)OC,METHANOL,"PROPANOIC ACID, METHYL ESTER",20,5,1.319965363,1.244512677
"MORPHOLINE_PROPANE, 2-METHYL_20.0",C1COCCN1,CC(C)C,MORPHOLINE,"PROPANE, 2-METHYL",20,10,2.326212883,2.152146339
"MORPHOLINE_PROPENE, 2-METHYL_20.0",C1COCCN1,C=C(C)C,MORPHOLINE,"PROPENE, 2-METHYL",20,10,1.571704865,1.36527431
"NAPHTHALENE, 1(DIMETHYLAMINO)_HEPTANE_59.0",CN(C)c1cccc2ccccc12,CCCCCCC,"NAPHTHALENE, 1(DIMETHYLAMINO)",HEPTANE,59,17,1.686637163,1.742946625
"NAPHTHALENE, 1-AMINO_NONANE_64.0",Nc1cccc2ccccc12,CCCCCCCCC,"NAPHTHALENE, 1-AMINO",NONANE,64,21,2.901415586,2.85132885
"NAPHTHALENE, 1-AMINO_NONANE_65.5",Nc1cccc2ccccc12,CCCCCCCCC,"NAPHTHALENE, 1-AMINO",NONANE,65.5,19.5,2.886935472,2.83096838
"NAPHTHALENE, 1-AMINO_NONANE_81.0",Nc1cccc2ccccc12,CCCCCCCCC,"NAPHTHALENE, 1-AMINO",NONANE,81,4,2.737348557,2.630672455
"NAPHTHALENE, 1-BROMO_NONANE_68.0",Brc1cccc2ccccc12,CCCCCCCCC,"NAPHTHALENE, 1-BROMO",NONANE,68,16,1.53578949,1.583686233
"NAPHTHALENE, 1-CHLORO_BUTANE, 2-METHYL_20.0",Clc1cccc2ccccc12,CCC(C)C,"NAPHTHALENE, 1-CHLORO","BUTANE, 2-METHYL",20,5,1.279493332,1.462678075
"NAPHTHALENE, 1-HYDROXY_NONANE_105.0",Oc1cccc2ccccc12,CCCCCCCCC,"NAPHTHALENE, 1-HYDROXY",NONANE,105,7,2.493575096,2.490159988
"NAPHTHALENE, 1-NITRO_CYCLOHEXANE, ETHYL_64.0",O=[N+]([O-])c1cccc2ccccc12,CCC1CCCCC1,"NAPHTHALENE, 1-NITRO","CYCLOHEXANE, ETHYL",64,18,2.099448204,2.080497742
"NAPHTHALENE, 1-NITRO_CYCLOHEXANE_64.0",O=[N+]([O-])c1cccc2ccccc12,C1CCCCC1,"NAPHTHALENE, 1-NITRO",CYCLOHEXANE,64,18,1.8217659,1.844139814
"NAPHTHALENE, 1-NITRO_HEPTANE_64.0",O=[N+]([O-])c1cccc2ccccc12,CCCCCCC,"NAPHTHALENE, 1-NITRO",HEPTANE,64,18,2.333425045,2.308795214
