System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"PHTHALIC ACID, DIBUTYL ESTER_1-HEXENE_74.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,C=CCCCC,"PHTHALIC ACID, DIBUTYL ESTER",1-HEXENE,74.1,0.9,0.420416594,0.346487045
"PHTHALIC ACID, DIBUTYL ESTER_1-PENTANOL_60.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,"PHTHALIC ACID, DIBUTYL ESTER",1-PENTANOL,60,10,0.542803824,0.537874222
"PHTHALIC ACID, DIBUTYL ESTER_1-PENTANOL_70.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,"PHTHALIC ACID, DIBUTYL ESTER",1-PENTANOL,70,20,0.481441438,0.451325655
"PHTHALIC ACID, DIBUTYL ESTER_1-PENTANOL_80.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,"PHTHALIC ACID, DIBUTYL ESTER",1-PENTANOL,80,10,0.422491789,0.369678497
"PHTHALIC ACID, DIBUTYL ESTER_1-PROPANOL_80.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCO,"PHTHALIC ACID, DIBUTYL ESTER",1-PROPANOL,80,10,0.59587878,0.509781957
"PHTHALIC ACID, DIBUTYL ESTER_1-PROPANOL_90.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCO,"PHTHALIC ACID, DIBUTYL ESTER",1-PROPANOL,90,10,0.537748992,0.457401872
"PHTHALIC ACID, DIBUTYL ESTER_BENZENE_53.2",CCCCOC(=O)c1ccccc1C(=O)OCCCC,c1ccccc1,"PHTHALIC ACID, DIBUTYL ESTER",BENZENE,53.2,3.2,-0.476969481,-0.486941785
"PHTHALIC ACID, DIBUTYL ESTER_BENZENE_60.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,c1ccccc1,"PHTHALIC ACID, DIBUTYL ESTER",BENZENE,60.1,0.1,-0.466881037,-0.479438126
"PHTHALIC ACID, DIBUTYL ESTER_BENZENE_130.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,c1ccccc1,"PHTHALIC ACID, DIBUTYL ESTER",BENZENE,130,10,-0.36468187,-0.417903662
"PHTHALIC ACID, DIBUTYL ESTER_BUTANE, 1-CHLORO_60.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCl,"PHTHALIC ACID, DIBUTYL ESTER","BUTANE, 1-CHLORO",60,6.8,0.01187139,-0.096945912
"PHTHALIC ACID, DIBUTYL ESTER_CYCLOHEXANE_50.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1CCCCC1,"PHTHALIC ACID, DIBUTYL ESTER",CYCLOHEXANE,50,24.1,0.373091638,0.30450508
"PHTHALIC ACID, DIBUTYL ESTER_CYCLOHEXANE_53.2",CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1CCCCC1,"PHTHALIC ACID, DIBUTYL ESTER",CYCLOHEXANE,53.2,20.9,0.364424258,0.305356592
"PHTHALIC ACID, DIBUTYL ESTER_CYCLOHEXANE_60.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1CCCCC1,"PHTHALIC ACID, DIBUTYL ESTER",CYCLOHEXANE,60,14.1,0.348481238,0.307112455
"PHTHALIC ACID, DIBUTYL ESTER_CYCLOHEXENE_74.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1=CCCCC1,"PHTHALIC ACID, DIBUTYL ESTER",CYCLOHEXENE,74.1,19.8,0.078635208,0.194601476
"PHTHALIC ACID, DIBUTYL ESTER_ETHANE, 1,2-DICHLORO_74.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,ClCCCl,"PHTHALIC ACID, DIBUTYL ESTER","ETHANE, 1,2-DICHLORO",74.1,14.1,-0.49079293,-0.544226289
"PHTHALIC ACID, DIBUTYL ESTER_ETHANOL_80.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCO,"PHTHALIC ACID, DIBUTYL ESTER",ETHANOL,80,10,0.687161207,0.684645295
"PHTHALIC ACID, DIBUTYL ESTER_ETHANOL_90.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCO,"PHTHALIC ACID, DIBUTYL ESTER",ETHANOL,90,10,0.630408347,0.650904059
"PHTHALIC ACID, DIBUTYL ESTER_HEPTANE_53.2",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCC,"PHTHALIC ACID, DIBUTYL ESTER",HEPTANE,53.2,3.2,0.811982155,0.749808431
"PHTHALIC ACID, DIBUTYL ESTER_HEPTANE_74.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCC,"PHTHALIC ACID, DIBUTYL ESTER",HEPTANE,74.1,0.9,0.747900546,0.736603558
"PHTHALIC ACID, DIBUTYL ESTER_HEXANE_53.2",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCC,"PHTHALIC ACID, DIBUTYL ESTER",HEXANE,53.2,3.2,0.726889014,0.699475646
"PHTHALIC ACID, DIBUTYL ESTER_METHANE, TETRACHLORO_60.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, DIBUTYL ESTER","METHANE, TETRACHLORO",60,6.8,-0.167723238,-0.166070938
"PHTHALIC ACID, DIBUTYL ESTER_PROPANE, 1-CHLORO_74.1",CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCl,"PHTHALIC ACID, DIBUTYL ESTER","PROPANE, 1-CHLORO",74.1,19.8,-0.076908201,-0.223868906
"PHTHALIC ACID, DIBUTYL ESTER_TOLUENE_60.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1,"PHTHALIC ACID, DIBUTYL ESTER",TOLUENE,60,0.1,-0.28656891,-0.312913448
"PHTHALIC ACID, DIBUTYL ESTER_TOLUENE_130.0",CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1,"PHTHALIC ACID, DIBUTYL ESTER",TOLUENE,130,10,-0.186844796,-0.317643881
"PHTHALIC ACID, DICYCLOHEXYL ESTER_1-HEXENE_100.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCC,"PHTHALIC ACID, DICYCLOHEXYL ESTER",1-HEXENE,100,25,0.540541708,0.574528396
"PHTHALIC ACID, DICYCLOHEXYL ESTER_BENZENE, 1,3-DIMETHYL_130.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1cccc(C)c1,"PHTHALIC ACID, DICYCLOHEXYL ESTER","BENZENE, 1,3-DIMETHYL",130,10,0.019434564,0.08401677
"PHTHALIC ACID, DICYCLOHEXYL ESTER_BENZENE, ETHYL_100.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCc1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER","BENZENE, ETHYL",100,25,-0.034456097,-0.110341907
"PHTHALIC ACID, DICYCLOHEXYL ESTER_BENZENE, ETHYL_120.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCc1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER","BENZENE, ETHYL",120,5,-0.019243948,-0.086301833
"PHTHALIC ACID, DICYCLOHEXYL ESTER_BENZENE_100.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,c1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER",BENZENE,100,20,-0.360108495,-0.268342376
"PHTHALIC ACID, DICYCLOHEXYL ESTER_BENZENE_125.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,c1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER",BENZENE,125,5,-0.327835143,-0.214640379
"PHTHALIC ACID, DICYCLOHEXYL ESTER_CYCLOHEXANE, ETHYL_75.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCC1CCCCC1,"PHTHALIC ACID, DICYCLOHEXYL ESTER","CYCLOHEXANE, ETHYL",75,25,0.729502857,0.643797874
"PHTHALIC ACID, DICYCLOHEXYL ESTER_CYCLOHEXANE, METHYL_120.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CC1CCCCC1,"PHTHALIC ACID, DICYCLOHEXYL ESTER","CYCLOHEXANE, METHYL",120,5,0.425621212,0.43043679
"PHTHALIC ACID, DICYCLOHEXYL ESTER_TOLUENE_75.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER",TOLUENE,75,25,-0.175902665,-0.186425626
"PHTHALIC ACID, DICYCLOHEXYL ESTER_TOLUENE_100.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER",TOLUENE,100,20,-0.161249727,-0.149838507
"PHTHALIC ACID, DICYCLOHEXYL ESTER_TOLUENE_130.0",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1ccccc1,"PHTHALIC ACID, DICYCLOHEXYL ESTER",TOLUENE,130,5,-0.140536755,-0.111923665
"PHTHALIC ACID, DIETHYL ESTER_1-HEXENE_40.0",CCOC(=O)c1ccccc1C(=O)OCC,C=CCCCC,"PHTHALIC ACID, DIETHYL ESTER",1-HEXENE,40,10,1.112995625,1.133316755
"PHTHALIC ACID, DIETHYL ESTER_1-HEXENE_50.0",CCOC(=O)c1ccccc1C(=O)OCC,C=CCCCC,"PHTHALIC ACID, DIETHYL ESTER",1-HEXENE,50,10,1.075363874,1.071880698
"PHTHALIC ACID, DIETHYL ESTER_1-PENTENE_60.0",CCOC(=O)c1ccccc1C(=O)OCC,C=CCCC,"PHTHALIC ACID, DIETHYL ESTER",1-PENTENE,60,10,0.919631302,0.837960482
"PHTHALIC ACID, DIETHYL ESTER_1-PROPANOL_40.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCO,"PHTHALIC ACID, DIETHYL ESTER",1-PROPANOL,40,10,1.066730261,1.045178413
"PHTHALIC ACID, DIETHYL ESTER_2-PROPANOL_30.0",CCOC(=O)c1ccccc1C(=O)OCC,CC(C)O,"PHTHALIC ACID, DIETHYL ESTER",2-PROPANOL,30,5,1.08934021,1.191596508
"PHTHALIC ACID, DIETHYL ESTER_BENZENE_60.0",CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,"PHTHALIC ACID, DIETHYL ESTER",BENZENE,60,10,-0.106095284,-0.110324383
"PHTHALIC ACID, DIETHYL ESTER_CYCLOHEXANE_40.0",CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,"PHTHALIC ACID, DIETHYL ESTER",CYCLOHEXANE,40,10,1.169882059,1.185511112
"PHTHALIC ACID, DIETHYL ESTER_CYCLOHEXANE_50.0",CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,"PHTHALIC ACID, DIETHYL ESTER",CYCLOHEXANE,50,20,1.122893572,1.09330225
"PHTHALIC ACID, DIETHYL ESTER_CYCLOHEXANE_60.0",CCOC(=O)c1ccccc1C(=O)OCC,C1CCCCC1,"PHTHALIC ACID, DIETHYL ESTER",CYCLOHEXANE,60,15,1.074167252,1.006629229
"PHTHALIC ACID, DIETHYL ESTER_CYCLOHEXENE_50.0",CCOC(=O)c1ccccc1C(=O)OCC,C1=CCCCC1,"PHTHALIC ACID, DIETHYL ESTER",CYCLOHEXENE,50,10,0.61604178,0.635851979
"PHTHALIC ACID, DIETHYL ESTER_ETHER, TERT.BUTYL METHYL_40.0",CCOC(=O)c1ccccc1C(=O)OCC,COC(C)(C)C,"PHTHALIC ACID, DIETHYL ESTER","ETHER, TERT.BUTYL METHYL",40,10,0.494620204,0.453561902
"PHTHALIC ACID, DIETHYL ESTER_FURAN, TETRAHYDRO_40.0",CCOC(=O)c1ccccc1C(=O)OCC,C1CCOC1,"PHTHALIC ACID, DIETHYL ESTER","FURAN, TETRAHYDRO",40,10,-0.232162654,-0.232111827
"PHTHALIC ACID, DIETHYL ESTER_FURAN, TETRAHYDRO_50.0",CCOC(=O)c1ccccc1C(=O)OCC,C1CCOC1,"PHTHALIC ACID, DIETHYL ESTER","FURAN, TETRAHYDRO",50,10,-0.237553716,-0.230437636
"PHTHALIC ACID, DIETHYL ESTER_HEPTANE_50.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC,"PHTHALIC ACID, DIETHYL ESTER",HEPTANE,50,10,1.652022123,1.632302284
"PHTHALIC ACID, DIETHYL ESTER_HEXANE_40.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCCCC,"PHTHALIC ACID, DIETHYL ESTER",HEXANE,40,10,1.56671977,1.589866638
"PHTHALIC ACID, DIETHYL ESTER_METHANOL_40.0",CCOC(=O)c1ccccc1C(=O)OCC,CO,"PHTHALIC ACID, DIETHYL ESTER",METHANOL,40,10,0.799523711,0.834286451
"PHTHALIC ACID, DIETHYL ESTER_METHANOL_50.0",CCOC(=O)c1ccccc1C(=O)OCC,CO,"PHTHALIC ACID, DIETHYL ESTER",METHANOL,50,20,0.688631713,0.695639372
"PHTHALIC ACID, DIETHYL ESTER_METHANOL_60.0",CCOC(=O)c1ccccc1C(=O)OCC,CO,"PHTHALIC ACID, DIETHYL ESTER",METHANOL,60,15,0.605174363,0.565315485
"PHTHALIC ACID, DIETHYL ESTER_OCTANE_50.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,"PHTHALIC ACID, DIETHYL ESTER",OCTANE,50,10,1.816679716,1.777367115
"PHTHALIC ACID, DIETHYL ESTER_OCTANE_60.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,"PHTHALIC ACID, DIETHYL ESTER",OCTANE,60,15,1.752673388,1.672281504
"PHTHALIC ACID, DIETHYL ESTER_PENTANE_60.0",CCOC(=O)c1ccccc1C(=O)OCC,CCCCC,"PHTHALIC ACID, DIETHYL ESTER",PENTANE,60,10,1.298714638,1.24066782
"PHTHALIC ACID, DIHEXYL ESTER_BENZENE, ETHYL_130.0",CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCc1ccccc1,"PHTHALIC ACID, DIHEXYL ESTER","BENZENE, ETHYL",130,10,-0.189560145,-0.16065079
"PHTHALIC ACID, DIISOBUTYL ESTER_1-HEXENE_75.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,C=CCCCC,"PHTHALIC ACID, DIISOBUTYL ESTER",1-HEXENE,75,25,0.451743782,0.496668398
"PHTHALIC ACID, DIISOBUTYL ESTER_BENZENE, ETHYL_100.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCc1ccccc1,"PHTHALIC ACID, DIISOBUTYL ESTER","BENZENE, ETHYL",100,25,-0.004852936,-0.008478057
"PHTHALIC ACID, DIISOBUTYL ESTER_BENZENE, ETHYL_120.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCc1ccccc1,"PHTHALIC ACID, DIISOBUTYL ESTER","BENZENE, ETHYL",120,10,0.018169627,-0.010850564
"PHTHALIC ACID, DIISOBUTYL ESTER_BENZENE_40.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,c1ccccc1,"PHTHALIC ACID, DIISOBUTYL ESTER",BENZENE,40,8,-0.397673339,-0.202282727
"PHTHALIC ACID, DIISOBUTYL ESTER_BENZENE_60.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,c1ccccc1,"PHTHALIC ACID, DIISOBUTYL ESTER",BENZENE,60,10,-0.382432759,-0.236874044
"PHTHALIC ACID, DIISOBUTYL ESTER_BENZENE_120.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,c1ccccc1,"PHTHALIC ACID, DIISOBUTYL ESTER",BENZENE,120,10,-0.303079635,-0.319531262
"PHTHALIC ACID, DIISOBUTYL ESTER_CYCLOHEXANE, ETHYL_75.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCC1CCCCC1,"PHTHALIC ACID, DIISOBUTYL ESTER","CYCLOHEXANE, ETHYL",75,25,0.559429705,0.674757957
"PHTHALIC ACID, DIISOBUTYL ESTER_CYCLOHEXANE_75.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,C1CCCCC1,"PHTHALIC ACID, DIISOBUTYL ESTER",CYCLOHEXANE,75,25,0.349794179,0.518482268
"PHTHALIC ACID, DIISOBUTYL ESTER_OCTANE_100.0",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCCCC,"PHTHALIC ACID, DIISOBUTYL ESTER",OCTANE,100,20,0.756140649,0.891102314
"PHTHALIC ACID, DIISODECYL ESTER_1-BUTANOL_70.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCO,"PHTHALIC ACID, DIISODECYL ESTER",1-BUTANOL,70,10,0.310588479,0.286595821
"PHTHALIC ACID, DIISODECYL ESTER_1-BUTANOL_75.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCO,"PHTHALIC ACID, DIISODECYL ESTER",1-BUTANOL,75,5,0.274873674,0.241236448
"PHTHALIC ACID, DIISODECYL ESTER_1-PROPANOL_90.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCO,"PHTHALIC ACID, DIISODECYL ESTER",1-PROPANOL,90,10,0.289891779,0.188545704
"PHTHALIC ACID, DIISODECYL ESTER_BENZENE_100.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,c1ccccc1,"PHTHALIC ACID, DIISODECYL ESTER",BENZENE,100,25,-0.702867746,-0.696088254
"PHTHALIC ACID, DIISODECYL ESTER_CYCLOHEXANE, ETHYL_100.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,"PHTHALIC ACID, DIISODECYL ESTER","CYCLOHEXANE, ETHYL",100,25,-0.046316728,-0.133306861
"PHTHALIC ACID, DIISODECYL ESTER_ETHANOL_100.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCO,"PHTHALIC ACID, DIISODECYL ESTER",ETHANOL,100,10,0.34310323,0.300434589
"PHTHALIC ACID, DIISODECYL ESTER_METHANOL_75.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CO,"PHTHALIC ACID, DIISODECYL ESTER",METHANOL,75,5,0.588021874,0.663684607
"PHTHALIC ACID, DIISODECYL ESTER_METHANOL_80.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CO,"PHTHALIC ACID, DIISODECYL ESTER",METHANOL,80,10,0.555289268,0.625224113
"PHTHALIC ACID, DIISODECYL ESTER_METHANOL_90.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CO,"PHTHALIC ACID, DIISODECYL ESTER",METHANOL,90,10,0.489306837,0.551480293
"PHTHALIC ACID, DIISODECYL ESTER_PENTANE_100.0",CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCC,"PHTHALIC ACID, DIISODECYL ESTER",PENTANE,100,25,-0.018486843,-0.037333459
"PHTHALIC ACID, DINONYL ESTER_BENZENE, ETHYL_100.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1ccccc1,"PHTHALIC ACID, DINONYL ESTER","BENZENE, ETHYL",100,10,-0.35474214,-0.368410468
"PHTHALIC ACID, DINONYL ESTER_BENZENE, PROPYL_120.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCc1ccccc1,"PHTHALIC ACID, DINONYL ESTER","BENZENE, PROPYL",120,10,-0.231323153,-0.251278728
"PHTHALIC ACID, DINONYL ESTER_BENZENE_40.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,40,8.4,-0.687955558,-0.635733306
"PHTHALIC ACID, DINONYL ESTER_BENZENE_48.7",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,48.7,0.1,-0.678748131,-0.637069643
"PHTHALIC ACID, DINONYL ESTER_BENZENE_56.6",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,56.6,0.1,-0.670387566,-0.638221979
"PHTHALIC ACID, DINONYL ESTER_BENZENE_74.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,74.1,2.1,-0.651521921,-0.640587866
"PHTHALIC ACID, DINONYL ESTER_BENZENE_76.7",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,76.7,0.1,-0.648604512,-0.640919209
"PHTHALIC ACID, DINONYL ESTER_BENZENE_110.2",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,"PHTHALIC ACID, DINONYL ESTER",BENZENE,110.2,0.1,-0.605019331,-0.644786
"PHTHALIC ACID, DINONYL ESTER_CYCLOHEXANE, METHYL_79.9",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCCC1,"PHTHALIC ACID, DINONYL ESTER","CYCLOHEXANE, METHYL",79.9,5.8,-0.091851592,-0.068125516
"PHTHALIC ACID, DINONYL ESTER_CYCLOHEXANE_64.7",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,"PHTHALIC ACID, DINONYL ESTER",CYCLOHEXANE,64.7,0.4,-0.184727669,-0.192202747
"PHTHALIC ACID, DINONYL ESTER_CYCLOHEXANE_79.9",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,"PHTHALIC ACID, DINONYL ESTER",CYCLOHEXANE,79.9,2.2,-0.196132332,-0.207024485
"PHTHALIC ACID, DINONYL ESTER_CYCLOHEXANE_80.4",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCCCC1,"PHTHALIC ACID, DINONYL ESTER",CYCLOHEXANE,80.4,1.7,-0.196486831,-0.207490385
"PHTHALIC ACID, DINONYL ESTER_DECANE_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCC,"PHTHALIC ACID, DINONYL ESTER",DECANE,90,10,0.201239869,-0.401785612
"PHTHALIC ACID, DINONYL ESTER_DECANE_100.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCC,"PHTHALIC ACID, DINONYL ESTER",DECANE,100,20,0.1925942,-0.312753201
"PHTHALIC ACID, DINONYL ESTER_DECANE_120.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCC,"PHTHALIC ACID, DINONYL ESTER",DECANE,120,10,0.177057013,-0.148276329
"PHTHALIC ACID, DINONYL ESTER_ETHANE, 1,2-DICHLORO_60.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCCl,"PHTHALIC ACID, DINONYL ESTER","ETHANE, 1,2-DICHLORO",60,10,-0.712658525,-0.752898574
"PHTHALIC ACID, DINONYL ESTER_ETHENE, 1,2-DICHLORO(CIS)_50.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C\Cl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, 1,2-DICHLORO(CIS)",50,10,-1.027600765,-1.084215403
"PHTHALIC ACID, DINONYL ESTER_ETHENE, 1,2-DICHLORO(CIS)_74.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C\Cl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, 1,2-DICHLORO(CIS)",74.1,2.7,-0.991387069,-0.967558265
"PHTHALIC ACID, DINONYL ESTER_ETHENE, 1,2-DICHLORO(TRANS)_50.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C/Cl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, 1,2-DICHLORO(TRANS)",50,10,-0.681459844,-0.702492714
"PHTHALIC ACID, DINONYL ESTER_ETHENE, 1,2-DICHLORO(TRANS)_60.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C/Cl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, 1,2-DICHLORO(TRANS)",60,14.1,-0.674261212,-0.662803888
"PHTHALIC ACID, DINONYL ESTER_ETHENE, CHLORO_70.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C=CCl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, CHLORO",70,10,-0.81122005,-0.994299889
"PHTHALIC ACID, DINONYL ESTER_ETHENE, TRICHLORO_76.8",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC=C(Cl)Cl,"PHTHALIC ACID, DINONYL ESTER","ETHENE, TRICHLORO",76.8,2.7,-0.728155911,-0.65414083
"PHTHALIC ACID, DINONYL ESTER_FURAN, 2-ETHYL, TETRAHYDRO_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC1CCCO1,"PHTHALIC ACID, DINONYL ESTER","FURAN, 2-ETHYL, TETRAHYDRO",90,10,-0.377972335,-0.474685192
"PHTHALIC ACID, DINONYL ESTER_FURAN, 2-ETHYL, TETRAHYDRO_110.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC1CCCO1,"PHTHALIC ACID, DINONYL ESTER","FURAN, 2-ETHYL, TETRAHYDRO",110,10,-0.372450083,-0.42154026
"PHTHALIC ACID, DINONYL ESTER_FURAN, 2-METHYL, TETRAHYDRO_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCO1,"PHTHALIC ACID, DINONYL ESTER","FURAN, 2-METHYL, TETRAHYDRO",90,10,-0.532634377,-0.517829895
"PHTHALIC ACID, DINONYL ESTER_FURAN, 2-METHYL_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccco1,"PHTHALIC ACID, DINONYL ESTER","FURAN, 2-METHYL",90,10,-0.474244654,-0.486511439
"PHTHALIC ACID, DINONYL ESTER_FURAN, 2-PROPYL_100.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCc1ccco1,"PHTHALIC ACID, DINONYL ESTER","FURAN, 2-PROPYL",100,10,-0.305458963,-0.32881695
"PHTHALIC ACID, DINONYL ESTER_FURAN, TETRAHYDRO_80.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCOC1,"PHTHALIC ACID, DINONYL ESTER","FURAN, TETRAHYDRO",80,10,-0.644816875,-0.656325459
"PHTHALIC ACID, DINONYL ESTER_HEPTANE, 1,2-EPOXY_120.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC1CO1,"PHTHALIC ACID, DINONYL ESTER","HEPTANE, 1,2-EPOXY",120,10,-0.299995691,-0.444451511
