System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_BENZENE_C6H6_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,BENZENE,C6H6,molecular,Lactones_Benzene and substituted derivatives,test,O=C1CCCCCO1,c1ccccc1,0.314661622,0.407183558,0.433630198,0.381105542,0.324537992,-0.206274238
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_BENZENE_C6H6_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,BENZENE,C6H6,molecular,Lactones_Benzene and substituted derivatives,test,O=C1CCCCCO1,c1ccccc1,0.294846535,0.345237464,0.409053922,0.333768159,0.340241969,-0.196552976
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHANOL_C2H6O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,ETHANOL,C2H6O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCO,0.579656601,0.571689785,0.520392418,0.613771379,0.602314413,0.765242451
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, DIETHYL_C4H10O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, DIETHYL",C4H10O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCOCC,1.158196211,1.0056777,1.124007225,1.141625285,1.176067114,-0.241638497
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT. BUTYL ETHYL_C6H14O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCOC(C)(C)C,1.576334238,1.42732811,1.50221169,1.558937311,1.629678965,-0.145278778
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT. BUTYL ETHYL_C6H14O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,CCOC(C)(C)C,1.486695766,1.452672958,1.437646389,1.466879845,1.542950392,-0.095013374
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,COC(C)(C)C,1.243285894,1.136871338,1.163002133,1.245403767,1.192253828,-0.415788932
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Lactones_Organooxygen compounds,test,O=C1CCCCCO1,COC(C)(C)C,1.139925957,1.155911803,1.110280395,1.168229222,1.159040213,-0.305851805
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_FURAN, TETRAHYDRO_C4H8O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Lactones_Tetrahydrofurans,test,O=C1CCCCCO1,C1CCOC1,0.385104686,0.312853247,0.343106776,0.279159516,0.262380838,-0.10722922
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_HEPTANE_C7H16_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,HEPTANE,C7H16,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCCC,2.841816425,2.862623692,2.769231796,2.863595486,2.770833492,0.859196699
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_HEPTANE_C7H16_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,HEPTANE,C7H16,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCCC,2.542126179,2.527612925,2.49916625,2.518852949,2.530608892,0.711953186
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_HEXANE_C6H14_45.0",45,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,HEXANE,C6H14,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCC,2.458980083,2.460866213,2.444345951,2.482042074,2.466596842,0.72560843
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_METHANE, DICHLORO_CH2Cl2_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"METHANE, DICHLORO",CH2Cl2,molecular,Lactones_Alkyl halides,test,O=C1CCCCCO1,ClCCl,-0.593005121,-0.493319899,-0.594809234,-0.652487159,-0.61974144,-0.383051191
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_METHANE, DICHLORO_CH2Cl2_45.0",45,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"METHANE, DICHLORO",CH2Cl2,molecular,Lactones_Alkyl halides,test,O=C1CCCCCO1,ClCCl,-0.593266428,-0.494911134,-0.544936061,-0.634252191,-0.572005689,-0.331175965
"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_OCTANE_C8H18_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,OCTANE,C8H18,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCCCO1,CCCCCCCC,2.758459091,2.741409779,2.67500186,2.653018475,2.726530075,0.756183625
"HEXANE, 1-CHLORO_C6H13Cl_BENZENE_C6H6_70.0",70,"HEXANE, 1-CHLORO",C6H13Cl,BENZENE,C6H6,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCl,c1ccccc1,0.12075188,-0.053560019,-0.111466594,-0.122367933,-0.233783364,-0.03613851
"HEXANE, 1-CHLORO_C6H13Cl_TOLUENE_C7H8_70.0",70,"HEXANE, 1-CHLORO",C6H13Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,test,CCCCCCCl,Cc1ccccc1,0.105983779,-0.066144913,-0.121935703,-0.036598235,-0.142132282,-0.042362373
"HEXANE, 2,4-DIMETHYL_C8H18_WATER_H2O_10.0",10,"HEXANE, 2,4-DIMETHYL",C8H18,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCC(C)CC(C)C,O,7.945248127,7.921713352,7.943419456,7.939723969,7.958228588,5.397260161
"HEXANE, 2-METHYL_C7H16_WATER_H2O_10.0",10,"HEXANE, 2-METHYL",C7H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCCCC(C)C,O,8.03527832,7.963197231,8.100822449,8.091428757,8.032360077,5.430101011
"HEXANE, PERFLUORO_C6F14_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"HEXANE, PERFLUORO",C6F14,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C(C)C(C)C,2.208603382,2.996492386,2.19794178,2.291506767,2.312816381,2.471368893
"HEXANE, PERFLUORO_C6F14_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"HEXANE, PERFLUORO",C6F14,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,1.886303663,2.355352402,1.986692429,2.073292255,2.027145386,2.29065019
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-BUTANOL_C4H10O_125.0",125,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-BUTANOL,C4H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCO,-0.097790122,0.08462882,-0.117914744,0.092985392,-0.237171173,0.024629268
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.119704634,-0.140981436,-0.152462512,-0.152815402,-0.118813328,-0.210999798
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_125.0",125,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.136836693,-0.152236953,-0.159407616,-0.164355561,-0.11270503,-0.256334676
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_75.0",75,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.102572381,-0.128109127,-0.133420736,-0.139617816,-0.125800163,-0.170527298
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-OCTENE_C8H16_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCCC,-0.011526994,-0.04905802,-0.059745379,-0.057690471,-0.067344487,-0.068793572
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PENTENE_C5H10_125.0",125,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PENTENE,C5H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCC,-0.260661066,-0.231479794,-0.287972331,-0.28726247,-0.337355286,-0.408710158
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-PROPANOL_C3H8O_125.0",125,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCO,-0.012591034,0.14599359,-0.194776893,0.031745076,-0.177816629,0.032649724
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_125.0",125,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.231597692,-0.191678435,-0.061915241,-0.059944332,-0.135368094,-0.186339314
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.098279133,-0.089552552,0.069618091,0.076163739,-0.166919321,-0.114449676
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_75.0",75,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCOC(C)=O,-0.170937777,-0.14794904,-0.000982046,-0.001663983,-0.148878068,-0.155941562
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, METHYL ESTER_C3H6O2_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,COC(C)=O,-0.150006458,-0.152013063,-0.177753299,-0.172469854,-0.109913349,-0.033369442
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, PROPYL ESTER_C5H10O2_75.0",75,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCOC(C)=O,-0.172958523,-0.192128658,-0.140392929,-0.140460253,-0.208531499,-0.152494069
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, CHLORO_C6H5Cl_60.0",60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, CHLORO",C6H5Cl,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Clc1ccccc1,-0.727613389,-0.658353925,-0.760321736,-0.719096184,-0.693818867,-0.812719548
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, CHLORO_C6H5Cl_70.0",70,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, CHLORO",C6H5Cl,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Clc1ccccc1,-0.720210314,-0.65675962,-0.756401122,-0.709983706,-0.688412905,-0.784493717
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, ETHYL_C8H10_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCc1ccccc1,-0.545374513,-0.530227542,-0.612756491,-0.622219086,-0.561113596,-0.50778374
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE_C6H6_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,c1ccccc1,-0.631943226,-0.676909089,-0.706336617,-0.710777104,-0.675964892,-0.711706525
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_CYCLOHEXANE_C6H12_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C1CCCCC1,-0.271268606,-0.269403756,-0.261561483,-0.311776876,-0.265524656,-0.159771813
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_CYCLOHEXANE_C6H12_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C1CCCCC1,-0.24451369,-0.256641269,-0.234338284,-0.303079784,-0.251144707,-0.070135861
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_CYCLOHEXANE_C6H12_75.0",75,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C1CCCCC1,-0.258512706,-0.263480693,-0.247581512,-0.307740599,-0.258850753,-0.119260284
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_HEPTANE_C7H16_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCCCC,0.019168898,0.013512671,0.015142195,0.019317776,-0.011369169,0.011884258
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANE, DICHLORO_CH2Cl2_40.0",40,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClCCl,-1.190434456,-1.168979883,-1.255831122,-1.192975283,-1.196203232,-0.643531607
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANE, DICHLORO_CH2Cl2_60.0",60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClCCl,-1.170033216,-1.152454734,-1.194650531,-1.16254425,-1.198538184,-0.639955035
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANOL_CH4O_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CO,0.338792264,0.2852211,0.171702191,0.298016071,0.197376966,0.670406771
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_PENTANE_C5H12_25.0",25,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCC,-0.034686826,-0.083178669,-0.005257033,-0.0504186,0.001398027,-0.021970209
"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_TOLUENE_C7H8_75.0",75,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,Cc1ccccc1,-0.617586493,-0.549254298,-0.679863214,-0.691795945,-0.629270971,-0.586879326
"HEXANEDIOIC ACID, DIBUTYL ESTER_C14H26O4_1-HEXENE_C6H12_47.0",47,"HEXANEDIOIC ACID, DIBUTYL ESTER",C14H26O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCOC(=O)CCCCC(=O)OCCCC,C=CCCCC,0.239607289,0.213405803,0.222599342,0.132501543,0.145702809,0.093704944
"HEXANEDIOIC ACID, DIBUTYL ESTER_C14H26O4_1-HEXENE_C6H12_75.8",75.8,"HEXANEDIOIC ACID, DIBUTYL ESTER",C14H26O4,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCOC(=O)CCCCC(=O)OCCCC,C=CCCCC,0.202112451,0.183161736,0.206639677,0.092065722,0.181113362,0.045400485
"HEXANEDIOIC ACID, DIHEXYL ESTER_C18H34O4_BUTANOIC ACID_C4H8O2_120.0",120,"HEXANEDIOIC ACID, DIHEXYL ESTER",C18H34O4,BUTANOIC ACID,C4H8O2,molecular,Fatty Acyls_Fatty Acyls,test,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,CCCC(=O)O,0.601360381,0.267003298,0.130569145,0.114246845,0.21237421,0.384812224
"HEXANEDIOIC ACID, DIHEXYL ESTER_C18H34O4_CYCLOHEXENE_C6H10_120.0",120,"HEXANEDIOIC ACID, DIHEXYL ESTER",C18H34O4,CYCLOHEXENE,C6H10,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,C1=CCCCC1,-0.24316895,-0.28419295,-0.358310461,-0.300592601,-0.251615047,-0.290631667
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEPTENE_C7H14_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCCCC#N,C=CCCCCC,3.276726723,3.283113956,3.181264877,3.257809401,3.254412174,3.309971304
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXENE_C6H12_32.8",32.8,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCCCC#N,C=CCCCC,2.854568005,2.866652727,2.838327408,2.861917257,2.826793671,2.923749956
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXENE_C6H12_52.2",52.2,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCCCC#N,C=CCCCC,2.696581125,2.699790478,2.708577871,2.72361517,2.656689644,2.858456759
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_1-HEXYNE_C6H10_30.0",30,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,1-HEXYNE,C6H10,molecular,Organonitrogen compounds_NA,test,N#CCCCCC#N,C#CCCCC,1.550910234,1.516922116,1.453933835,1.504873157,1.492450476,2.076174582
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_BENZENE_C6H6_52.2",52.2,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCCCC#N,c1ccccc1,0.74132812,0.718571901,0.746631086,0.744695663,0.723071992,0.969957577
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_BENZENE_C6H6_63.0",63,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCCCC#N,c1ccccc1,0.739668965,0.68029815,0.728958547,0.741851926,0.704128325,0.96321026
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_DECANE_C10H22_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,DECANE,C10H22,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCCCCCC,4.952870369,4.923286915,5.011825085,5.000521183,4.963646412,5.157354486
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEXANE_C6H14_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCC,3.778490543,3.766284466,3.716872931,3.718934059,3.768920898,3.826040644
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEXANE_C6H14_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCC,3.711696863,3.703294039,3.665504456,3.667229652,3.696303844,3.773819874
"HEXANEDIOIC ACID, DINITRILE_C6H8N2_OCTANE_C8H18_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCCCC,4.396122456,4.459624767,4.368334293,4.400710106,4.393889427,4.470204636
"HEXANEDIOIC ACID, DIOCTYL ESTER_C22H42O4_ANILINE_C6H7N_100.7",100.7,"HEXANEDIOIC ACID, DIOCTYL ESTER",C22H42O4,ANILINE,C6H7N,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,Nc1ccccc1,0.874678552,0.357646346,0.226708084,0.215127468,0.384102583,-0.102088476
"HEXANEDIOIC ACID, DIOCTYL ESTER_C22H42O4_PYRIDINE_C5H5N_100.7",100.7,"HEXANEDIOIC ACID, DIOCTYL ESTER",C22H42O4,PYRIDINE,C5H5N,molecular,Fatty Acyls_Pyridines and derivatives,test,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,c1ccncc1,-0.272185028,-0.270450711,-0.725630343,-0.659994304,-0.758981943,-0.534734581
"HEXANE_C6H14_1,4-DIOXANE_C4H8O2_25.0",25,HEXANE,C6H14,"1,4-DIOXANE",C4H8O2,molecular,Saturated hydrocarbons_Dioxanes,test,CCCCCC,C1COCCO1,1.412537813,1.391887665,1.539198637,1.465791464,1.488998413,1.546479096
HEXANE_C6H14_1-BUTANOL_C4H10O_27.8,27.8,HEXANE,C6H14,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCCO,3.388167858,3.473821163,3.528521776,3.246926546,3.510870457,3.604706784
HEXANE_C6H14_1-HEXANOL_C6H14O_40.0,40,HEXANE,C6H14,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,test,CCCCCC,CCCCCCO,3.301314116,3.174001932,3.342859507,3.320842028,3.362151623,3.087338448
HEXANE_C6H14_1-PROPANOL_C3H8O_27.8,27.8,HEXANE,C6H14,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCO,3.567569017,3.614146948,3.589782,3.415815592,3.69122982,3.737796652
HEXANE_C6H14_1-PROPANOL_C3H8O_41.5,41.5,HEXANE,C6H14,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCO,3.255662918,3.306205988,3.242743492,3.154030085,3.292822838,3.3921138
HEXANE_C6H14_1-PROPANOL_C3H8O_50.4,50.4,HEXANE,C6H14,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCO,3.049213886,3.120130301,3.020685673,2.995844603,3.052083969,3.182585493
HEXANE_C6H14_2-BUTANONE_C4H8O_100.0,100,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,0.94871521,0.794186354,0.921673536,0.885594845,0.979742289,1.157478317
