Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.203756838,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2315685,0.3585941791534424
OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.202124184,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.19481866,0.2984049320220947
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.171429116,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.22063522,0.3136659860610962
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.166361537,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.18334775,0.2555961608886719
OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.431,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.056872416,0.1380114555358886
OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3868,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.04128008,0.1248043775558471
OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3521,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.026135493,0.1116753816604614
OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3162,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.011419941,0.0986219644546508
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.165514438,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.2280112,0.0926411151885986
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.25277954,-0.0223572254180908
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.27551293,-0.1326737403869629
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.030459207,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0096602,-0.0829859972000122
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.127833372,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0108403,-0.1502635478973388
OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.162518929,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0119236,-0.2147856950759887
OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.8693596,1.9569711685180664
OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100.0,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.6436976,1.6359524726867676
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.837247525,50.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.7096986,0.5187022686004639
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.576613364,60.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.66329473,0.5104377865791321
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.476234179,70.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.61959547,0.501986563205719
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.371563556,80.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.57837087,0.493365079164505
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.385262401,90.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5394165,0.4845863878726959
OCCCC,OCCN(CCO)CCN(CCO)CCO,0.343589704,100.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5025503,0.4756639003753662
OCCCC,NCCNCCNCCNCCN,1.150572028,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.50088614,0.4079476594924927
OCCCC,NCCNCCNCCNCCN,0.708035793,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.44896048,0.3839066624641418
OCCCC,NCCNCCNCCNCCN,0.418710335,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.39997548,0.3599284887313843
OCCCC,NCCNCCNCCNCCN,0.405465108,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3536883,0.3360073566436767
OCCCC,NCCNCCNCCNCCN,0.270027137,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.30988282,0.3121392726898193
OCCCC,N#CCCCCCCCCC#N,0.009950331,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.56809837,0.2574069499969482
CCC(O)C,CCCCCCCCCC(O)=O,0.288181947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.844475,0.5958738327026367
CCC(O)C,CCCCCCCCCC(O)=O,0.303063174,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.84382576,0.5947579145431519
CCC(O)C,CCCCCCCCCC(O)=O,0.154436353,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.76068026,0.4454461336135864
CCC(O)C,CCCCCCCCCC(O)=O,0.147557564,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7601858,0.4445186853408813
CCC(O)C,CCCCCCCCCC(O)=O,0.050693114,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6829446,0.2931510210037231
CCC(O)C,CCCCCCCCCC(O)=O,0.036331929,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.68276113,0.2927755117416382
CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8641526,0.4299032688140869
CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.86406535,0.4297555685043335
CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8046971,0.326083779335022
CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.74826795,0.2211414575576782
CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.74812037,0.2208582162857055
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.152721087,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5692017,0.4156330823898315
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.187309098,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5691185,0.415469765663147
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.115112807,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.52896285,0.3347903490066528
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.102556588,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.52856916,0.3339818716049194
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.051643233,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4902113,0.2535014152526855
CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.038258712,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.49021125,0.2535014152526855
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.018821754,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.302764,0.3481830358505249
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.01308524,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.26778108,0.2704647779464721
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.025317808,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.23500745,0.1944624185562133
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.085259844,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.31449562,0.2493853569030761
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.096218858,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.27961868,0.1722109317779541
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.09531018,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2468218,0.0964170694351196
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.30032057,-0.0951189994812011
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.31927836,-0.222597599029541
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.33667856,-0.3449063301086426
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.162518929,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.978982,-0.191839337348938
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.261364764,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.9788026,-0.2620306015014648
CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.301105093,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.97863805,-0.3293731212615967
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.932164081,50.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.1528797,0.7467349767684937
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.727548607,60.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.101219,0.7386683225631714
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.652325186,70.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0525696,0.730444073677063
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.593326845,80.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0066751,0.7220758199691772
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.559615788,90.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9633085,0.7135752439498901
OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.530628251,100.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9222658,0.7049530148506165
OCCCCC,NCCNCCNCCNCCN,1.232560261,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.76067644,0.6436202526092529
OCCCCC,NCCNCCNCCNCCN,0.792992516,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.70409113,0.6184725761413574
OCCCCC,NCCNCCNCCNCCN,0.512823626,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6507105,0.593457818031311
OCCCCC,NCCNCCNCCNCCN,0.438254931,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.60026926,0.5685650110244751
OCCCCC,NCCNCCNCCNCCN,0.371563556,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5525319,0.5437843203544617
OC(C)C(C)C,O,4.585987367,55.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8387084,4.520319938659668
OC(C)C(C)C,O,3.772760938,0.2,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.674189,4.086263179779053
OC(C)C(C)C,O,4.119037175,10.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7082863,4.164325714111328
OC(C)C(C)C,O,4.302712828,20.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7407293,4.243760108947754
OC(C)C(C)C,O,4.460144414,30.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.771032,4.322994709014893
OC(C)C(C)C,O,4.570578741,40.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.799399,4.402047157287598
OC(C)C(C)C,O,4.644390899,50.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8260107,4.480932712554932
OC(C)C(C)C,O,4.700480366,60.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8510246,4.559671401977539
OC(C)C(C)C,O,4.709530201,70.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.874581,4.638271331787109
OC(C)C(C)C,O,4.672828834,80.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.896803,4.716747283935547
OC(C)C(C)C,O,4.682131227,98.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.9337854,4.857720851898193
OC(C)C(C)C,O,4.577,37.05,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7912207,4.378742694854736
OC(C)C(C)C,O,4.644,55.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8387084,4.520319938659668
OC(C)C(C)C,O,3.773,0.2,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.674189,4.086263179779053
OC(C)C(C)C,O,4.119,10.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7082863,4.164325714111328
OC(C)C(C)C,O,4.303,20.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7407293,4.243760108947754
OC(C)C(C)C,O,4.46,30.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.771032,4.322993278503418
OC(C)C(C)C,O,4.571,40.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.799399,4.402045726776123
OC(C)C(C)C,O,4.644,50.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8260107,4.480932712554932
OC(C)C(C)C,O,4.7,60.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8510246,4.559671401977539
OC(C)C(C)C,O,4.71,70.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.874581,4.638271331787109
OC(C)C(C)C,O,4.673,80.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8968034,4.716747283935547
OC(C)C(C)C,O,4.682,98.0,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.933785,4.857721328735352
OC1CCCCC1,N#CCCCCCCCCC#N,0.029558802,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5986411,0.3576710224151611
OCCCCCCCC,N#CCCCCCCCCC#N,0.350656872,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Fatty Acyls,1.3943049,0.7953035831451416
Oc1ccccc1,N#CCCCCCCCCC#N,-1.46967597,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenols,0.55698216,-0.134009838104248
OC(C)C(O)C,O,0.470003629,25.8,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.59933186,0.7320926785469055
OC(C)C(O)C,O,0.530628251,35.7,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6306975,0.7902294397354126
OC(C)C(O)C,O,0.641853886,45.3,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6592504,0.8460946083068848
OC(C)C(O)C,O,0.741937345,54.2,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.68422496,0.897477388381958
OC(C)C(O)C,O,0.78845736,64.5,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.711485,0.9564915299415588
OC(C)C(O)C,O,0.641853886,74.2,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.7356785,1.011662483215332
OC(C)C(O)C,O,0.470003629,25.85,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.59949553,0.732387900352478
OC(C)C(O)C,O,0.530628251,35.75,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.63085085,0.790522038936615
OC(C)C(O)C,O,0.641853886,45.35,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6593946,0.8463848829269409
OC(C)C(O)C,O,0.741937345,54.25,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.68436176,0.8977635502815247
OC(C)C(O)C,O,0.78845736,64.55,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.71161336,0.9567777514457704
OC(C)C(O)C,O,0.875468737,74.25,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.73579985,1.0119478702545166
OCCOCCCC,O,2.970414466,5.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.552541,3.4951319694519043
OCCOCCCC,O,3.310543013,25.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.5729203,3.626377582550049
OCCOCCCC,O,3.391147046,45.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.590738,3.756690979003906
OCCOCCCC,O,3.618993327,65.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.606447,3.8862380981445312
OCCOCCCC,O,3.650658241,85.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.6204023,4.015146255493164
OCCOCCCC,O,1.74,60.0,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.6026964,3.853916645050049
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.004,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.2363512,-0.0936055481433868
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.01,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.2558152,-0.1045437902212143
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.06,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.2746653,-0.1162514388561248
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.500775288,30.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.6224205,0.4075003862380981
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.463734016,40.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.57298267,0.3513418436050415
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.431782416,50.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5266047,0.2963167428970337
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.418710335,60.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.48301077,0.2423228025436401
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.418710335,30.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.5780364,0.4195295572280884
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.371563556,40.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.52859503,0.3571391105651855
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.329303747,50.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.48221338,0.2959815263748169
COC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.300104592,60.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.43861622,0.2359464168548584
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.457424847,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.94975966,0.1565114259719848
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.392042088,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.8890798,0.0803204774856567
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.336472237,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.8321556,0.0054045915603637
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.31481074,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.7786486,-0.0683495998382568
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.405465108,30.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.7892334,0.3266001939773559
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.343589704,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.73337334,0.2502171993255615
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.292669614,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.6809704,0.1752088069915771
COC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Carboxylic acids and derivatives,0.63171357,0.1014512777328491
COC(C)=O,C1OCCOCCOCCOCCOCCOC1,-0.080126044,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Carboxylic acids and derivatives,0.41582844,-0.0476323813199996
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,0.649717623,20.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Carboxylic acids and derivatives,0.12669991,0.2191296517848968
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,0.591114455,30.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Carboxylic acids and derivatives,0.09178637,0.2130006402730941
COC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,0.542324291,40.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Carboxylic acids and derivatives,0.059102286,0.2067879885435104
