System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_C1CCCCC1_81.4,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.329303747,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.012963787
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_C1CCCCC1_91.9,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.000974767
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_102.1,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.190193042
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_81.4,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.231111721,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.257480741
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_91.9,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.223349273
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_102.1,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.810930216,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.464593053
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_81.4,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.828551818,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.496383816
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_91.9,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.802001585,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.478435397
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_102.1,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.16416651
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_81.4,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.261353761
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_91.9,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.212055787
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_102.1,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.506817602,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.174883798
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_81.4,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.524728529,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.19855395
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_91.9,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.512823626,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.186515838
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_102.1,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.352035761
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_81.4,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.727548607,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.372414201
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_91.9,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.362077087
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_102.1,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.641853886,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.299780607
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_81.4,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.327372372
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_91.9,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.313376456
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_102.1,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.139761942,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,0.155081183
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_81.4,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.285178942,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,0.208743706
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_91.9,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.246860078,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,0.181523502
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_102.1,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.173953307,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.145182416
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_81.4,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.182321557,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.167223543
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_91.9,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.207014169,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.156043097
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_102.1,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.368759811
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_81.4,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.157003749,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.4679178
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_91.9,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.113328685,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.415691316
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_102.1,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.148420005,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,0.295785159
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_81.4,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.198850859,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,0.368020087
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_91.9,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.198850859,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,0.331321359
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_102.1,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.272684038
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_81.4,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.086177696,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.287826508
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_91.9,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.280145526
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_102.1,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.385662481,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.804590881
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_81.4,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.848521173
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_91.9,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.371063681,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.81922102
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_102.1,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.461466134
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_81.4,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.477801442
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_91.9,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.116533816,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.469783425
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCCCl_102.1,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.548509717
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCCCl_81.4,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.575157225
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_102.1,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.058105201
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_81.4,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.400477567,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.031953201
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_91.9,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.350656872,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.046670839
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_102.1,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.203548133
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_81.4,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.343589704,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.192885816
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_91.9,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.19968003
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_102.1,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.072570693,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.1897818
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_81.4,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.131028262,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.279819012
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_91.9,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.029558802,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.234578937
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_102.1,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.273523301
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_81.4,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.165514438,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.358571589
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_91.9,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.316630542
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_102.1,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.287533283
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_81.4,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.157003749,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.373637021
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_91.9,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.330190718
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_102.1,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.259674191
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_81.4,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.19062036,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.36206618
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_91.9,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.076961041,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.310128152
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_102.1,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.398982465
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_81.4,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.422702968
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_91.9,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.411361635
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_30.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.598836501,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.032610893
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_40.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.506817602,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.951567054
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_50.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.457424847,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.883871436
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_60.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.438254931,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.816175699
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_40.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.376244025,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,2.130156279
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_50.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.294727168,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.990531921
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_60.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.238374231,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.850907087
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_30.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.364643114,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.652820528
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_40.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.350656872,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.602054119
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_50.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.357674444,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.556420207
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_60.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.343589704,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.514567614
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_40.0,CCCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.291983682,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.846250296
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_50.0,CCCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.235471471,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.707845449
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCC#N_60.0,CCCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.16315081,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.576220274
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_30.0,CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.162518929,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,-0.324352384
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_40.0,CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.15082289,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,-0.335316241
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_50.0,CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.15082289,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,-0.34428364
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCCCC=C_60.0,CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.15082289,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Unsaturated hydrocarbons,-0.352074653
