System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
CCCCCCCCCCCCCC(O)=O_CC(C)=O_85.18,CC(C)=O,CCCCCCCCCCCCCC(O)=O,0.24796725,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.383787394
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.12,CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.427878703,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.480975181
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.15,CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.408792898,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.493398905
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.18,CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.370183294,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.505127609
CCCCCCCCCCCCCC(O)=O_CCC(O)C_65.12,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.152721087,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.655326128
CCCCCCCCCCCCCC(O)=O_CCC(O)C_65.14,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.187309098,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.655065775
CCCCCCCCCCCCCC(O)=O_CCC(O)C_75.05,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.115112807,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.529560328
CCCCCCCCCCCCCC(O)=O_CCC(O)C_75.15,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.102556588,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.528330564
CCCCCCCCCCCCCC(O)=O_CCC(O)C_85.18,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.044950973,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.408444643
CCCCCCCCCCCCCC(O)=O_CCCCC=C_65.14,CCCCC=C,CCCCCCCCCCCCCC(O)=O,0.21511138,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.229442716
CCCCCCCCCCCCCC(O)=O_CCCCC=C_75.05,CCCCC=C,CCCCCCCCCCCCCC(O)=O,0.202124184,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.261437297
CCCCCCCCCCCCCC(O)=O_CCCCC=C_75.15,CCCCC=C,CCCCCCCCCCCCCC(O)=O,0.188137942,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.261750817
CCCCCCCCCCCCCC(O)=O_CCCCC=C_85.18,CCCCC=C,CCCCCCCCCCCCCC(O)=O,0.167207919,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.29231286
CCCCCCCCCCCCCC(O)=O_CCCCCCC_65.12,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.372252974,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.375594378
CCCCCCCCCCCCCC(O)=O_CCCCCCC_65.14,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.381855242,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.375603199
CCCCCCCCCCCCCC(O)=O_CCCCCCC_75.15,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.359770149,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.379887998
CCCCCCCCCCCCCC(O)=O_CCCCCCC_85.18,CCCCCCC,CCCCCCCCCCCCCC(O)=O,0.336828743,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.383941263
CCCCCCCCCCCCCC(O)=O_CCCCCC_65.12,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.296394013,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.349037111
CCCCCCCCCCCCCC(O)=O_CCCCCC_75.15,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.28442678,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.344523549
CCCCCCCCCCCCCC(O)=O_CCCCCC_85.18,CCCCCC,CCCCCCCCCCCCCC(O)=O,0.288931292,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.340262681
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_65.12,CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,0.21511138,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.262306571
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_65.14,CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,0.186479567,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.26220727
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_75.05,CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,0.176471143,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.214633346
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_75.15,CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,0.172271221,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.214167595
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_85.18,CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,0.118219389,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.168722987
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_65.12,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.05921186,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.139308751
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_75.15,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.057325067,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.150372297
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_85.18,CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.036331929,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.160817116
CCCCCCCCCCCCCC(O)=O_CO_65.14,CO,CCCCCCCCCCCCCC(O)=O,0.671725136,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.631853104
CCCCCCCCCCCCCC(O)=O_CO_75.05,CO,CCCCCCCCCCCCCC(O)=O,0.54927681,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.831927776
CCCCCCCCCCCCCC(O)=O_CO_75.15,CO,CCCCCCCCCCCCCC(O)=O,0.535908404,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.833888531
CCCCCCCCCCCCCC(O)=O_CO_85.16,CO,CCCCCCCCCCCCCC(O)=O,0.467500499,85.16,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.024634838
CCCCCCCCCCCCCC(O)=O_CO_85.18,CO,CCCCCCCCCCCCCC(O)=O,0.447246642,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.025005341
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_65.12,COc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.279145741,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.449718714
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_65.14,COc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.262364264,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.449627757
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_75.05,COc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.251536626,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.405853868
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_75.15,COc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.237440856,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.405424953
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_85.18,COc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.201231637,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.363610864
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_65.12,Cc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.076881044,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.022268653
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_65.14,Cc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.009950331,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.022294551
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_75.05,Cc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.042907501,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.034769773
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_85.18,Cc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.072570693,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.04680869
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_65.12,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.297059234,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.128446549
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_65.14,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.297059234,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.12842527
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_75.05,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.302457358,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.118292958
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_75.15,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.301105093,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.118193686
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_85.18,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.30592924,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.108514816
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.12,ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.166054584,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.00061059
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.14,ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.170788321,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.000658512
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.05,ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.171975265,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.02371645
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.15,ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.176737179,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.023942351
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_85.18,ClC=C(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.182780007,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.045967937
CCCCCCCCCCCCCC(O)=O_ClCCCl_65.12,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.188137942,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.307072461
CCCCCCCCCCCCCC(O)=O_ClCCCl_65.14,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.212689093,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.307019651
CCCCCCCCCCCCCC(O)=O_ClCCCl_75.05,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.178146185,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.281573355
CCCCCCCCCCCCCC(O)=O_ClCCCl_75.15,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.162118849,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.281324267
CCCCCCCCCCCCCC(O)=O_ClCCCl_85.18,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.122216067,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.257017493
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_75.05,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.479334957,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.243286252
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_75.15,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.473123757,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.24333334
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_85.18,ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.443701125,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.247947961
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_65.12,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.017146159,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.344095826
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_65.14,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.002002003,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.344032884
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_75.05,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.004008021,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.313707352
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_75.15,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.018163971,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.313410163
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_85.18,Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.030502253,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.284442544
CCCCCCCCCCCCCC(O)=O_OC(C)C_65.12,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.332177312,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.742492676
CCCCCCCCCCCCCC(O)=O_OC(C)C_65.14,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.351360849,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.742224216
CCCCCCCCCCCCCC(O)=O_OC(C)C_75.05,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.266203041,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.613084793
CCCCCCCCCCCCCC(O)=O_OC(C)C_75.15,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.260053905,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.611819267
CCCCCCCCCCCCCC(O)=O_OC(C)C_85.18,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.174369065,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.488461971
CCCCCCCCCCCCCC(O)=O_OCCCC_65.12,OCCCC,CCCCCCCCCCCCCC(O)=O,0.397432936,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.702772141
CCCCCCCCCCCCCC(O)=O_OCCCC_65.14,OCCCC,CCCCCCCCCCCCCC(O)=O,0.433728573,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.702574492
CCCCCCCCCCCCCC(O)=O_OCCCC_75.05,OCCCC,CCCCCCCCCCCCCC(O)=O,0.372941916,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.607460737
CCCCCCCCCCCCCC(O)=O_OCCCC_75.15,OCCCC,CCCCCCCCCCCCCC(O)=O,0.350656872,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.606528759
CCCCCCCCCCCCCC(O)=O_OCCCC_85.18,OCCCC,CCCCCCCCCCCCCC(O)=O,0.23911981,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.515673637
CCCCCCCCCCCCCC(O)=O_OCCC_65.12,OCCC,CCCCCCCCCCCCCC(O)=O,0.47871557,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.71316576
CCCCCCCCCCCCCC(O)=O_OCCC_65.14,OCCC,CCCCCCCCCCCCCC(O)=O,0.501381165,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.712926388
CCCCCCCCCCCCCC(O)=O_OCCC_75.05,OCCC,CCCCCCCCCCCCCC(O)=O,0.420025259,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.597533941
CCCCCCCCCCCCCC(O)=O_OCCC_75.15,OCCC,CCCCCCCCCCCCCC(O)=O,0.412771683,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.59640336
CCCCCCCCCCCCCC(O)=O_OCCC_85.18,OCCC,CCCCCCCCCCCCCC(O)=O,0.315539337,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.486177206
CCCCCCCCCCCCCC(O)=O_OCC_65.12,OCC,CCCCCCCCCCCCCC(O)=O,0.598836501,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.672359884
CCCCCCCCCCCCCC(O)=O_OCC_65.14,OCC,CCCCCCCCCCCCCC(O)=O,0.579978482,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.672353864
CCCCCCCCCCCCCC(O)=O_OCC_75.05,OCC,CCCCCCCCCCCCCC(O)=O,0.510425544,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.669555962
CCCCCCCCCCCCCC(O)=O_OCC_75.15,OCC,CCCCCCCCCCCCCC(O)=O,0.511025604,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.669528544
CCCCCCCCCCCCCC(O)=O_OCC_85.18,OCC,CCCCCCCCCCCCCC(O)=O,0.422639412,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.666855931
CCCCCCCCCCCCCCC=C_CCC=CCC_35.0,CCC=CCC,CCCCCCCCCCCCCCC=C,-0.096017798,35,CCC=CCC,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,-0.112202682
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_C1CCCCC1_102.2,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.610418022
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_C1CCCCC1_81.5,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.385662481,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.598386526
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_C1CCCCC1_92.0,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.415515444,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.604659915
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)=O_102.2,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.328504067,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.227327585
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)=O_81.5,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.287682072,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.084644794
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)=O_92.0,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.314710745,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.159041882
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)CC(C)(C)C_102.2,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.039220713,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.284365058
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)CC(C)(C)C_81.5,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.076961041,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.203023553
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C)CC(C)(C)C_92.0,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.048790164,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Saturated hydrocarbons,-0.245436549
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C1CC=C(C)CC1)=C_102.2,CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.347073648,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_,-0.952806592
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C1CC=C(C)CC1)=C_81.5,CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.347073648,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_,-0.837362766
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CC(C1CC=C(C)CC1)=C_92.0,CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.386294361,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_,-0.897557497
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CCC(O)C_102.2,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.301105093,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.363072634
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CCC(O)C_81.5,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.162518929,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.165896893
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CCC(O)C_92.0,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.261364764,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.268707752
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_CCCCC=C_102.2,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.223143551,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Unsaturated hydrocarbons,-0.385493398
