,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
1123,OCC,CCCCCCCCCC(O)=O,0.390689823,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.68744975
1124,OCC,CCCCCCCCCCCC(O)=O,0.654406352,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,1.009207
1125,OCC,CCCCCCCCCCCC(O)=O,0.701611259,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,1.0091146
1126,OCC,CCCCCCCCCCCC(O)=O,0.579978482,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.9464727
1127,OCC,CCCCCCCCCCCC(O)=O,0.445326642,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8869314
1128,OCC,CCCCCCCCCCCC(O)=O,0.448524598,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8867757
1129,OCC,CCCCCCCCCCCCCC(O)=O,0.598836501,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.93443936
1130,OCC,CCCCCCCCCCCCCC(O)=O,0.579978482,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.93434733
1131,OCC,CCCCCCCCCCCCCC(O)=O,0.510425544,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.89003074
1132,OCC,CCCCCCCCCCCCCC(O)=O,0.511025604,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8895965
1133,OCC,CCCCCCCCCCCCCC(O)=O,0.4272266,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.84726393
1134,OCC,CCCCCCCCCCCCCC(O)=O,0.418052224,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.847264
1135,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.372252974,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4672258
1136,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.316998127,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.42549765
1137,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.323531725,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.38640475
1138,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.308954208,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4478578
1139,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.200488861,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.40817797
1140,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.207826847,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.37064064
1141,OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.067658648,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.55779827
1142,OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.195566784,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5108093
1143,OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.274596833,50.11,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.46722537
1144,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1244,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.29870617
1145,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1174,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2815019
1146,OCC,OCCCCCCCCCCCCCCCCCCCC,0.1056,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.2647915
1147,OCC,OCCCCCCCCCCCCCCCCCCCC,0.095,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.24855433
1148,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.19062036,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.083357766
1149,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.076961041,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.110218
1150,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.13487144
1151,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.058268908,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.085497
1152,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.113328685,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0843278
1153,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.072570693,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0832541
1154,OCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.3751871
1155,OCC,OCCN(CCO)CCN(CCO)CCO,0.058268908,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.41449136
1156,OCC,OCCN(CCO)CCN(CCO)CCO,0,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.451505
1157,OCC,OCCN(CCO)CCN(CCO)CCO,-0.030459207,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.48642212
1158,OCC,OCCN(CCO)CCN(CCO)CCO,-0.061875404,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.51941675
1159,OCC,OCCN(CCO)CCN(CCO)CCO,-0.083381609,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.5506422
1160,OCC,NCCNCCNCCNCCN,0.703097511,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.010279965
1161,OCC,NCCNCCNCCNCCN,0.530628251,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.05389924
1162,OCC,NCCNCCNCCNCCN,0.2390169,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.0949759
1163,OCC,NCCNCCNCCNCCN,0.076961041,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.1337262
1164,OCC,NCCNCCNCCNCCN,0.039220713,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.17034252
1165,OCC,NCCNCCNCCNCCN,-0.020202707,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.20499618
1166,OCC,CCCCCOC(C)=O,1.088561953,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organooxygen compounds,0.9792072
1167,OCC,N#CCCCCCCCCC#N,0.21511138,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.29799825
1168,OCCC,C(CCCCCCC#N)CCCCCC#N,0.54,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.35354644
1169,OCCC,C(CCCCCCC#N)CCCCCC#N,0.4,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.29801697
1170,OCCC,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2442392
1171,OCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.517696473,30,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.3259442
1172,OCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.406945108,40,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.1846116
1173,OCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.312535424,50,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.0520265
1174,OCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.098017927,60,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.9274002
1175,OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.656054906,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.4335694
1176,OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.489894191,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.291045
1177,OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.312535424,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.157342
1178,OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.237513096,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.0316656
1179,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.58021683,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.8661897
1180,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.449279472,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.7065837
1181,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.282382386,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.556856
1182,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.1102132,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.4161165
1183,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.582486978,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.6290588
1184,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.457021446,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.4802747
1185,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.253394849,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.340699
1186,OCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.1690537,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.2095022
1187,OCCC,C1OCCOCCOCCOCCOCCOC1,0.074179398,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Organooxygen compounds,0.26905042
1188,OCCC,CCCCCCCCCC(O)=O,0.634988266,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.0643631
1189,OCCC,CCCCCCCCCC(O)=O,0.654406352,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.0635563
1190,OCCC,CCCCCCCCCC(O)=O,0.450438474,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.9602162
1191,OCCC,CCCCCCCCCC(O)=O,0.470003629,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.9596016
1192,OCCC,CCCCCCCCCC(O)=O,0.341459778,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8636
1193,OCCC,CCCCCCCCCC(O)=O,0.303063174,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.86337173
1194,OCCC,CCCCCCCCCCCC(O)=O,0.564176799,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.9442722
1195,OCCC,CCCCCCCCCCCC(O)=O,0.578858034,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.9441722
1196,OCCC,CCCCCCCCCCCC(O)=O,0.448524598,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.87609875
1197,OCCC,CCCCCCCCCCCC(O)=O,0.473123757,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.87609875
1198,OCCC,CCCCCCCCCCCC(O)=O,0.354873322,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8113948
1199,OCCC,CCCCCCCCCCCC(O)=O,0.359072069,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8112257
1200,OCCC,CCCCCCCCCCCCCC(O)=O,0.47871557,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7688421
1201,OCCC,CCCCCCCCCCCCCC(O)=O,0.501381165,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7687517
1202,OCCC,CCCCCCCCCCCCCC(O)=O,0.420025259,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7252049
1203,OCCC,CCCCCCCCCCCCCC(O)=O,0.412771683,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7247781
1204,OCCC,CCCCCCCCCCCCCC(O)=O,0.316998127,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.683181
1205,OCCC,CCCCCCCCCCCCCC(O)=O,0.314080546,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.683181
1206,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.303801454,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.3014651
1207,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.236651901,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.26145262
1208,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.218331994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.22396688
1209,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.253090628,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2574466
1210,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.21837144
1211,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.198850859,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.18151967
1212,OCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.239803992,50.11,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.32361776
1213,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.2131,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.19063805
1214,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.193,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.17472766
1215,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1751,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.15927444
1216,OCCC,OCCCCCCCCCCCCCCCCCCCC,0.1586,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.14425872
1217,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.157003749,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.1969424
1218,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.22098841
1219,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.24305905
1220,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.020202707,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0596641
1221,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.139262067,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0575304
1222,OCCC,OCCN(CCO)CCN(CCO)CCO,0.262364264,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.15770046
1223,OCCC,OCCN(CCO)CCN(CCO)CCO,0.21511138,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.11837451
1224,OCCC,OCCN(CCO)CCN(CCO)CCO,0.19062036,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.08127551
1225,OCCC,OCCN(CCO)CCN(CCO)CCO,0.173953307,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.046219993
1226,OCCC,OCCN(CCO)CCN(CCO)CCO,0.131028262,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.013043214
1227,OCCC,NCCNCCNCCNCCN,0.78845736,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3185578
1228,OCCC,NCCNCCNCCNCCN,0.530628251,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.27227217
1229,OCCC,NCCNCCNCCNCCN,0.378436436,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2286083
1230,OCCC,NCCNCCNCCNCCN,0.157003749,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.18734924
1231,OCCC,NCCNCCNCCNCCN,0.086177696,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.14830093
1232,OCCC,CCCCCOC(C)=O,0.887891257,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organooxygen compounds,0.93941456
1233,OC(C)C,CCCCCCCCCC(O)=O,0.444685821,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.9737335
1234,OC(C)C,CCCCCCCCCC(O)=O,0.458057558,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.9730622
1235,OC(C)C,CCCCCCCCCC(O)=O,0.297879897,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8870931
1236,OC(C)C,CCCCCCCCCC(O)=O,0.305276381,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.88658196
1237,OC(C)C,CCCCCCCCCC(O)=O,0.1806535,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8067178
1238,OC(C)C,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8065283
1239,OC(C)C,CCCCCCCCCCCC(O)=O,0.405465108,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.9935834
1240,OC(C)C,CCCCCCCCCCCC(O)=O,0.425921117,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.9934918
1241,OC(C)C,CCCCCCCCCCCC(O)=O,0.288181947,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.93108547
1242,OC(C)C,CCCCCCCCCCCC(O)=O,0.31481074,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.93108547
1243,OC(C)C,CCCCCCCCCCCC(O)=O,0.200488861,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.87176806
1244,OC(C)C,CCCCCCCCCCCC(O)=O,0.213497174,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.871613
1245,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.332177312,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7298635
1246,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.351360849,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.72977453
1247,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.266203041,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6868839
1248,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.260053905,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.68646353
1249,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.177309015,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6454932
1250,OC(C)C,CCCCCCCCCCCCCC(O)=O,0.171429116,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.64549315
1251,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.181487876,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.34341347
1252,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.115112807,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.30740035
1253,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.107059072,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.27366173
1254,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.125751205,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.3831206
1255,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.12751332,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.34651905
1256,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.119559235,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.31179267
1257,OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.077886539,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4837433
1258,OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.114221144,50.11,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.44145072
1259,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.131028262,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.33125907
1260,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.029558802,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.3512426
1261,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.072570693,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.36958426
1262,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.061875404,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.003831
