,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
690,"NAPHTHALENE, 1-METHYL_C11H10_1-PENTENE, 2-METHYL_C6H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"1-PENTENE, 2-METHYL",C6H12,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Cc1cccc2ccccc12,C=C(C)CCC,1.019829449,0.784116367,,,0.975497758,0.883445847
691,"WATER_H2O_PROPANE, 1-BROMO_C3H7Br_20.0",20,WATER,H2O,"PROPANE, 1-BROMO",C3H7Br,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,CCCBr,7.698847516,8.122154318,,,8.054821396,7.980084419
692,WATER_H2O_1-PENTANOL_C5H12O_20.0,20,WATER,H2O,1-PENTANOL,C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCO,6.017447673,4.85583996,,4.389160907,5.593482494,5.437674522
693,"NAPHTHALENE, 1-METHYL_C11H10_2-PENTENE, 2-METHYL_C6H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"2-PENTENE, 2-METHYL",C6H12,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Cc1cccc2ccccc12,CCC=C(C)C,0.972389635,0.795553086,,,0.996860206,0.882401466
694,"NAPHTHALENE, 1-METHYL_C11H10_BENZENE_C6H6_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,BENZENE,C6H6,molecular,Naphthalenes_Benzene and substituted derivatives,train,Cc1cccc2ccccc12,c1ccccc1,0.336589447,-0.010542526,,,0.096589902,0.217849338
695,"NAPHTHALENE, 1-METHYL_C11H10_BUTANE, 2,2,3-TRIMETHYL_C7H16_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CC(C)C(C)(C)C,1.378962186,1.102162138,,,1.414175749,1.388264608
696,"NAPHTHALENE, 1-METHYL_C11H10_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCC(C)(C)C,1.374884819,1.065591101,,,1.279565883,1.402889752
697,"NAPHTHALENE, 1-METHYL_C11H10_BUTANE, 2-METHYL_C5H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"BUTANE, 2-METHYL",C5H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCC(C)C,1.333362233,1.030756769,,,1.177516484,1.243925977
698,"WATER_H2O_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,WATER,H2O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CCCCl,7.378740312,6.053554669,,,7.399913406,7.438603497
699,"NAPHTHALENE, 1-METHYL_C11H10_CYCLOHEXANE, METHYL_C7H14_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"CYCLOHEXANE, METHYL",C7H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CC1CCCCC1,1.091896191,0.864273741,,,1.056091833,0.960761428
700,"NAPHTHALENE, 1-METHYL_C11H10_CYCLOHEXANE_C6H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,CYCLOHEXANE,C6H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,C1CCCCC1,0.868086188,0.854186423,,,0.885239553,0.830749774
701,"NAPHTHALENE, 1-METHYL_C11H10_CYCLOPENTANE_C5H10_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,CYCLOPENTANE,C5H10,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,C1CCCC1,0.868086188,0.702547315,,,0.752551007,0.830749762
702,"NAPHTHALENE, 1-METHYL_C11H10_HEPTANE_C7H16_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,HEPTANE,C7H16,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCCCCCC,1.392330225,1.105385071,,,1.397622037,1.272529888
703,"NAPHTHALENE, 1-METHYL_C11H10_HEXANE_C6H14_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,HEXANE,C6H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCCCCC,1.275337732,1.069091014,,,1.247285557,1.229603982
704,WATER_H2O_1-PROPANETHIOL_C3H8S_20.0,20,WATER,H2O,1-PROPANETHIOL,C3H8S,molecular,Homogeneous other non-metal compounds_Thiols,train,O,CCCS,7.320726078,3.371285066,,,6.431396723,6.5052495
705,"NAPHTHALENE, 1-METHYL_C11H10_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CC(C)CC(C)(C)C,1.502125152,1.136274653,,,1.599370885,1.463220572
706,"NAPHTHALENE, 1-METHYL_C11H10_PENTANE, 2,2-DIMETHYL_C7H16_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCCC(C)(C)C,1.408013744,1.102162138,,,1.429523015,1.406962419
707,"NAPHTHALENE, 1-METHYL_C11H10_PENTANE, 2,3-DIMETHYL_C7H16_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCC(C)C(C)C,1.337771459,1.105385071,,,1.385891175,1.322386646
708,"NAPHTHALENE, 1-METHYL_C11H10_PENTANE, 2-METHYL_C6H14_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"PENTANE, 2-METHYL",C6H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCCC(C)C,1.325155313,1.069091014,,,1.288028264,1.295867562
709,"NAPHTHALENE, 1-METHYL_C11H10_PENTANE_C5H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,PENTANE,C5H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Cc1cccc2ccccc12,CCCCC,1.247458551,1.030756769,,,1.11594429,1.209915543
710,"WATER_H2O_AMINE, TRIPROPYL_C9H21N_20.0",20,WATER,H2O,"AMINE, TRIPROPYL",C9H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCN(CCC)CCC,8.897223676,9.74447514,,,9.53462553,9.46260376
711,"WATER_H2O_3-PENTANONE, 2,4-DIMETHYL_C7H14O_20.0",20,WATER,H2O,"3-PENTANONE, 2,4-DIMETHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(=O)C(C)C,6.961552069,,,,7.031866932,7.538707161
712,"WATER_H2O_PROPANOIC ACID, 2-METHYL, METHYL ESTER_C5H10O2_20.0",20,WATER,H2O,"PROPANOIC ACID, 2-METHYL, METHYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(=O)C(C)C,5.426101698,7.418086132,,,5.695349407,5.858831787
713,"WATER_H2O_AMINE, DIPENTYL_C10H23N_20.0",20,WATER,H2O,"AMINE, DIPENTYL",C10H23N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCNCCCCC,9.15391825,9.266902743,,,9.617040825,8.957413483
714,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 3-METHYL_C5H10_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(C)C,1.995466828,1.4198891,,,1.99199369,2.081085873
715,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCCC[C@@H]1C,6.62319548,2.002452817,,,6.742554379,6.637083054
716,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCCC[C@H]1C,6.62319548,2.002452817,,,6.921462059,6.673605156
717,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEPTANE_C7H14_20.0",20,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEPTANE,C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C1CCCCCC1,5.956418076,-0.230143865,,,6.239373302,5.802870274
718,OCTANE_C8H18_1-PENTENE_C5H10_20.0,20,OCTANE,C8H18,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCC,C=CCCC,0.055899232,0.006310782,,-0.033695111,0.004314429,-0.027864158
719,OCTANE_C8H18_1-PROPANOL_C3H8O_20.0,20,OCTANE,C8H18,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCCO,3.825848081,3.784806269,,3.768059603,3.917843437,3.874540091
720,OCTANE_C8H18_2-BUTANOL_C4H10O_20.0,20,OCTANE,C8H18,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCC(C)O,2.747742049,3.413807679,,3.132094825,3.256658173,3.302463722
721,OCTANE_C8H18_2-BUTANONE_C4H8O_20.0,20,OCTANE,C8H18,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCC(C)=O,1.346502507,1.636887696,,1.538306867,1.541617584,1.38876164
722,"OCTANE_C8H18_2-BUTENE, 2-METHYL_C5H10_20.0",20,OCTANE,C8H18,"2-BUTENE, 2-METHYL",C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCC,CC=C(C)C,0.148100318,-0.031566703,,,0.028137064,-0.049621166
723,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-DECENE_C10H20_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-DECENE,C10H20,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCCCC,2.552292974,2.538401929,,,2.689928532,2.501409817
724,"OCTANE_C8H18_2-PROPANOL, 2-METHYL_C4H10O_20.0",20,OCTANE,C8H18,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CC(C)(C)O,2.187085432,3.118100208,,2.893791418,3.438887167,3.043723154
725,OCTANE_C8H18_2-PROPANONE_C3H6O_20.0,20,OCTANE,C8H18,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CC(C)=O,1.635439201,1.766391718,,2.008520197,1.775389624,1.948411274
726,"OCTANE_C8H18_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,OCTANE,C8H18,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCC,CCOC(C)=O,1.252874612,1.251548095,,1.279264103,1.152822971,1.229941106
727,OCTANE_C8H18_CARBON DISULFIDE_CS2_20.0,20,OCTANE,C8H18,CARBON DISULFIDE,CS2,molecular,Saturated hydrocarbons_Other non-metal organides,train,CCCCCCCC,S=C=S,0.307277957,0.241662738,,0.152970497,0.283648601,0.264605576
728,"WATER_H2O_AMINE, DIMETHYL OCTYL_C10H23N_20.0",20,WATER,H2O,"AMINE, DIMETHYL OCTYL",C10H23N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCCN(C)C,9.943919573,9.430407844,,,10.18342667,10.11348782
729,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-DODECENE_C12H24_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-DODECENE,C12H24,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCCCCCC,2.688229748,2.95592935,,,3.004377127,2.807037878
730,"OCTANE_C8H18_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,OCTANE,C8H18,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCC,ClCCCl,0.966069608,1.161578703,,1.24480173,0.867831564,1.066671348
731,"OCTANE_C8H18_ETHANE, BROMO_C2H5Br_20.0",20,OCTANE,C8H18,"ETHANE, BROMO",C2H5Br,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCC,CCBr,0.446153954,0.403110448,,0.416317719,0.494491726,0.530422819
732,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_20.0",20,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccccc1,4.119121065,3.336179092,,,3.385358334,3.542156267
733,"OCTANE_C8H18_ETHANE, NITRO_C2H5NO2_20.0",20,OCTANE,C8H18,"ETHANE, NITRO",C2H5NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCCC,CC[N+](=O)[O-],2.960831728,2.031735028,,2.969375816,2.987711525,3.017918825
734,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,3-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCC[C@@H](C)C1,6.777607887,2.002452817,,,6.706216431,6.780375576
735,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 2-METHYL_C5H10_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 2-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)CC,1.746493114,1.489962541,,,1.897765899,1.89236393
736,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCC[C@H](C)C1,6.777607887,2.002452817,,,6.627741432,6.702990913
737,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CC[C@H](CC1)C,6.757925657,2.002452817,,,6.58997488,6.733931637
738,"1,2-ETHANEDIOL_C2H6O2_OCTANE_C8H18_20.0",20,"1,2-ETHANEDIOL",C2H6O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCC,7.442277708,6.533877845,,,7.497905445,7.693835354
739,WATER_H2O_4-HEPTANONE_C7H14O_20.0,20,WATER,H2O,4-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC(=O)CCC,7.247664844,6.987312791,,,7.226445007,7.710185242
740,"1,2-ETHANEDIOL_C2H6O2_NONANE_C9H20_20.0",20,"1,2-ETHANEDIOL",C2H6O2,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCCC,7.704805404,7.164449107,,,7.98637991,8.17865696
741,"1,2-ETHANEDIOL_C2H6O2_HEXANE_C6H14_20.0",20,"1,2-ETHANEDIOL",C2H6O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCC,6.573987585,5.273350935,,,6.661193752,6.603283978
742,"1,2-ETHANEDIOL_C2H6O2_HEPTANE_C7H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCC,7.00432091,5.903398936,,,7.126146126,7.164070511
743,"1,2-ETHANEDIOL_C2H6O2_ETHANE, CHLORO_C2H5Cl_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,train,OCCO,CCCl,4.514165222,1.254729187,,,3.390312815,3.270730305
744,"1,2-ETHANEDIOL_C2H6O2_DODECANE_C12H26_20.0",20,"1,2-ETHANEDIOL",C2H6O2,DODECANE,C12H26,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCCCCCC,9.694953385,9.056210308,,,9.466078949,9.347353554
745,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(=C)C,1.190104056,0.90291482,,,1.141749811,1.174205232
746,"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_20.0",20,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCCCC,7.963396529,7.795019122,,,8.458550072,8.630613327
747,"WATER_H2O_PROPANOIC ACID, HEXYL ESTER_C9H18O2_20.0",20,WATER,H2O,"PROPANOIC ACID, HEXYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(=O)CC,9.989308246,10.39117089,,,10.04962845,10.82110672
748,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_20.0",20,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,OCCO,C1=CCCCC1,5.098282703,-0.294556287,,,4.957479191,5.085611343
749,2-PENTANONE_C5H10O_METHANOL_CH4O_20.0,20,2-PENTANONE,C5H10O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCC(C)=O,CO,1.955335537,0.85690579,,1.479316091,2.286355162,1.862691593
750,"WATER_H2O_AMINE, TRIBUTYL_C12H27N_20.0",20,WATER,H2O,"AMINE, TRIBUTYL",C12H27N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCCC)CCCC,9.190093942,13.49319764,,,9.553003693,10.33469067
751,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_20.0",20,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C1CCCCC1,5.815122605,-0.141345905,,,5.79442358,5.802870274
752,"WATER_H2O_PROPANOIC ACID, METHYL ESTER_C4H8O2_20.0",20,WATER,H2O,"PROPANOIC ACID, METHYL ESTER",C4H8O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCC(=O)OC,4.873360759,4.576042924,,,4.650962353,4.63101244
753,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE(TRANS)_C5H8_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C/C=C/C,1.271793777,0.90291482,,,1.182592511,1.128642106
754,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,4-PENTADIENE_C5H8_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,4-PENTADIENE",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCC=C,1.413510473,0.848781606,,,1.317236233,1.24594872
755,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CC1CCCCC1,6.323892345,0.9298159,,,6.276579666,6.32346344
756,"OCTANE, 2,7-DIMETHYL_C10H22_WATER_H2O_20.0",20,"OCTANE, 2,7-DIMETHYL",C10H22,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC(C)CCCCC(C)C,O,7.265593315,4.958352605,,,7.298665524,7.276834202
757,"WATER_H2O_PROPANOIC ACID, PROPYL ESTER_C6H12O2_20.0",20,WATER,H2O,"PROPANOIC ACID, PROPYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCOC(=O)CC,7.192529393,6.839630851,,,6.861555004,7.313879299
758,"OCTANE, 2-CYCLOPENTYL_C13H26_WATER_H2O_20.0",20,"OCTANE, 2-CYCLOPENTYL",C13H26,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCC(C)C1CCCC1,O,7.194661977,5.582699659,,,7.265653324,7.168713474
759,"OCTANE, 2-METHYL_C9H20_WATER_H2O_20.0",20,"OCTANE, 2-METHYL",C9H20,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCC(C)C,O,7.303130251,4.990629816,,,7.38213768,7.263372326
760,"OCTANE, 3-METHYL_C9H20_WATER_H2O_20.0",20,"OCTANE, 3-METHYL",C9H20,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCC(C)CC,O,7.391071576,4.990629816,,,7.383740997,7.341496658
761,"WATER_H2O_AMINE, TRIALLYL_C9H15N_20.0",20,WATER,H2O,"AMINE, TRIALLYL",C9H15N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,C=CCN(CC=C)CC=C,7.476512234,3.403239023,,,7.93400383,8.116262436
762,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CC[C@@H](CC1)C,6.757925657,2.002452817,,,6.771563244,6.826121044
763,WATER_H2O_NONANAL_C9H18O_20.0,20,WATER,H2O,NONANAL,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCC=O,10.06943012,9.731976426,,,9.380395889,9.747288132
764,"WATER_H2O_NONANEDIOIC ACID, DIETHYL ESTER_C13H24O4_20.0",20,WATER,H2O,"NONANEDIOIC ACID, DIETHYL ESTER",C13H24O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CCCCCCCC(=O)OCC,10.30233798,13.57429541,,,10.11177597,10.73261108
765,"2-PENTANONE_C5H10O_METHANE, TRICHLORO_CHCl3_20.0",20,2-PENTANONE,C5H10O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCC(C)=O,ClC(Cl)Cl,0.111663101,-0.890910755,,-1.219342131,-0.172592919,0.104065321
766,"BENZENE, NITRO_C6H5NO2_METHANE, DICHLORO_CH2Cl2_20.0",20,"BENZENE, NITRO",C6H5NO2,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,O=[N+]([O-])c1ccccc1,ClCCl,0.059895824,-1.230100204,,-0.152031047,-0.101071334,-0.018216628
767,"BENZENE, NITRO_C6H5NO2_HEXANE_C6H14_20.0",20,"BENZENE, NITRO",C6H5NO2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCC,2.069540109,2.094019724,,2.063726517,1.980248952,2.098789978
768,"HEXADECANE_C16H34_ACETIC ACID, BUTYL ESTER_C6H12O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCCOC(C)=O,0.889177099,0.882479699,,0.776042687,0.557783395,0.826618528
769,"BENZENE, NITRO_C6H5NO2_HEPTANE_C7H16_20.0",20,"BENZENE, NITRO",C6H5NO2,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCCC,2.244472115,2.245260656,,2.239937931,2.172346449,2.223009586
770,"HEXADECANE_C16H34_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCOC(C)=O,1.098201138,1.057193085,,1.105862462,0.848992372,1.06435914
771,"BENZENE, NITRO_C6H5NO2_ETHANOL_C2H6O_20.0",20,"BENZENE, NITRO",C6H5NO2,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,O=[N+]([O-])c1ccccc1,CCO,2.459210797,2.431871917,,2.406943447,1.73327775,2.197730923
772,"BENZENE, NITRO_C6H5NO2_ETHANE, IODO_C2H5I_20.0",20,"BENZENE, NITRO",C6H5NO2,"ETHANE, IODO",C2H5I,molecular,Benzene and substituted derivatives_Organoiodides,train,O=[N+]([O-])c1ccccc1,CCI,0.64663932,-0.087453634,,0.512968672,0.57472595,0.654588664
773,"BENZENE, NITRO_C6H5NO2_ETHANE, BROMO_C2H5Br_20.0",20,"BENZENE, NITRO",C6H5NO2,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,train,O=[N+]([O-])c1ccccc1,CCBr,0.514125725,0.405454918,,0.230502429,0.314259726,0.333938715
774,"BENZENE, NITRO_C6H5NO2_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,"BENZENE, NITRO",C6H5NO2,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,train,O=[N+]([O-])c1ccccc1,ClCCCl,0.21812936,0.443097927,,-0.036598913,0.154102062,0.164075808
775,"HEXADECANE_C16H34_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OCC(C)C,2.126917142,0.882479699,,,0.799565923,0.66838547
776,"WATER_H2O_BENZENE, 1,3-DICHLORO_C6H4Cl2_20.0",20,WATER,H2O,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1cccc(Cl)c1,10.4451991,8.477318279,,,10.7367651,11.10192623
