,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
132,WATER_H2O_LINALOOL_C10H18O_100.0,100,WATER,H2O,LINALOOL,C10H18O,molecular,Homogeneous other non-metal compounds_Prenol lipids,test,O,C=CC(C)(O)CCC=C(C)C,3.387903405,8.905978572,8.44858511,,7.83202486,6.817584515
133,"BIPHENYL, BENZYL_C19H16_BENZENE, CHLORO_C6H5Cl_100.0",100,"BIPHENYL, BENZYL",C19H16,"BENZENE, CHLORO",C6H5Cl,molecular,Diarylheptanoids_Benzene and substituted derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Clc1ccccc1,-0.040427583,-0.311639748,-0.14549455,,-0.010113809,-0.082227635
134,"BIPHENYL, BENZYL_C19H16_BENZENE, 1-BROMO, 4-CHLORO_C6H4BrCl_100.0",100,"BIPHENYL, BENZYL",C19H16,"BENZENE, 1-BROMO, 4-CHLORO",C6H4BrCl,molecular,Diarylheptanoids_Benzene and substituted derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Clc1ccc(Br)cc1,-0.067817287,-0.252768948,-0.07178994,,0.044624259,-0.00115544
135,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCCCC,0.723371569,0.937096261,0.67453659,,0.682944691,0.793292928
136,BETA-PINENE_C10H16_HEPTANE_C7H16_100.0,100,BETA-PINENE,C10H16,HEPTANE,C7H16,molecular,Prenol lipids_Saturated hydrocarbons,test,C=C1CCC2CC1C2(C)C,CCCCCCC,0.689875785,0.323771071,0.0442831,,0.253667289,0.150029074
137,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, ETHYNYL_C8H6_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, ETHYNYL",C8H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,C#Cc1ccccc1,-0.583041454,0.750272914,-0.19538857,,-0.536096835,-0.620436943
138,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, 2-ETHYL_C6H8O_100.0",100,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, 2-ETHYL",C6H8O,molecular,Glycerolipids_Heteroaromatic compounds,test,OCC(O)COCC(O)CO,CCc1ccco1,2.970276428,,,,3.754176569,3.691279793
139,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, PROPYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, PROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCCc1ccccc1,-0.291589595,0.602064582,-0.02529295,,-0.381479913,-0.307540911
140,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE, 4-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"TOLUENE, 4-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Cc1ccc(Cl)cc1,-0.532088106,-0.10501062,-0.17136953,,-0.57430228,-0.593618035
141,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_100.0",100,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Glycerolipids_Tetrahydrofurans,test,OCC(O)COCC(O)CO,CCC1CCCO1,2.535225554,3.320197726,1.8765633,,2.911023808,2.88504138
142,"BIPHENYL, BENZYL_C19H16_BENZENE, PROPYL_C9H12_100.0",100,"BIPHENYL, BENZYL",C19H16,"BENZENE, PROPYL",C9H12,molecular,Diarylheptanoids_Benzene and substituted derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCc1ccccc1,0.168906933,0.155107673,-0.04793146,,0.225225154,0.217675716
143,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-HEXENE_C6H12_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCC,0.615941134,0.289103192,0.11734479,,0.512389553,0.561320221
144,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_1-PENTANOL_C5H12O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCCO,0.557594133,0.667835648,0.74967718,,0.494863439,0.403702974
145,"TOLUENE_C7H8_CYCLOHEXANE, AMINO_C6H13N_100.0",100,TOLUENE,C7H8,"CYCLOHEXANE, AMINO",C6H13N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,test,Cc1ccccc1,NC1CCCCC1,0.52001582,0.119087342,0.21897563,,0.19558495,0.036520875
146,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,3,5-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1cc(C)cc(C)c1,-0.316156548,0.028356576,-0.09543836,,-0.37215265,-0.373597276
147,"AZOXYBENZENE, 4,4'-DIHEPTOXY_C26H38N2O3_BENZENE_C6H6_100.0",100,"AZOXYBENZENE, 4,4'-DIHEPTOXY",C26H38N2O3,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,test,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,c1ccccc1,0.595498813,,,,0.004674435,0.028522654
148,NONANE_C9H20_1-PENTANOL_C5H12O_100.0,100,NONANE,C9H20,1-PENTANOL,C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCC,CCCCCO,1.591030055,1.79875999,2.09079359,1.819200717,1.603116298,1.593495607
149,"TRIACONTANE_C30H62_BUTANE, 2,3-DIMETHYL_C6H14_100.0",100,TRIACONTANE,C30H62,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.334086567,-0.332089171,-0.31206025,,-0.338918442,-0.342710418
150,"TRIACONTANE_C30H62_BUTANE, 2-METHYL_C5H12_100.0",100,TRIACONTANE,C30H62,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,-0.35007665,-0.380234058,-0.35132439,,-0.356029409,-0.358576584
151,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,CCc1ccccc1,0.079780503,-0.144610912,-0.13502603,,-0.143476412,0.058556902
152,"TRIACONTANE_C30H62_HEXANE, 3-METHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314287945,-0.289193058,-0.26558876,,-0.313412982,-0.298233747
153,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1-BROMO, 3-CHLORO_C6H4BrCl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1-BROMO, 3-CHLORO",C6H4BrCl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1cccc(Br)c1,-0.562590938,-0.50209431,-0.29998602,,-0.569961905,-0.547114635
154,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1-BROMO, 4-CHLORO_C6H4BrCl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1-BROMO, 4-CHLORO",C6H4BrCl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1ccc(Br)cc1,-0.549799723,-0.50209431,-0.31913655,,-0.579679632,-0.565836513
155,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PROPANOL_C3H8O_100.0",100,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PROPANOL,C3H8O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CCCO,0.818009642,-1.219870969,-0.41442041,-0.878619186,0.293701457,0.42142638
156,"BENZENE, ETHYL_C8H10_ALPHA-PINENE_C10H16_100.0",100,"BENZENE, ETHYL",C8H10,ALPHA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,test,CCc1ccccc1,CC1=CCC2CC1C2(C)C,0.422969745,0.22760807,0.10529386,0.225288034,0.328981951,0.265844509
157,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,2-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Clc1ccccc1Cl,-0.526321465,-0.515955242,-0.31418597,,-0.685723484,-0.67310158
158,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,2,3-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Cc1cccc(C)c1C,-0.534065247,-0.096911237,-0.155677,,-0.511913192,-0.503338426
159,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_TOLUENE, 2-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"TOLUENE, 2-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccccc1Cl,-0.591465064,-0.21923776,-0.21813084,,-0.614469719,-0.615855813
160,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_STYRENE_C8H8_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,STYRENE,C8H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,C=Cc1ccccc1,-0.645179434,-0.093551399,-0.24255485,,-0.565616596,-0.65612725
161,"PHENOL_C6H6O_PROPANE, 1,2-DICHLORO_C3H6Cl2_100.0",100,PHENOL,C6H6O,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Phenols_Organochlorides,test,Oc1ccccc1,CC(Cl)CCl,1.391933852,-0.905686244,0.38832456,,1.085815144,0.933081186
162,"BENZENE, ETHYL_C8H10_CYCLOHEXANE, AMINO_C6H13N_100.0",100,"BENZENE, ETHYL",C8H10,"CYCLOHEXANE, AMINO",C6H13N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,test,CCc1ccccc1,NC1CCCCC1,0.44056211,0.239539614,0.24662029,,0.231327288,0.040248477
163,WATER_H2O_PHENOL_C6H6O_100.0,100,WATER,H2O,PHENOL,C6H6O,molecular,Homogeneous other non-metal compounds_Phenols,test,O,Oc1ccccc1,4.640360814,3.23993951,3.64428909,3.018789935,3.851451969,4.365660334
164,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_METHANOL_CH4O_100.0",100,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CO,0.251636209,0.649995534,0.69337147,,0.675059688,0.344249636
165,"TETRATRIACONTANE_C34H70_PENTANE, 2,3-DIMETHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C(C)C,-0.309902719,-0.342557187,-0.31299941,,-0.361565781,-0.38501718
166,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, ETHYL_C8H10_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCc1ccccc1,-0.445348869,0.319504804,-0.15295593,,-0.501598448,-0.488308889
167,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, BUTYL_C10H14_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, BUTYL",C10H14,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCc1ccccc1,-0.281336146,0.542899574,-0.04364483,,-0.300430018,-0.266712514
168,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1-ETHYL, 2-METHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1-ETHYL, 2-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCc1ccccc1C,-0.427038048,0.358126985,-0.10676749,,-0.441245633,-0.411521268
169,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,c1ccccc1,0.210053886,-0.477235787,-0.33200833,,-0.319313079,-0.231224973
170,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, METHOXY_C7H8O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, METHOXY",C7H8O,molecular,Benzene and substituted derivatives_Phenol ethers,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,COc1ccccc1,-0.536956751,0.501121567,-0.15431665,,-0.61258055,-0.59810226
171,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, ISOPROPYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CC(C)c1ccccc1,-0.322017512,0.318389994,-0.10158944,,-0.424709463,-0.383919108
172,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,Cc1ccccc1,0.008948517,-0.40437012,-0.2173021,,-0.246477163,-0.111196136
173,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, IODO_C6H5I_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, IODO",C6H5I,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Ic1ccccc1,-0.537465537,-0.030865948,-0.25382602,,-0.606532645,-0.535487825
174,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PENTENE_C5H10_100.0",100,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C=CCCC,1.070638103,1.317337802,0.89745646,1.358403103,1.296481252,1.411808181
175,"BIPHENYL, BENZYL_C19H16_BENZENE, TERT.BUTYL_C10H14_100.0",100,"BIPHENYL, BENZYL",C19H16,"BENZENE, TERT.BUTYL",C10H14,molecular,Diarylheptanoids_Benzene and substituted derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC(C)(C)c1ccccc1,0.048765008,0.221132135,-0.02258593,,0.289784241,0.300886181
176,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Benzene and substituted derivatives_Phenol esters,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1cccc(OC(=O)C(F)(F)F)c1,0.23977904,-0.296256318,0.08387695,,0.05807377,-0.028195795
177,1-BUTANOL_C4H10O_2-BUTANONE_C4H8O_100.0,100,1-BUTANOL,C4H10O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCO,CCC(C)=O,0.653049781,0.373466562,0.33494658,0.570891833,0.25641991,0.480024838
178,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_PENTANE_C5H12_100.0",100,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC(C)=O,CCCCC,1.250413511,2.316171566,2.38798157,2.070429028,1.921765161,1.744114041
179,DOCOSANE_C22H46_DECANE_C10H22_100.0,100,DOCOSANE,C22H46,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.095767455,-0.09015529,,-0.163587278,-0.070454553
180,DOCOSANE_C22H46_BUTANE_C4H10_100.0,100,DOCOSANE,C22H46,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCC,CCCC,-0.417432222,-0.292409019,-0.30315721,,-0.295691937,-0.302616584
181,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_BUTANE, 2-METHYL_C5H12_100.0",100,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC(C)=O,CCC(C)C,1.388727234,2.316171566,2.27962976,2.169937899,2.025774145,1.780417824
182,DIETHYLENE GLYCOL_C4H10O3_1-PENTANOL_C5H12O_100.0,100,DIETHYLENE GLYCOL,C4H10O3,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCOCCO,CCCCCO,2.145592272,0.635040016,0.65104794,,1.127048898,1.146487951
183,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_1-HEXENE_C6H12_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCC,0.062815337,0.186871778,0.01726154,,0.159318601,0.073981515
184,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_1-OCTENE_C8H16_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCCCC,0.197046031,0.326530834,0.19101899,,0.293880534,0.198519477
185,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_CYCLOHEXANE_C6H12_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,-0.070268883,0.212236593,0.14880084,,0.030055403,-0.010295016
186,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_HEXANE_C6H14_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCC,0.149737686,0.514955569,0.24811395,,0.336539984,0.280761057
187,DECANE_C10H22_2-PROPANONE_C3H6O_100.0,100,DECANE,C10H22,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCC,CC(C)=O,0.825682044,0.990327471,1.62789242,1.194400106,1.186412621,1.281618237
188,DECANE_C10H22_2-BUTANONE_C4H8O_100.0,100,DECANE,C10H22,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCC,CCC(C)=O,0.594111255,0.943462057,1.34307445,0.899748825,0.960375726,0.924444044
189,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Benzene and substituted derivatives_Organometalloid compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C[Si](C)(C)OC1CCCCC1,0.120271915,,,,0.001882206,-0.068105309
190,"WATER_H2O_ACETALDEHYDE, PHENYL_C8H8O_100.0",100,WATER,H2O,"ACETALDEHYDE, PHENYL",C8H8O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,O=CCc1ccccc1,4.802121826,7.70621732,6.36355989,,5.725820827,5.761854172
191,"2,4-PENTANEDIONE_C5H8O2_WATER_H2O_100.0",100,"2,4-PENTANEDIONE",C5H8O2,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CC(=O)CC(C)=O,O,1.212152798,1.581755615,1.95284224,,1.432101202,1.727240336
192,"HEXATRIACONTANE_C36H74_PENTANE, 3-METHYL_C6H14_100.0",100,HEXATRIACONTANE,C36H74,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.317886415,-0.415137478,-0.37068988,,-0.396568239,-0.427146345
193,HEXATRIACONTANE_C36H74_PENTANE_C5H12_100.0,100,HEXATRIACONTANE,C36H74,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.353780363,-0.467588562,-0.41205564,,-0.424446785,-0.494946665
194,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_WATER_H2O_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,test,CCCCOP(=O)(OCCCC)OCCCC,O,-0.129066036,,1.2200015,-0.21450551,-0.050964585,1.31345067
195,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccc(O[Si](C)(C)C)cc1,-0.140254447,,,,-0.317619365,-0.118900782
