,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
144,"DIETHYLENE GLYCOL_C4H10O3_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_C9H12_80.0",80,DIETHYLENE GLYCOL,C4H10O3,"BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",C9H12,molecular,Organooxygen compounds_Polycyclic hydrocarbons,test,OCCOCCO,C=CC1CC2C=CC1C2,1.592681404,2.23239552,2.17480178,,3.044999123,3.073943424
145,"DIETHYLENE GLYCOL_C4H10O3_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_80.0",80,DIETHYLENE GLYCOL,C4H10O3,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Organooxygen compounds_Prenol lipids,test,OCCOCCO,C=CC1CC2CCC1C2,2.470884416,2.485961347,2.64606217,,3.405923462,3.460582018
146,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ACETIC ACID, BUTYL ESTER_C6H12O2_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(C)=O,0.457884906,-0.024113069,-0.14687468,,0.165831545,-0.115302794
147,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,test,O=CN1CCOCC1,Cc1cccc(C)c1,1.70243322,,1.31946594,,1.220360374,1.182818651
148,"SQUALENE, PERHYDRO_C30H62_CYCLOPENTANONE_C5H8O_80.0",80,"SQUALENE, PERHYDRO",C30H62,CYCLOPENTANONE,C5H8O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O=C1CCCC1,1.276858147,0.379498948,0.90190341,,0.580114174,0.517932206
149,"HEXATRIACONTANE_C36H74_PENTANE, 3-METHYL_C6H14_80.0",80,HEXATRIACONTANE,C36H74,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.210264766,-0.415137478,-0.36925667,,-0.496696514,-0.396608388
150,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BUTANE, 1-NITRO_C4H9NO2_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BUTANE, 1-NITRO",C4H9NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCC[N+](=O)[O-],-0.016114516,0.178904658,0.08568064,,-0.158668301,-0.205131459
151,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_SULFIDE, DIBUTYL_C8H18S_80.0",80,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"SULFIDE, DIBUTYL",C8H18S,molecular,Benzene and substituted derivatives_Thioethers,test,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCCSCCCC,1.490705823,1.664155995,0.81168598,,1.133341146,1.244744658
152,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_1-OCTANETHIOL_C8H18S_80.0,80,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,1-OCTANETHIOL,C8H18S,molecular,Benzene and substituted derivatives_Thiols,test,N#CCCOCCOc1ccc(Cl)cc1Cl,CCCCCCCCS,1.550974625,1.275465109,0.90692593,,1.145728827,0.929110336
153,"SULFONE, TETRAMETHYLENE_C4H8O2S_SULFIDE, DIETHYL_C4H10S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"SULFIDE, DIETHYL",C4H10S,molecular,Thiolanes_Thioethers,test,O=S1(=O)CCCC1,CCSCC,1.931470799,1.983267778,1.58242836,,1.582261562,1.624175167
154,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_1-PROPANOL_C3H8O_80.0",80,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCO,0.535731503,0.625022685,0.72932477,,0.611233711,0.322071964
155,"TETRACOSANE_C24H50_CYCLOPENTANE, METHYL_C6H12_80.0",80,TETRACOSANE,C24H50,"CYCLOPENTANE, METHYL",C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,CC1CCCC1,-0.621769738,-0.387827984,-0.27322156,,-0.44376362,-0.501669097
156,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_THIOPHENE, 2-METHYL_C5H6S_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccs1,0.471906148,0.177449199,0.27823873,,0.519415867,0.580167103
157,"WATER_H2O_FORMIC ACID, PENTYL ESTER_C6H12O2_80.0",80,WATER,H2O,"FORMIC ACID, PENTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCCCCOC=O,8.427532141,6.660389143,7.56018366,,8.095719147,8.32673378
158,"ALPHA-PINENE_C10H16_BENZENE, METHOXY_C7H8O_80.0",80,ALPHA-PINENE,C10H16,"BENZENE, METHOXY",C7H8O,molecular,Prenol lipids_Phenol ethers,test,CC1=CCC2CC1C2(C)C,COc1ccccc1,0.357185891,0.553766197,0.52075662,0.730578353,0.60343172,0.532056677
159,"TETRACOSANE_C24H50_BUTANE, 1-CHLORO_C4H9Cl_80.0",80,TETRACOSANE,C24H50,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,-0.223723901,-0.208207661,0.16162433,,-0.204566127,-0.228031942
160,"HEXATRIACONTANE_C36H74_PENTANE, 2-METHYL_C6H14_80.0",80,HEXATRIACONTANE,C36H74,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.219778235,-0.415137478,-0.36267053,,-0.493496674,-0.377924955
161,"SULFONE, TETRAMETHYLENE_C4H8O2S_HEXANE_C6H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,CCCCCC,3.511625636,3.432756828,3.79333116,3.014455302,3.436200571,3.530477524
162,"SULFONE, TETRAMETHYLENE_C4H8O2S_TETRALIN_C10H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,TETRALIN,C10H12,molecular,Thiolanes_Tetralins,test,O=S1(=O)CCCC1,c1ccc2c(c1)CCCC2,1.729274275,2.216734072,2.66061192,,1.963177872,2.038448095
163,"WATER_H2O_ETHYLENE GLYCOL, ETHYL TERT.BUTYL ETHER_C8H18O2_80.0",80,WATER,H2O,"ETHYLENE GLYCOL, ETHYL TERT.BUTYL ETHER",C8H18O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCOCCOC(C)(C)C,8.1867215,7.362714257,7.18747792,,7.888294697,8.301428699
164,"WATER_H2O_ETHYLENE GLYCOL, DIBUTYRATE_C10H18O4_80.0",80,WATER,H2O,"ETHYLENE GLYCOL, DIBUTYRATE",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCC(=O)OCCOC(=O)CCC,7.953947607,10.08833294,9.46341892,,9.095886421,8.545666885
165,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE_C6H6_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,c1ccccc1,-0.276009459,,,,-0.301407796,-0.451304364
166,"EICOSANE_C20H42_BUTANE, 2-METHYL_C5H12_80.0",80,EICOSANE,C20H42,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCC(C)C,-0.320062182,-0.21336013,-0.22116306,,-0.24854452,-0.226445439
167,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, ETHYL_C8H10_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCc1ccccc1,-0.161762791,,,,-0.165607062,-0.234796751
168,EICOSANE_C20H42_BUTANE_C4H10_80.0,80,EICOSANE,C20H42,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCC,-0.27343253,-0.25389385,-0.27110757,,-0.198294654,-0.263090552
169,"1-PROPANOL_C3H8O_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,1-PROPANOL,C3H8O,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCO,CN(C)C=O,0.982680072,-0.395052121,0.04865379,0.102216301,0.887952554,0.219740638
170,HEPTANE_C7H16_METHANOL_CH4O_80.0,80,HEPTANE,C7H16,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CO,2.149548069,3.007446941,3.04138577,2.604243148,2.392807293,2.313702369
171,TRIETHYLENE GLYCOL_C6H14O4_1-HEXENE_C6H12_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCOCCO,C=CCCCC,2.979561344,2.319526879,1.80310974,,2.816631651,2.773995066
172,"BENZENE, 1,3-DIAMINO_C6H8N2_BENZENE_C6H6_80.0",80,"BENZENE, 1,3-DIAMINO",C6H8N2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Nc1cccc(N)c1,c1ccccc1,2.072071683,1.520236489,1.46840338,,1.851055789,1.727011728
173,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PENTANOL_C5H12O_80.0",80,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,0.447641782,0.591452229,0.541433,,0.479954422,0.088058672
174,WATER_H2O_CYCLOPENTANOL_C5H10O_80.0,80,WATER,H2O,CYCLOPENTANOL,C5H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,OC1CCCC1,7.59745685,2.432294434,4.26179493,,3.974987364,5.062259102
175,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organic phosphoric acids and derivatives_Phenol esters,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1cccc(OC(=O)C(F)(F)F)c1,0.263218994,,,,0.271100077,0.246626669
176,TOLUENE_C7H8_1-BUTANOL_C4H10O_80.0,80,TOLUENE,C7H8,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Cc1ccccc1,CCCCO,1.35809536,1.467580009,1.61184578,1.680485282,1.277002096,1.459531546
177,"EICOSANE_C20H42_BUTANE, 2,2-DIMETHYL_C6H14_80.0",80,EICOSANE,C20H42,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.289507488,-0.177871825,-0.18423393,,-0.199964926,-0.193969193
178,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccccc1C,-0.248577333,,,,-0.170077029,-0.243356746
179,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_HEXANE_C6H14_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,CCCCCC,1.058889076,,,,1.403505254,1.294451451
180,"EICOSANE_C20H42_HEPTANE, 2-METHYL_C8H18_80.0",80,EICOSANE,C20H42,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.162566144,-0.116612823,-0.11418336,,-0.155825225,-0.103748876
181,EICOSANE_C20H42_HEPTANE_C7H16_80.0,80,EICOSANE,C20H42,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.144247483,-0.14153215,,-0.2042236,-0.16979934
182,PENTATRIACONTANE_C35H72_TOLUENE_C7H8_80.0,80,PENTATRIACONTANE,C35H72,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.523787329,-0.16131019,,-0.546911085,-0.483546466
183,"EICOSANE_C20H42_HEXANE, 3-METHYL_C7H16_80.0",80,EICOSANE,C20H42,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314114304,-0.144247483,-0.14871665,,-0.210750523,-0.164392778
184,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_1-HEXENE_C6H12_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,1-HEXENE,C6H12,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C=CCCCC,0.256802283,,,,-0.024705139,0.078824851
185,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PROPANOL_C3H8O_80.0",80,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCO,0.638283811,0.640988778,0.62793278,,0.817325222,0.285364339
186,TOLUENE_C7H8_ALPHA-PINENE_C10H16_80.0,80,TOLUENE,C7H8,ALPHA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,test,Cc1ccccc1,CC1=CCC2CC1C2(C)C,0.394646594,0.098180076,0.13944411,0.272060153,0.235104302,0.269301352
187,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE_C6H6_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,test,CN1CCCC1=O,c1ccccc1,0.589371043,0.045196865,0.02674895,0.154968417,0.303492469,0.218076649
188,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2-METHYL_C7H16_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)C,0.363520363,,,,0.131735542,0.341682851
189,"NAPHTHALENE, 2-CHLORO_C10H7Cl_CYCLOHEXANE, METHYL_C7H14_80.0",80,"NAPHTHALENE, 2-CHLORO",C10H7Cl,"CYCLOHEXANE, METHYL",C7H14,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1ccc2ccccc2c1,CC1CCCCC1,1.729330467,1.17184135,0.35269877,,1.014593029,0.990796268
190,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-BUTANOL_C4H10O_80.0",80,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCO,0.517529669,0.6112047,0.57065241,,0.638875699,0.128653452
191,OCTADECANE_C18H38_1-HEXENE_C6H12_80.0,80,OCTADECANE,C18H38,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.196194915,-0.10442282,,-0.203474829,-0.161964047
192,"9-HEPTADECANONE_C17H34O_BUTANE, 2-METHYL_C5H12_80.0",80,9-HEPTADECANONE,C17H34O,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCC(=O)CCCCCCCC,CCC(C)C,0.026589873,0.013579953,-0.05302445,,-0.139324316,0.00988881
193,"BENZENE, 1-METHYL-2-NITRO_C7H7NO2_BENZENE_C6H6_80.0",80,"BENZENE, 1-METHYL-2-NITRO",C7H7NO2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Cc1ccccc1[N+](=O)[O-],c1ccccc1,0.494464108,0.070635925,0.11795131,,0.269535071,0.233636101
194,"BENZENE, 1-METHYL-2-NITRO_C7H7NO2_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,"BENZENE, 1-METHYL-2-NITRO",C7H7NO2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Cc1ccccc1[N+](=O)[O-],Cc1cccc(C)c1,0.914045397,0.358142774,0.35680431,,0.503213495,0.499578208
195,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEXENE_C6H12_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEXENE,C6H12,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C=CCCCC,2.691328526,,2.06777417,2.290311826,2.526717949,2.410214615
196,"NAPHTHALENE, 2-CHLORO_C10H7Cl_BENZENE_C6H6_80.0",80,"NAPHTHALENE, 2-CHLORO",C10H7Cl,BENZENE,C6H6,molecular,Naphthalenes_Benzene and substituted derivatives,test,Clc1ccc2ccccc2c1,c1ccccc1,0.584916473,0.104961841,-0.06069014,,0.214763893,0.217997105
197,"WATER_H2O_AMINE, DIBUTYL_C8H19N_80.0",80,WATER,H2O,"AMINE, DIBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCNCCCC,7.802722345,7.777176377,9.5104459,,8.551018524,9.020441055
198,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,3,5-TRIMETHYL_C9H12_80.0",80,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1cc(C)cc(C)c1,2.20753178,1.768375766,1.67524783,,2.376230907,2.314575052
199,"PROPANE, 1,3-DIAMINO_C3H10N2_CYCLOHEXANE, AMINO_C6H13N_80.0",80,"PROPANE, 1,3-DIAMINO",C3H10N2,"CYCLOHEXANE, AMINO",C6H13N,molecular,Organonitrogen compounds_Organonitrogen compounds,test,NCCCN,NC1CCCCC1,1.403819256,0.330963552,0.90996563,,0.633778951,0.005105507
200,"ETHANE, 1,2-DIMETHOXY_C4H10O2_CYCLOHEXANE_C6H12_80.0",80,"ETHANE, 1,2-DIMETHOXY",C4H10O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COCCOC,C1CCCCC1,0.687535351,0.450368722,1.01580844,,0.717680657,0.809675729
201,"BENZENE, 1,3-DIAMINO_C6H8N2_HEXANE_C6H14_80.0",80,"BENZENE, 1,3-DIAMINO",C6H8N2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1cccc(N)c1,CCCCCC,4.150578152,4.258884907,2.9412771,,4.616425419,4.671640396
202,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 3-METHYL_C7H16_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCC(C)CC,0.293032248,,,,0.111882262,0.276023787
203,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_OCTANE_C8H18_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCCCC,0.313388866,,,,0.195312357,0.271706969
204,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(=O)C(F)(F)F,0.582958344,,,,0.551858008,0.683271277
205,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BUTANE_C4H10_80.0",80,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,BUTANE,C4H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CCCC,2.26640397,1.934741397,1.69396852,1.759253057,1.960780859,2.121109557
206,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 3-METHYL_C6H14_80.0",80,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)CC,0.283637583,,,,0.033356169,0.245753291
207,"HEXADECANE_C16H34_1,3-HEXADIENE_C6H10_80.0",80,HEXADECANE,C16H34,"1,3-HEXADIENE",C6H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C=CC=CCC,-0.224828824,-0.144490719,0.02003491,,-0.145581099,-0.198626712
208,"WATER_H2O_BUTYLAMINE, 1,1,3,3-TETRAMETHYL_C8H19N_80.0",80,WATER,H2O,"BUTYLAMINE, 1,1,3,3-TETRAMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)(C)CC(C)(C)N,8.099651527,7.61780107,8.2525644,,8.833056641,8.359671402
209,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Pyrrolidines_Prenol lipids,test,CN1CCCC1=O,C=CC1CC2CCC1C2,1.611041254,0.848155935,1.34925471,,1.80669167,1.675805211
210,"SQUALENE_C30H50_ACETIC ACID, NITRILE_C2H3N_80.0",80,SQUALENE,C30H50,"ACETIC ACID, NITRILE",C2H3N,molecular,Prenol lipids_Organonitrogen compounds,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC#N,1.034139003,1.24175235,1.55291378,,1.304804778,1.000321901
211,"SQUALENE_C30H50_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_80.0",80,SQUALENE,C30H50,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(=O)OC(C)C,-0.041251302,0.157958316,0.1030533,,-0.062128437,-0.015718616
212,SQUALENE_C30H50_2-PROPANONE_C3H6O_80.0,80,SQUALENE,C30H50,2-PROPANONE,C3H6O,molecular,Prenol lipids_Organooxygen compounds,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)=O,-0.022093361,0.363763358,0.65893884,,0.236782838,0.17915813
213,"TRIACONTANE_C30H62_PROPANE, 1-BROMO_C3H7Br_80.0",80,TRIACONTANE,C30H62,"PROPANE, 1-BROMO",C3H7Br,molecular,Saturated hydrocarbons_Organobromides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,-0.324253627,-0.322887884,0.10733201,,-0.182599846,-0.320890486
214,"SQUALENE, PERHYDRO_C30H62_TOLUENE_C7H8_80.0",80,"SQUALENE, PERHYDRO",C30H62,TOLUENE,C7H8,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,-0.384073485,-0.431531939,-0.12240396,-0.250331082,-0.47785781,-0.422807682
215,"TRIACONTANE_C30H62_PROPANE, 1,2-DICHLORO_C3H6Cl2_80.0",80,TRIACONTANE,C30H62,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,-0.178801664,-0.065235503,0.36456052,,-0.118145823,-0.154210013
216,SQUALENE_C30H50_CARBON DISULFIDE_CS2_80.0,80,SQUALENE,C30H50,CARBON DISULFIDE,CS2,molecular,Prenol lipids_Other non-metal organides,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,S=C=S,-0.126988367,-0.910040474,-0.40943576,,-0.78780992,-1.13465519
