,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1230,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, BROMO_C6H5Br_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, BROMO",C6H5Br,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Brc1ccccc1,-0.117915522,0.184131867,,,-0.170363599,-0.148129864
1231,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, CHLORO_C6H5Cl_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, CHLORO",C6H5Cl,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Clc1ccccc1,-0.198049212,-0.336575545,,,-0.203124994,-0.259731796
1232,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, ISOPROPYL_C9H12_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, ISOPROPYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,CC(C)c1ccccc1,-0.142266997,-0.171237578,,,-0.164488608,-0.188184988
1233,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, PROPYL_C9H12_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, PROPYL",C9H12,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,CCCc1ccccc1,-0.159866066,-0.186821813,,,-0.145265657,-0.183397526
1234,"HEXADECANE, 1-CHLORO_C16H33Cl_HEPTANE_C7H16_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,HEPTANE,C7H16,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCl,CCCCCCC,0.009123266,-0.046291208,,,-0.129026949,-0.006902068
1235,"HEXADECANE, 1-CHLORO_C16H33Cl_TOLUENE_C7H8_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccccc1,-0.264326161,-0.278317044,,,-0.259593302,-0.28672986
1236,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1ccccc1C,-0.242685747,-0.331489688,,,-0.260360855,-0.253014469
1237,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,3,5-TRIMETHYL_C9H12_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1cc(C)cc(C)c1,-0.217602765,-0.344168389,,,-0.190438908,-0.182680807
1238,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1cccc(C)c1,-0.23827237,-0.331489688,,,-0.249737865,-0.231854856
1239,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1ccc(C)cc1,-0.252256476,-0.331489688,,,-0.257612461,-0.220313394
1240,"HEXADECANE, 1-IODO_C16H33I_BENZENE, CHLORO_C6H5Cl_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, CHLORO",C6H5Cl,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Clc1ccccc1,-0.195545007,-0.377247509,,,-0.252454728,-0.246333116
1241,HEXADECANE_C16H34_1-PROPANOL_C3H8O_60.0,60,HEXADECANE,C16H34,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCO,2.466501835,2.436769314,,2.472597448,2.500145149,2.478843355
1242,HEXADECANE_C16H34_1-PENTENE_C5H10_60.0,60,HEXADECANE,C16H34,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCC,-0.186815446,-0.19727517,,-0.228750382,-0.068868375,-0.114756536
1243,HEXADECANE_C16H34_1-HEXENE_C6H12_60.0,60,HEXADECANE,C16H34,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCC,-0.184799693,-0.14899367,,-0.210161611,-0.162530929,-0.100511098
1244,HEXADECANE_C16H34_1-HEPTENE_C7H14_60.0,60,HEXADECANE,C16H34,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCCC,-0.159973113,-0.110194714,,,-0.127578205,-0.084321757
1245,HEXADECANE_C16H34_1-BUTANOL_C4H10O_60.0,60,HEXADECANE,C16H34,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCO,2.267825448,2.346245793,,2.375886992,2.308096457,2.260797167
1246,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-CHLORO",C16H33Cl,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,Cc1ccccc1C,-0.229622165,-0.289215674,,,-0.255986255,-0.280745503
1247,"HEXADECANE_C16H34_1,3-HEXADIENE_C6H10_60.0",60,HEXADECANE,C16H34,"1,3-HEXADIENE",C6H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CC=CCC,-0.284366002,-0.120199717,,,-0.11784665,-0.243498743
1248,"HEXADECANE, 1-IODO_C16H33I_TOLUENE_C7H8_60.0",60,"HEXADECANE, 1-IODO",C16H33I,TOLUENE,C7H8,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1ccccc1,-0.271384176,-0.325301321,,,-0.27401225,-0.255545643
1249,"HEXADECANE, 1-IODO_C16H33I_HEPTANE_C7H16_60.0",60,"HEXADECANE, 1-IODO",C16H33I,HEPTANE,C7H16,molecular,Organoiodides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCI,CCCCCCC,0.015272089,0.088532576,,,-0.064118594,0.060641023
1250,"HEXADECANE, 1-IODO_C16H33I_BENZENE_C6H6_60.0",60,"HEXADECANE, 1-IODO",C16H33I,BENZENE,C6H6,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,c1ccccc1,-0.263735012,-0.328322567,,,-0.291640776,-0.278556523
1251,"HEXADECANE, 1-IODO_C16H33I_BENZENE, PROPYL_C9H12_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, PROPYL",C9H12,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,CCCc1ccccc1,-0.164532079,-0.185577575,,,-0.18569513,-0.15570789
1252,"HEXADECANE, 1-IODO_C16H33I_BENZENE, ISOPROPYL_C9H12_60.0",60,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, ISOPROPYL",C9H12,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,CC(C)c1ccccc1,-0.142802446,-0.192708838,,,-0.188794297,-0.165159716
1253,"HEXADECANE_C16H34_1,3-CYCLOHEXADIENE_C6H8_60.0",60,HEXADECANE,C16H34,"1,3-CYCLOHEXADIENE",C6H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1=CCCC=C1,-0.22391304,-0.054977929,,,-0.178271657,-0.15419762
1254,"HEXADECANE, 1-BROMO_C16H33Br_TOLUENE_C7H8_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,TOLUENE,C7H8,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1ccccc1,-0.292768315,-0.334178572,,,-0.287735385,-0.307087076
1255,HEPTANE_C7H16_2-BUTANONE_C4H8O_60.0,60,HEPTANE,C7H16,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCC(C)=O,1.21444831,1.357247418,,1.22521766,1.188875484,1.185154366
1256,HEPTANE_C7H16_2-OCTANOL_C8H18O_60.0,60,HEPTANE,C7H16,2-OCTANOL,C8H18O,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCC,CCCCCCC(C)O,2.229434821,2.20755583,,,2.178040552,2.184175062
1257,"HEPTANE_C7H16_2-PROPANOL, 2-METHYL_C4H10O_60.0",60,HEPTANE,C7H16,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)(C)O,2.09645498,2.250259485,,2.088657143,2.101744175,2.017932868
1258,HEPTANE_C7H16_2-PROPANOL_C3H8O_60.0,60,HEPTANE,C7H16,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)O,2.39606953,2.642609237,,2.511178372,2.568055391,2.603302383
1259,HEPTANE_C7H16_3-HEPTANONE_C7H14O_60.0,60,HEPTANE,C7H16,3-HEPTANONE,C7H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCCC(=O)CC,0.918389963,0.901492399,,,0.733811975,0.87115761
1260,HEPTANE_C7H16_3-PENTANONE_C5H10O_60.0,60,HEPTANE,C7H16,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCC(=O)CC,1.055014408,1.019611903,,,0.884986329,1.003283095
1261,"HEPTANE_C7H16_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,HEPTANE,C7H16,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,COC(C)=O,1.343728006,1.097743886,,1.442239945,1.278058672,1.290521431
1262,HEPTANE_C7H16_ACETIC ACID_C2H4O2_60.0,60,HEPTANE,C7H16,ACETIC ACID,C2H4O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CC(=O)O,2.279170084,2.292169612,,3.119787971,2.480494452,3.057182074
1263,"HEPTANE_C7H16_AMINE, TRIETHYL_C6H15N_60.0",60,HEPTANE,C7H16,"AMINE, TRIETHYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,CCN(CC)CC,0.272817986,0.051217758,,0.071618024,0.159978092,0.162608583
1264,"HEPTANE_C7H16_CYCLOHEXANE, AMINO_C6H13N_60.0",60,HEPTANE,C7H16,"CYCLOHEXANE, AMINO",C6H13N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,NC1CCCCC1,0.694833952,0.704051257,,,0.90318234,0.794081092
1265,HEPTANE_C7H16_DIOXOLANE_C3H6O2_60.0,60,HEPTANE,C7H16,DIOXOLANE,C3H6O2,molecular,Saturated hydrocarbons_Dioxolanes,train,CCCCCCC,C1COOC1,0.927795337,,,,0.947679651,1.201200008
1266,HEPTANE_C7H16_ETHANOL_C2H6O_60.0,60,HEPTANE,C7H16,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCO,2.887308696,3.017764987,,2.879306681,3.055631447,2.974983692
1267,"HEPTANE_C7H16_ETHER, DIISOPROPYL_C6H14O_60.0",60,HEPTANE,C7H16,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)OC(C)C,0.353159427,0.056391415,,0.177981354,0.190310046,0.123628457
1268,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, PROPYL_C9H12_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, PROPYL",C9H12,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,CCCc1ccccc1,-0.191833766,-0.210671821,,,-0.187352568,-0.176584983
1269,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, ISOPROPYL_C9H12_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, ISOPROPYL",C9H12,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,CC(C)c1ccccc1,-0.161718344,-0.181912497,,,-0.195705956,-0.193400201
1270,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, ETHYL_C8H10_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, ETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,CCc1ccccc1,-0.19448357,-0.261973106,,,-0.233358878,-0.234155658
1271,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, BROMO_C6H5Br_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, BROMO",C6H5Br,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Brc1ccccc1,-0.172925113,0.176113163,,,-0.237581164,-0.148228873
1272,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1ccc(C)cc1,-0.280936091,-0.402488486,,,-0.256501025,-0.246099311
1273,"HEXADECANE, 1-BROMO_C16H33Br_HEPTANE_C7H16_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,HEPTANE,C7H16,molecular,Organobromides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCBr,CCCCCCC,-0.000892298,-0.011536306,,,-0.070693403,-0.012161198
1274,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1cccc(C)c1,-0.261389908,-0.402488486,,,-0.260577482,-0.264545339
1275,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1ccccc1C,-0.266253835,-0.402488486,,,-0.263471323,-0.281905925
1276,HEPTANE_C7H16_METHANOL_CH4O_60.0,60,HEPTANE,C7H16,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CO,3.249670533,3.432312153,,3.072926412,3.290654802,3.504140711
1277,HEPTANE_C7H16_HEXANE_C6H14_60.0,60,HEPTANE,C7H16,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCC,CCCCCC,0.184953477,-0.001237746,,-0.00124755,-0.108584917,0.036752524
1278,"HEPTANE_C7H16_FURAN, TETRAHYDRO_C4H8O_60.0",60,HEPTANE,C7H16,"FURAN, TETRAHYDRO",C4H8O,molecular,Saturated hydrocarbons_Tetrahydrofurans,train,CCCCCCC,C1CCOC1,0.521347304,0.306916334,,0.40870301,0.520164144,0.428446317
1279,"HEPTANE_C7H16_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_60.0",60,HEPTANE,C7H16,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CN(C)C=O,2.714487185,2.80939425,,2.834742174,2.73223424,2.806389904
1280,"HEPTANE_C7H16_ETHYLAMINE, 2-METHOXY_C3H9NO_60.0",60,HEPTANE,C7H16,"ETHYLAMINE, 2-METHOXY",C3H9NO,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,COCCN,1.252805428,1.197355002,,,1.399984288,1.615746498
1281,"HEXADECANE, 1-BROMO_C16H33Br_BENZENE, 1,3,5-TRIMETHYL_C9H12_60.0",60,"HEXADECANE, 1-BROMO",C16H33Br,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organobromides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCBr,Cc1cc(C)cc(C)c1,-0.245787386,-0.477305974,,,-0.208326083,-0.224403644
1282,HEXADECANE_C16H34_2-BUTANONE_C4H8O_60.0,60,HEXADECANE,C16H34,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)=O,0.924310214,0.998215365,,0.985746729,0.91964488,0.976199389
1283,HEXADECANE_C16H34_2-HEXANONE_C6H12O_60.0,60,HEXADECANE,C16H34,2-HEXANONE,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCC(C)=O,0.958637826,0.9000452,,,0.74429822,1.041922045
1284,"HEXADECANE_C16H34_2-PENTANONE, 3-METHYL_C6H12O_60.0",60,HEXADECANE,C16H34,"2-PENTANONE, 3-METHYL",C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)C(C)=O,0.840137316,0.9000452,,,0.662578559,0.895964456
1285,HEXADECANE_C16H34_TOLUENE_C7H8_60.0,60,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1,-0.200178159,-0.037547016,,0.006309487,-0.152871388,-0.063350794
1286,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-PENTENE_C5H10_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-PENTENE,C5H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C=CCCC,1.720353387,0.386333104,,1.533913037,1.765807176,1.692450929
1287,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_1-PROPANOL_C3H8O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,1-PROPANOL,C3H8O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCCO,0.492894819,0.670270032,,0.475406393,0.597112864,0.587018585
1288,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-BUTANONE_C4H8O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-BUTANONE,C4H8O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCC(C)=O,0.376266383,0.191188789,,0.239138115,0.419179481,0.396486235
1289,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PROPANOL_C3H8O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PROPANOL,C3H8O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)O,0.713102344,0.574933835,,0.755160952,0.473855472,0.595687819
1290,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PROPANONE_C3H6O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PROPANONE,C3H6O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)=O,0.259302032,0.240073311,,0.187741776,0.390930158,0.269424659
1291,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ACETALDEHYDE_C2H4O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,ACETALDEHYDE,C2H4O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC=O,0.290607142,0.271802247,,0.073411263,0.079632494,0.08601322
1292,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ACETIC ACID, ETHENYL ESTER_C4H6O2_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Lactones_Carboxylic acids and derivatives,train,O=C1CCCCCO1,C=COC(C)=O,0.445786403,0.207025598,,,0.474365842,0.416628367
1293,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_CYCLOHEXANE_C6H12_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,CYCLOHEXANE,C6H12,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCCCO1,C1CCCCC1,1.850217344,0.527028781,,1.783833021,1.843755102,1.845030379
1294,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_CYCLOHEXENE_C6H10_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,CYCLOHEXENE,C6H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCCCO1,C1=CCCCC1,1.4360823,0.327694139,,,1.464506269,1.386971951
1295,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, DIETHYL_C4H10O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, DIETHYL",C4H10O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCOCC,1.173732756,-0.162301058,,1.092237163,1.076935172,1.138205647
1296,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, DIISOPROPYL_C6H14O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, DIISOPROPYL",C6H14O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)OC(C)C,1.548986593,0.105851509,,1.585197416,1.638751674,1.577502847
1297,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ETHENE, TETRACHLORO_C2Cl4_60.0",60,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ETHENE, TETRACHLORO",C2Cl4,molecular,Fatty Acyls_Vinyl halides,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClC(Cl)=C(Cl)Cl,-0.066417575,-0.862649361,,,-0.186158836,-0.134094509
1298,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_TOLUENE_C7H8_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,TOLUENE,C7H8,molecular,Lactones_Benzene and substituted derivatives,train,O=C1CCCCCO1,Cc1ccccc1,0.81942996,-0.08029936,,0.56401024,0.618941629,0.508231783
1299,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_PENTANE_C5H12_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,PENTANE,C5H12,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCCCO1,CCCCC,2.20950329,0.617060023,,2.063725144,2.201943827,2.193087673
1300,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_METHANOL_CH4O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,METHANOL,CH4O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CO,0.386724292,1.182040669,,0.377402913,0.461022508,0.331402531
1301,"HEXADECANE_C16H34_STANNANE, TETRAMETHYL_C4H12Sn_60.0",60,HEXADECANE,C16H34,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCC,C[Sn](C)(C)C,0.034421738,,,,0.026318234,0.085846504
1302,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_METHANE, TRICHLORO_CHCl3_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"METHANE, TRICHLORO",CHCl3,molecular,Lactones_Alkyl halides,train,O=C1CCCCCO1,ClC(Cl)Cl,-0.468837326,-0.746254087,,-0.643746943,-0.660820282,-0.725051177
1303,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_HEXANE_C6H14_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,HEXANE,C6H14,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCCCO1,CCCCCC,2.284854268,0.665452254,,2.236481472,2.335501575,2.365952349
1304,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_FURAN, TETRAHYDRO_C4H8O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Lactones_Tetrahydrofurans,train,O=C1CCCCCO1,C1CCOC1,0.455466438,-0.091228136,,0.372362903,0.374853945,0.354536653
1305,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_ETHER, METHYL TERT.PENTYL_C6H14O_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CCC(C)(C)OC,1.367298146,-0.279217097,,,1.480840039,1.344076371
1306,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_METHANE, DICHLORO_CH2Cl2_60.0",60,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,"METHANE, DICHLORO",CH2Cl2,molecular,Lactones_Alkyl halides,train,O=C1CCCCCO1,ClCCl,-0.359733637,-0.293119882,,-0.438214124,-0.378979033,-0.501230621
1307,"HEXADECANE_C16H34_SILANE, TETRAMETHYL_C4H12Si_60.0",60,HEXADECANE,C16H34,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCC,C[Si](C)(C)C,0.060571738,,,,-0.034010887,0.112713695
1308,"HEXADECANE_C16H34_PROPANOIC ACID, ETHYL ESTER_C5H10O2_60.0",60,HEXADECANE,C16H34,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCOC(=O)CC,0.704685823,0.55888023,,,0.555712754,0.701509762
1309,"HEXADECANE_C16H34_PROPANE, 2,2-DIMETHYL_C5H12_60.0",60,HEXADECANE,C16H34,"PROPANE, 2,2-DIMETHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)(C)C,-0.008627653,-0.141939776,,,-0.060144567,0.005293775
1310,"HEXADECANE_C16H34_CYCLOHEXANE, METHYL_C7H14_60.0",60,HEXADECANE,C16H34,"CYCLOHEXANE, METHYL",C7H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC1CCCCC1,-0.360501642,-0.153118215,,-0.24382678,-0.290446371,-0.248937047
1311,"HEXADECANE_C16H34_BUTANOIC ACID, ETHYL ESTER_C6H12O2_60.0",60,HEXADECANE,C16H34,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCC(=O)OCC,0.599487509,0.512528115,,,0.474189794,0.412306055
