,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1717,"SUCCINIC ACID, DIETHYL ESTER_C8H14O4_HEPTANE_C7H16_30.0",30,"SUCCINIC ACID, DIETHYL ESTER",C8H14O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCC(=O)OCC,CCCCCCC,1.812346154,1.23651648,,,1.677153039,1.727240562
1718,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, METHYL TERT.PENTYL_C6H14O_30.0",30,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCC(C)(C)OC,2.206858008,3.040722504,,,2.27508235,2.396266603
1719,PENTANEDIOIC ANHYDRIDE_C5H6O3_BENZENE_C6H6_30.0,30,PENTANEDIOIC ANHYDRIDE,C5H6O3,BENZENE,C6H6,molecular,Lactones_Benzene and substituted derivatives,train,O=C1CCCC(=O)O1,c1ccccc1,1.146703785,,,,0.954290962,0.977294874
1720,"SUCCINIC ACID, DIETHYL ESTER_C8H14O4_HEXANE_C6H14_30.0",30,"SUCCINIC ACID, DIETHYL ESTER",C8H14O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCC(=O)OCC,CCCCCC,1.619826447,1.077264308,,,1.539981198,1.513750482
1721,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIISOPROPYL_C6H14O_30.0",30,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIISOPROPYL",C6H14O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CC(C)OC(C)C,2.279951368,3.751674198,,2.94935969,2.648556089,2.722414112
1722,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIETHYL_C4H10O_30.0",30,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,CCOCC,1.915900858,2.584169419,,1.937127148,1.820227289,1.843831873
1723,"SUCCINIC ACID, DIMETHYL ESTER_C6H10O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"SUCCINIC ACID, DIMETHYL ESTER",C6H10O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCC(=O)OC,CCC1CCCCC1,2.505931906,1.841781171,,,2.423402691,2.440986967
1724,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCCC#N,COC(C)(C)C,1.88379906,2.64634942,,2.213385458,1.995726395,1.914687872
1725,"ETHANE, 1,1-DIETHOXY_C6H14O2_BENZENE_C6H6_30.0",30,"ETHANE, 1,1-DIETHOXY",C6H14O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCOC(C)OCC,c1ccccc1,-0.253732558,-0.175899903,,,-0.36484865,-0.416587067
1726,"PENTANE, 2-METHYL_C6H14_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,"PENTANE, 2-METHYL",C6H14,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCC(C)C,COC(C)(C)C,0.658980648,0.244936316,,0.308385306,0.281244242,0.261096555
1727,"WATER_H2O_AMINE, 2-HEPTYL_C7H17N_30.0",30,WATER,H2O,"AMINE, 2-HEPTYL",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCC(C)N,7.731348347,6.175321261,,,7.405661201,7.748975086
1728,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C1CCCCC1,2.226939339,2.046252382,,1.894620386,2.091428518,2.033329916
1729,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_BENZENE_C6H6_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,BENZENE,C6H6,molecular,Thioethers_Benzene and substituted derivatives,train,CCSCCO,c1ccccc1,0.909214231,0.718786596,,,0.771598828,0.977674222
1730,"PENTANE, 2,3,4-TRIMETHYL_C8H18_PROPANE, 1-AMINO_C3H9N_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,"PROPANE, 1-AMINO",C3H9N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CC(C)C(C)C(C)C,CCCN,0.897098723,0.723628017,,,0.732486057,0.6564596
1731,"PENTANE, 2,3,4-TRIMETHYL_C8H18_PROPANAL_C3H6O_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,PROPANAL,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CC(C)C(C)C(C)C,CCC=O,1.341038659,1.308381325,,,1.361386609,1.309044933
1732,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_CYCLOHEXANE, METHYL_C7H14_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Thioethers_Saturated hydrocarbons,train,CCSCCO,CC1CCCCC1,2.298584189,1.941718853,,,2.254935122,2.236633921
1733,"PENTANE, 2,3,4-TRIMETHYL_C8H18_PENTANE_C5H12_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CC(C)C(C)C(C)C,CCCCC,0.463914261,-0.012433367,,-0.028306292,0.093807209,-0.044473329
1734,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_CYCLOPENTANE, METHYL_C6H12_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thioethers_Saturated hydrocarbons,train,CCSCCO,CC1CCCC1,2.207279579,1.622310256,,,2.266475391,2.227300119
1735,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER_C7H10O5_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER",C7H10O5,"CYCLOHEXANE, ETHYL",C8H16,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)CC(=O)OC,CCC1CCCCC1,3.10865001,,,,3.189587069,3.220215607
1736,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_CYCLOPENTANE_C5H10_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,CYCLOPENTANE,C5H10,molecular,Thioethers_Saturated hydrocarbons,train,CCSCCO,C1CCCC1,2.068953536,1.547572824,,,2.002730894,2.040899444
1737,"PENTANE, 2,3,4-TRIMETHYL_C8H18_METHANE, TRICHLORO_CHCl3_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,train,CC(C)C(C)C(C)C,ClC(Cl)Cl,0.118902888,0.336563965,,0.45772307,0.642760026,0.501856059
1738,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_HEPTANE_C7H16_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,HEPTANE,C7H16,molecular,Thioethers_Saturated hydrocarbons,train,CCSCCO,CCCCCCC,2.7904059,2.25872576,,,2.672620153,2.807743502
1739,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_30.0",30,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thioethers_Saturated hydrocarbons,train,CCSCCO,CC(C)CC(C)(C)C,2.620891828,2.42026371,,,2.912123871,2.943694925
1740,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL_C7H3F4NO4S_1-HEPTENE_C7H14_30.0",30,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL",C7H3F4NO4S,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1F,C=CCCCCC,2.45582596,,,,2.534629679,2.565632868
1741,"PENTANE, 2,3,4-TRIMETHYL_C8H18_METHANE, TETRACHLORO_CCl4_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,train,CC(C)C(C)C(C)C,ClC(Cl)(Cl)Cl,1.39859132,0.102425435,,0.16007253,1.131252903,1.619020617
1742,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL_C7H3F4NO4S_1-HEXENE_C6H12_30.0",30,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL",C7H3F4NO4S,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1F,C=CCCCC,2.155425595,,,,2.275112295,2.275878716
1743,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL_C7H3F4NO4S_1-OCTENE_C8H16_30.0",30,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL",C7H3F4NO4S,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1F,C=CCCCCCC,2.776343683,,,,2.751766539,2.821752596
1744,"PENTANE, 2,3,4-TRIMETHYL_C8H18_HEPTANE_C7H16_30.0",30,"PENTANE, 2,3,4-TRIMETHYL",C8H18,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CC(C)C(C)C(C)C,CCCCCCC,0.835336845,-0.001382664,,0.000994893,0.295836383,-0.006471334
1745,"WATER_H2O_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_30.0",30,WATER,H2O,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OCC(C)C,6.765853061,6.500105115,,,6.894920635,7.021027088
1746,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL_C7H3F4NO4S_CYCLOHEXANE, METHYL_C7H14_30.0",30,"SULFONE, 4-FLUORO-3-NITROPHENYL, TRIFLUOROMETHYL",C7H3F4NO4S,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1F,CC1CCCCC1,2.618627458,,,,2.702647114,2.735269308
1747,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, PROPYL_C9H18_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, PROPYL",C9H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCC1CCCCC1,3.001285461,2.581786347,,,2.829705429,2.875101471
1748,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER_C7H10O5_CYCLOHEXANE_C6H12_30.0",30,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER",C7H10O5,CYCLOHEXANE,C6H12,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)CC(=O)OC,C1CCCCC1,2.607144393,,,,2.678059769,2.674913931
1749,"WATER_H2O_ACETIC ACID, METHYL ESTER_C3H6O2_30.0",30,WATER,H2O,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(C)=O,3.365700782,3.221363244,,3.146031977,3.448591709,3.118750668
1750,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PENTENE_C5H10_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,CC=CCC,1.819943681,1.4923695,,,1.915074563,1.882389522
1751,"WATER_H2O_ACETIC ACID, TRICHLORO-, NITRILE_C2Cl3N_30.0",30,WATER,H2O,"ACETIC ACID, TRICHLORO-, NITRILE",C2Cl3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,N#CC(Cl)(Cl)Cl,8.61418217,,,,9.034217644,9.276289368
1752,"PENTANEDIOIC ACID, DIMETHYL ESTER_C7H12O4_HEXANE_C6H14_30.0",30,"PENTANEDIOIC ACID, DIMETHYL ESTER",C7H12O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCCC(=O)OC,CCCCCC,1.969109133,1.272978117,,,2.0232409,1.944079137
1753,"PENTANEDIOIC ACID, DIMETHYL ESTER_C7H12O4_HEPTANE_C7H16_30.0",30,"PENTANEDIOIC ACID, DIMETHYL ESTER",C7H12O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCCC(=O)OC,CCCCCCC,2.086105867,1.45659884,,,2.21226635,2.204494667
1754,"PENTANEDIOIC ACID, DIMETHYL ESTER_C7H12O4_CYCLOHEXANE_C6H12_30.0",30,"PENTANEDIOIC ACID, DIMETHYL ESTER",C7H12O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCCC(=O)OC,C1CCCCC1,1.555612099,1.227121416,,,1.550730753,1.53416996
1755,"PENTANEDIOIC ACID, DIMETHYL ESTER_C7H12O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PENTANEDIOIC ACID, DIMETHYL ESTER",C7H12O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)CCCC(=O)OC,CCC1CCCCC1,1.841203487,1.529214534,,,1.931767917,1.931345153
1756,"WATER_H2O_ACETIC ACID, METHOXY, METHYL ESTER_C4H8O3_30.0",30,WATER,H2O,"ACETIC ACID, METHOXY, METHYL ESTER",C4H8O3,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COCC(=O)OC,3.52603663,2.811611898,,,2.98693409,2.865617704
1757,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, BUTYL_C10H20_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, BUTYL",C10H20,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCC1CCCCC1,3.194224125,2.79579467,,,3.086681128,3.09525423
1758,"ETHANE, 1,1-DIETHOXY_C6H14O2_CYCLOHEXANE_C6H12_30.0",30,"ETHANE, 1,1-DIETHOXY",C6H14O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCOC(C)OCC,C1CCCCC1,0.942685408,0.306603008,,,0.407822692,0.48068766
1759,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER_C7H10O5_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER",C7H10O5,"CYCLOHEXANE, METHYL",C7H14,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)CC(=O)OC,CC1CCCCC1,2.873824885,,,,2.897007799,2.94656744
1760,"PENTANEDIOIC ACID, DIMETHYL ESTER_C7H12O4_BENZENE_C6H6_30.0",30,"PENTANEDIOIC ACID, DIMETHYL ESTER",C7H12O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,COC(=O)CCCC(=O)OC,c1ccccc1,0.081883611,-0.041695042,,,0.103645658,0.03509759
1761,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCC1CCCCC1,2.592336734,2.362568234,,2.467252654,2.569982862,2.626474476
1762,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_HEXANE_C6H14_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,CCCCCC,1.315968026,0.919806597,,,1.461986876,1.286333394
1763,"WATER_H2O_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_30.0",30,WATER,H2O,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OC(C)C,5.725538399,5.370986574,,,5.346074772,5.275214577
1764,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_HEPTANE_C7H16_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,CCCCCCC,1.44545313,1.0608029,,,1.589633393,1.448338056
1765,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_CYCLOHEXANE_C6H12_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,C1CCCCC1,1.018792559,0.865223554,,,1.054760134,0.926295125
1766,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, METHYL_C7H14_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCCC1,2.417655161,2.13680195,,2.284277012,2.3092834,2.333703327
1767,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,CC1CCCCC1,1.116555399,0.944954235,,,1.251700997,1.093890858
1768,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,CCC1CCCCC1,1.22937303,1.099392832,,,1.381322956,1.225492764
1769,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER_C7H10O5_OCTANE_C8H18_30.0",30,"PENTANEDIOIC ACID, 3-OXO, DIMETHYL ESTER",C7H10O5,OCTANE,C8H18,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)CC(=O)OC,CCCCCCCC,3.716759949,,,,3.725767231,3.804979038
1770,"PENTANEDIOIC ACID, DIETHYL ESTER_C9H16O4_OCTANE_C8H18_30.0",30,"PENTANEDIOIC ACID, DIETHYL ESTER",C9H16O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)CCCC(=O)OCC,CCCCCCCC,1.511341145,1.198653959,,,1.704979777,1.604732203
1771,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BUTANE_C4H10_30.0",30,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,BUTANE,C4H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCC,2.290442757,2.285016561,,2.233586074,2.348313141,2.297369432
1772,"OXAZOLIDINE, 3-(1-OXOPROPYL)_C6H11NO2_2-PENTENE(TRANS)_C5H10_30.0",30,"OXAZOLIDINE, 3-(1-OXOPROPYL)",C6H11NO2,2-PENTENE(TRANS),C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,CCC(=O)N1CCOC1,C/C=C/CC,1.889484007,,,,1.798540068,1.905375767
1773,"OXAZOLIDINE, 3-(1-OXOPROPYL)_C6H11NO2_1-PENTYNE_C5H8_30.0",30,"OXAZOLIDINE, 3-(1-OXOPROPYL)",C6H11NO2,1-PENTYNE,C5H8,molecular,Azolidines_NA,train,CCC(=O)N1CCOC1,C#CCCC,0.626035094,,,,0.55341469,0.529969752
1774,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_HEXANE_C6H14_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,HEXANE,C6H14,molecular,Furans_Saturated hydrocarbons,train,COC(=O)c1ccoc1,CCCCCC,1.964455083,,,,2.025826454,2.074259281
1775,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_OCTANE_C8H18_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,OCTANE,C8H18,molecular,Furans_Saturated hydrocarbons,train,COC(=O)c1ccoc1,CCCCCCCC,2.343114964,,,,2.295168495,2.400562429
1776,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_1-HEPTENE_C7H14_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,1-HEPTENE,C7H14,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,N#Cc1ccoc1,C=CCCCCC,2.162099205,,,,2.034497833,2.024681067
1777,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_1-OCTENE_C8H16_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,1-OCTENE,C8H16,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,N#Cc1ccoc1,C=CCCCCCC,2.285823179,,,,2.187554121,2.173420763
1778,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,CCC1CCCCC1,2.405761557,,,,2.31560216,2.341379881
1779,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE, METHYL_C7H14_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,CC1CCCCC1,2.300360072,,,,2.179654646,2.183658361
1780,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE_C6H12_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,CYCLOHEXANE,C6H12,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,C1CCCCC1,2.155622177,,,,2.012206745,2.02533958
1781,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXENE_C6H10_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,CYCLOHEXENE,C6H10,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,N#Cc1ccoc1,C1=CCCCC1,1.458958551,,,,1.453971124,1.451211643
1782,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_HEPTANE_C7H16_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,HEPTANE,C7H16,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,CCCCCCC,2.631453649,,,,2.540427589,2.575904799
1783,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_HEXANE_C6H14_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,HEXANE,C6H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,CCCCCC,2.42989129,,,,2.361195564,2.4114573
1784,"3-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_OCTANE_C8H18_30.0",30,"3-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,OCTANE,C8H18,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccoc1,CCCCCCCC,2.731418027,,,,2.715703297,2.701915646
1785,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_1-OCTENE_C8H16_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,1-OCTENE,C8H16,molecular,Oxolanes_Unsaturated hydrocarbons,train,COC(=O)C1CCOC1,C=CCCCCCC,1.79645787,1.486414591,,,1.812670565,1.756302738
1786,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_BENZENE_C6H6_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,BENZENE,C6H6,molecular,Oxolanes_Benzene and substituted derivatives,train,COC(=O)C1CCOC1,c1ccccc1,0.123477394,0.026524289,,,0.074013644,0.048402111
1787,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_CYCLOHEXANE_C6H12_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,CYCLOHEXANE,C6H12,molecular,Oxolanes_Saturated hydrocarbons,train,COC(=O)C1CCOC1,C1CCCCC1,1.744841975,1.570592843,,,1.550338721,1.544307613
1788,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_HEPTANE_C7H16_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,HEPTANE,C7H16,molecular,Oxolanes_Saturated hydrocarbons,train,COC(=O)C1CCOC1,CCCCCCC,2.185134916,1.895047998,,,2.209254456,2.175310659
1789,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_HEXANE_C6H14_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,HEXANE,C6H14,molecular,Oxolanes_Saturated hydrocarbons,train,COC(=O)C1CCOC1,CCCCCC,1.992993517,1.771427152,,,2.05751822,2.040972042
1790,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_OCTANE_C8H18_30.0",30,"3-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,OCTANE,C8H18,molecular,Oxolanes_Saturated hydrocarbons,train,COC(=O)C1CCOC1,CCCCCCCC,2.397516824,2.015855106,,,2.306504726,2.322632837
1791,3-FURFURAL_C5H4O2_1-HEPTENE_C7H14_30.0,30,3-FURFURAL,C5H4O2,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=Cc1ccoc1,C=CCCCCC,2.489575334,,,,2.400478029,2.530317974
