,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
146,"SQUALENE, PERHYDRO_C30H62_NONANE_C9H20_60.0",60,"SQUALENE, PERHYDRO",C30H62,NONANE,C9H20,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,1.084870608,-0.217997954,-0.303425362,-0.042945552,-0.048199029
147,WATER_H2O_MERCURY_Hg_60.0,60,WATER,H2O,MERCURY,Hg,molecular,Homogeneous other non-metal compounds_Homogeneous transition metal compounds,test,O,[Hg],5.856986953,,,2.018998408,9.679218864
148,"TRIETHYLENE GLYCOL_C6H14O4_THIOPHENE, TETRAHYDRO_C4H8S_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organooxygen compounds_Thiolanes,test,OCCOCCOCCO,C1CCSC1,1.560279955,1.226850773,,1.446730542,1.438263512
149,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,Cc1cccc(C)c1,1.771019619,1.616676904,,1.642221069,1.698192167
150,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,CCCCOP(=O)(OCCCC)OCCCC,CCOC(C)=O,-0.249413308,,-0.407818732,-0.210196686,-0.193682086
151,"WATER_H2O_2-BUTENE, 2-METHYL_C5H10_60.0",60,WATER,H2O,"2-BUTENE, 2-METHYL",C5H10,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,CC=C(C)C,4.901093475,6.328474647,,8.661454105,8.071205711
152,TRIETHYLENE GLYCOL_C6H14O4_TOLUENE_C7H8_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1ccccc1,2.056270943,1.490107269,,1.945476437,1.798081994
153,TRIETHYLENE GLYCOL_C6H14O4_METHANOL_CH4O_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCOCCOCCO,CO,0.240045979,-0.603687787,,-0.317487687,-0.178663898
154,TRIETHYLENE GLYCOL_C6H14O4_HEPTANE_C7H16_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCC,3.914589986,3.168096913,,4.017279053,3.951606178
155,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANOL_C6H12O_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXANOL,C6H12O,molecular,Thiolanes_Organooxygen compounds,test,O=S1(=O)CCCC1,OC1CCCCC1,3.698538888,1.696111622,,1.358049321,1.41086576
156,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_OCTANE_C8H18_60.0",60,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,OCTANE,C8H18,molecular,Organofluorides_Saturated hydrocarbons,test,FCC(F)C(F)(F)F,CCCCCCCC,3.397903314,,,2.895135307,3.132406378
157,"TRIETHYLENE GLYCOL_C6H14O4_SULFIDE, DIBUTYL_C8H18S_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"SULFIDE, DIBUTYL",C8H18S,molecular,Organooxygen compounds_Thioethers,test,OCCOCCOCCO,CCCCSCCCC,2.864608231,3.007376464,,3.12543211,2.97861557
158,"WATER_H2O_ANILINE, 2,6-DIMETHYL_C8H11N_60.0",60,WATER,H2O,"ANILINE, 2,6-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1cccc(C)c1N,7.428672763,6.76449759,,6.918333149,6.987504864
159,TRIETHYLENE GLYCOL_C6H14O4_1-DECENE_C10H20_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,1-DECENE,C10H20,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCOCCO,C=CCCCCCCCC,4.663977918,3.788327199,,4.261450481,4.103687143
160,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXENE_C6H10_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXENE,C6H10,molecular,Thiolanes_Unsaturated hydrocarbons,test,O=S1(=O)CCCC1,C1=CCCCC1,2.269949642,2.521922377,,2.467611361,2.389774227
161,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_HEXANE_C6H14_60.0",60,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCOP(=O)(O)OCCCC,CCCCCC,1.003558815,,,2.003965092,1.814439249
162,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_CYCLOHEXANE_C6H12_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1CCCCC1,-0.121340674,0.542113491,,0.434003711,0.282610384
163,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BUTANE, 1-CHLORO_C4H9Cl_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCl,0.202549841,0.392664679,,0.060608983,0.003441363
164,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEXANE_C6H14_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,0.007506971,0.265884861,,0.206460631,0.225525617
165,"SQUALENE, PERHYDRO_C30H62_2-PYRROLIDONE, 1-METHYL_C5H9NO_60.0",60,"SQUALENE, PERHYDRO",C30H62,"2-PYRROLIDONE, 1-METHYL",C5H9NO,molecular,Prenol lipids_Pyrrolidines,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CN1CCCC1=O,1.26014999,1.283357494,2.513992928,1.746203995,1.912590861
166,"WATER_H2O_PROPENOIC ACID, 2-METHYL, METHYL ESTER_C5H8O2_60.0",60,WATER,H2O,"PROPENOIC ACID, 2-METHYL, METHYL ESTER",C5H8O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,C=C(C)C(=O)OC,4.912169413,5.924336695,,6.307616615,5.567477608
167,"SULFONE, DIETHENYL_C4H6O2S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFONE, DIETHENYL",C4H6O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Sulfonyls_Saturated hydrocarbons,test,C=CS(=O)(=O)C=C,CC1CCCC1,2.89293136,,,2.670881939,2.817748308
168,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PENTANOL_C5H12O_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,0.543260565,0.750573006,,0.660299104,0.526160592
169,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccc(C)cc1,-0.096940202,-0.055813874,,-0.028938252,0.003457593
170,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1C,-0.122113344,-0.055813874,,-0.052927959,-0.048382612
171,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_HEPTANE_C7H16_60.0",60,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,HEPTANE,C7H16,molecular,Thioethers_Saturated hydrocarbons,test,CCSCCO,CCCCCCC,2.693031138,2.044413349,,2.37715807,2.513156366
172,"SULFIDE, DIETHYL, 2-HYDROXY_C4H10OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFIDE, DIETHYL, 2-HYDROXY",C4H10OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thioethers_Saturated hydrocarbons,test,CCSCCO,CC(C)CC(C)(C)C,2.385264835,2.179251669,,2.436899948,2.65955267
173,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_ACETIC ACID, PROPYL ESTER_C5H10O2_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCOC(C)=O,-0.102893708,-0.178608347,,-0.043805343,-0.036256428
174,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,COC(C)=O,-0.07834049,-0.132374149,,-0.106668633,-0.124437307
175,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_ACETIC ACID, BUTYL ESTER_C6H12O2_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(C)=O,-0.08161758,-0.171349228,,0.110902596,0.052077736
176,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_METHANOL_CH4O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCOC(=O)CCC(=O)OCCCC,CO,0.679662118,0.804739663,,0.798802102,0.718740404
177,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1,-0.20890732,-0.158889456,,-0.187184185,-0.199978298
178,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,2-DICHLORO_C2H4Cl2_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCCl,-0.40419409,0.146274599,,-0.812547088,-0.786691558
179,"WATER_H2O_BUTYLAMINE, 1,1,3,3-TETRAMETHYL_C8H19N_60.0",60,WATER,H2O,"BUTYLAMINE, 1,1,3,3-TETRAMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)(C)CC(C)(C)N,8.648970919,7.712784197,,8.610667992,9.203243446
180,"SULFOXIDE, DIMETHYL_C2H6OS_1-PENTENE_C5H10_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,1-PENTENE,C5H10,molecular,Sulfoxides_Unsaturated hydrocarbons,test,CS(C)=O,C=CCCC,2.562410961,2.561985674,2.324670747,2.860916424,2.771099758
181,"WATER_H2O_BENZENE, 1,4-DICHLORO_C6H4Cl2_60.0",60,WATER,H2O,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Clc1ccc(Cl)cc1,9.450711411,8.891813469,,10.3891861,10.40631905
182,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_2-PROPANOL_C3H8O_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,2-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,CC(C)O,0.483327833,0.375074575,,0.616645265,0.565985727
183,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_2-PROPANONE_C3H6O_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,CC(C)=O,0.334251694,-0.090187477,,0.340873349,0.549974397
184,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_METHANE, TETRACHLORO_CCl4_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCOC(=O)CCC(=O)OCCCC,ClC(Cl)(Cl)Cl,-0.445986475,-0.232519268,,-0.369741827,-0.294156229
185,TETRAETHYLENE GLYCOL_C8H18O5_DECANE_C10H22_60.0,60,TETRAETHYLENE GLYCOL,C8H18O5,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCCCCCCCCC,4.578445788,3.479631106,,4.570881271,4.592109585
186,"PHTHALIC ACID, DIDECYL ESTER_C28H46O4_1-PROPANOL_C3H8O_60.0",60,"PHTHALIC ACID, DIDECYL ESTER",C28H46O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CCCO,0.669508578,0.818305167,,0.509363735,0.546069038
187,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_CYCLOHEXANE_C6H12_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCOC(=O)CCC(=O)OCCCC,C1CCCCC1,-0.096576603,0.404625861,,0.347809082,0.259634063
188,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_ETHER, DIETHYL_C4H10O_60.0",60,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"ETHER, DIETHYL",C4H10O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCOC(=O)CCC(=O)OCCCC,CCOCC,0.000887816,-0.344508358,,0.028080672,-0.060780597
189,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,COC(C)=O,0.186616624,-0.057130989,,0.055637676,-0.183974873
190,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_BENZENE_C6H6_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,c1ccccc1,-0.166819324,-0.652480432,,-0.448295891,-0.624249768
191,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_METHANE, TETRACHLORO_CCl4_60.0",60,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,ClC(Cl)(Cl)Cl,-0.42255874,-0.243807133,,-0.308502549,-0.250242236
192,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,molecular,Benzene and substituted derivatives_Vinyl halides,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C/Cl,-0.983499174,-0.708489442,,-1.035762775,-1.12216804
193,"SUCCINIC ACID, DINONYL ESTER_C22H42O4_OCTANE_C8H18_60.0",60,"SUCCINIC ACID, DINONYL ESTER",C22H42O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCC,CCCCCCCC,0.088319281,0.128373548,,0.145341235,0.165784758
194,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_METHANE, TRICHLORO_CHCl3_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,ClC(Cl)Cl,-0.541476848,-0.938758386,,-1.142514729,-1.412415195
195,"TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE, ETHYL_C8H16_60.0",60,TETRAETHYLENE GLYCOL,C8H18O5,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCC1CCCCC1,3.57603177,2.492869933,,3.265854216,3.344095707
196,"SUCCINIC ACID, DIISOOCTYL ESTER_C20H38O4_CYCLOHEXANE_C6H12_60.0",60,"SUCCINIC ACID, DIISOOCTYL ESTER",C20H38O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CC(C)CCCCCOC(=O)CCC(=O)OCCCCCC(C)C,C1CCCCC1,0.782939948,-0.020830106,,-0.04425506,-0.190994295
197,"SULFONE, TETRAMETHYLENE_C4H8O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,CC(C)CC(C)(C)C,3.774963341,4.331809993,4.30117185,4.178916454,4.118477631
198,"SULFONE, TETRAMETHYLENE_C4H8O2S_SULFIDE, DIBUTYL_C8H18S_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"SULFIDE, DIBUTYL",C8H18S,molecular,Thiolanes_Thioethers,test,O=S1(=O)CCCC1,CCCCSCCCC,3.001067729,3.553083448,,3.192226219,3.193591785
199,"SULFONE, TETRAMETHYLENE_C4H8O2S_THIOPHENE, TETRAHYDRO_C4H8S_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Thiolanes_Thiolanes,test,O=S1(=O)CCCC1,C1CCSC1,1.742696964,1.433279901,,0.971834934,0.963164103
200,"SULFONE, TETRAMETHYLENE_C4H8O2S_THIOPHENE, 2-METHYL_C5H6S_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"THIOPHENE, 2-METHYL",C5H6S,molecular,Thiolanes_Heteroaromatic compounds,test,O=S1(=O)CCCC1,Cc1cccs1,1.365537213,0.751110881,,0.816156876,0.914584661
201,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_METHANE, DICHLORO_CH2Cl2_60.0",60,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,test,COCCOCCOCCOCCOC,ClCCl,-0.110856598,-1.452115834,-1.107413402,-0.976127625,-1.141890454
202,"SQUALENE, PERHYDRO_C30H62_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"SQUALENE, PERHYDRO",C30H62,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(C)cc1,0.609601485,-0.377745958,-0.245718732,-0.20935989,-0.200315695
203,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_HEXANE_C6H14_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CCCCCC,3.346285424,3.246277688,,3.095977449,3.077178001
204,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CC(C)CC(C)(C)C,3.329706673,3.869380005,,3.598911047,3.415723705
205,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_2-PROPANONE_C3H6O_60.0",60,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(C)=O,0.062522574,,,-0.074163425,0.31804747
206,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_BENZENE_C6H6_60.0",60,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,CCCCOP(=O)(O)OCCCC,c1ccccc1,0.903336207,,,0.696790791,0.664669502
207,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_METHANOL_CH4O_60.0",60,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCCCOP(=O)(O)O,CO,-1.331411774,,,-1.873979926,-0.869000149
208,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_HEXANE_C6H14_60.0",60,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCOP(=O)(O)O,CCCCCC,1.912927239,,,3.60271287,4.082750702
209,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_METHANE, TETRACHLORO_CCl4_60.0",60,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,CCCCOP(=O)(O)O,ClC(Cl)(Cl)Cl,1.852282573,,,2.675837469,2.594607067
210,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(CIS)_C5H10_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C/C=C\CC,1.848115037,1.744934314,,1.992245889,1.963243961
211,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CC1CCCC1,2.868206392,2.500868385,,2.61703887,2.808000851
212,"SULFONE, TETRAMETHYLENE_C4H8O2S_THIOPHENE_C4H4S_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,THIOPHENE,C4H4S,molecular,Thiolanes_Heteroaromatic compounds,test,O=S1(=O)CCCC1,c1ccsc1,0.744148864,0.114964497,,0.488843495,0.611513376
213,"WATER_H2O_PENTANOIC ACID, BUTYL ESTER_C9H18O2_60.0",60,WATER,H2O,"PENTANOIC ACID, BUTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCOC(=O)CCCC,8.136958025,10.13535555,,9.905690575,10.06933708
214,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_METHANE, DICHLORO_CH2Cl2_60.0",60,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,ClCCl,-0.515105817,-0.101379605,,-0.939253831,-0.995103061
215,"WATER_H2O_PENTANOIC ACID, 4-METHYL, NITRILE_C6H11N_60.0",60,WATER,H2O,"PENTANOIC ACID, 4-METHYL, NITRILE",C6H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)CCC#N,7.81239421,6.772527599,,7.296037006,8.196818733
216,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_C6H12O2S_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL",C6H12O2S,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Thiolanes_Carboxylic acids and derivatives,test,CC1CC(C)S(=O)(=O)C1,CCOC(C)=O,0.794462442,0.316530597,,0.514973766,0.485876471
217,"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCO,c1ccccc1,1.05593415,2.274751828,,1.746358132,1.411054587
218,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_C6H12O2S_2-BUTANONE_C4H8O_60.0",60,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL",C6H12O2S,2-BUTANONE,C4H8O,molecular,Thiolanes_Organooxygen compounds,test,CC1CC(C)S(=O)(=O)C1,CCC(C)=O,0.583621056,-0.021740348,,0.347979689,0.247721347
219,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1,3-PENTADIENE(TRANS)_C5H8_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=C/C=C/C,1.361814718,1.383093391,,1.297048283,1.236224294
