,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
514,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_100.0",100,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Glycerolipids_Tetrahydrofurans,train,OCC(O)COCC(O)CO,CC1CCCO1,2.431008675,2.850474704,,,2.386288118,2.472589588
515,BETA-PINENE_C10H16_CYCLOHEXENE_C6H10_100.0,100,BETA-PINENE,C10H16,CYCLOHEXENE,C6H10,molecular,Prenol lipids_Unsaturated hydrocarbons,train,C=C1CCC2CC1C2(C)C,C1=CCCCC1,0.058664498,-0.005843365,,,-0.046097561,0.0400603
516,BETA-PINENE_C10H16_CYCLOHEXANE_C6H12_100.0,100,BETA-PINENE,C10H16,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,C=C1CCC2CC1C2(C)C,C1CCCCC1,0.150086247,0.198508676,,,0.048654974,0.072614457
517,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, FLUORO_C6H5F_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, FLUORO",C6H5F,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Fc1ccccc1,-0.680054373,-0.203506022,,,-0.547487319,-0.637609851
518,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, 2-METHYL_C5H6O_100.0",100,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, 2-METHYL",C5H6O,molecular,Glycerolipids_Heteroaromatic compounds,train,OCC(O)COCC(O)CO,Cc1ccco1,2.836210425,,,,3.309892082,3.196566916
519,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,c1ccccc1,-0.082478543,-0.290949246,,,-0.418752646,-0.374051166
520,BETA-PINENE_C10H16_BENZENE_C6H6_100.0,100,BETA-PINENE,C10H16,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,train,C=C1CCC2CC1C2(C)C,c1ccccc1,0.109722074,0.042658621,,,0.047527454,0.09851681
521,"BETA-PINENE_C10H16_BENZENE, METHOXY_C7H8O_100.0",100,BETA-PINENE,C10H16,"BENZENE, METHOXY",C7H8O,molecular,Prenol lipids_Phenol ethers,train,C=C1CCC2CC1C2(C)C,COc1ccccc1,0.43605515,0.32310065,,,0.432221752,0.521020198
522,"BETA-PINENE_C10H16_BENZENE, ETHYL_C8H10_100.0",100,BETA-PINENE,C10H16,"BENZENE, ETHYL",C8H10,molecular,Prenol lipids_Benzene and substituted derivatives,train,C=C1CCC2CC1C2(C)C,CCc1ccccc1,0.191242982,0.110820963,,,0.077069668,0.167686805
523,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_FURAN, 2-PROPYL_C7H10O_100.0",100,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,"FURAN, 2-PROPYL",C7H10O,molecular,Glycerolipids_Heteroaromatic compounds,train,OCC(O)COCC(O)CO,CCCc1ccco1,3.663228535,,,,4.067427444,4.161911106
524,BETA-PINENE_C10H16_1-OCTENE_C8H16_100.0,100,BETA-PINENE,C10H16,1-OCTENE,C8H16,molecular,Prenol lipids_Unsaturated hydrocarbons,train,C=C1CCC2CC1C2(C)C,C=CCCCCCC,0.604178416,0.233723796,,,0.180930763,0.099879973
525,BETA-PINENE_C10H16_1-BUTANOL_C4H10O_100.0,100,BETA-PINENE,C10H16,1-BUTANOL,C4H10O,molecular,Prenol lipids_Organooxygen compounds,train,C=C1CCC2CC1C2(C)C,CCCCO,1.228798716,1.530758722,,,1.439050889,1.409128213
526,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, ISOPROPYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CC(C)c1ccccc1,-0.297654051,0.462011472,,,-0.406505102,-0.342983258
527,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, METHOXY_C7H8O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, METHOXY",C7H8O,molecular,Benzene and substituted derivatives_Phenol ethers,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,COc1ccccc1,-0.504710974,0.58525047,,,-0.61286422,-0.577689922
528,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_HEXANE_C6H14_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCC,0.807197665,0.807525676,,,0.583342111,0.627120769
529,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE_C7H8_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Cc1ccccc1,-0.570694382,0.059745091,,,-0.595139861,-0.609901416
530,TRIETHYLENE GLYCOL_C6H14O4_TOLUENE_C7H8_100.0,100,TRIETHYLENE GLYCOL,C6H14O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCOCCO,Cc1ccccc1,1.634075078,1.267242082,,,1.645290947,1.727213264
531,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCCC,0.697790014,0.874469023,,,0.639285886,0.717082298
532,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE, 3-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"TOLUENE, 3-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Cc1cccc(Cl)c1,-0.484571688,-0.10501062,,,-0.568110001,-0.578794253
533,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_TOLUENE, 2-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"TOLUENE, 2-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Cc1ccccc1Cl,-0.548145446,-0.10501062,,,-0.60111326,-0.584604645
534,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_STYRENE_C8H8_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,STYRENE,C8H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,C=Cc1ccccc1,-0.616920994,0.026953014,,,-0.54964906,-0.644482911
535,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_PENTANE_C5H12_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCC,0.516637429,0.736206351,,,0.489948297,0.533636022
536,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_OCTANE_C8H18_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCCCCCCC,0.512691484,1.672559837,,,0.495124513,0.539756906
537,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_HEPTANE_C7H16_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCCCCCC,0.428291167,1.577494428,,,0.45428375,0.478570628
538,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_DECANE_C10H22_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,DECANE,C10H22,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCCCCCCCCC,0.577527568,1.85161632,,,0.553725851,0.643656969
539,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CC1CCCCC1,0.454041314,0.522908444,,,0.372880954,0.420191634
540,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CC1CCCCC1,0.079289021,1.31803782,,,0.136478493,0.095291552
541,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCC1CCCCC1,0.516491832,0.606083067,,,0.431786531,0.513027072
542,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE_C6H6_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,c1ccccc1,-0.667529462,-0.037983388,,,-0.654233754,-0.69348979
543,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, TERT.BUTYL_C10H14_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, TERT.BUTYL",C10H14,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CC(C)(C)c1ccccc1,-0.265300019,0.659865084,,,-0.283977515,-0.234170541
544,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_CYCLOHEXANE_C6H12_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,C1CCCCC1,0.320378883,0.474721454,,,0.313499153,0.322675085
545,"TETRATRIACONTANE_C34H70_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.343960344,,,-0.335670131,-0.368553066
546,"TETRATRIACONTANE_C34H70_BUTANE, 2,3-DIMETHYL_C6H14_100.0",100,TETRATRIACONTANE,C34H70,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.334086567,-0.388318417,,,-0.380674767,-0.414143103
547,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-OCTENE_C8H16_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCCCC,0.729806192,0.413507275,,,0.681840312,0.702394271
548,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-HEPTENE_C7H14_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCCCC,0.654335192,0.35544442,,,0.608851242,0.633142447
549,TOLUENE_C7H8_ALPHA-PINENE_C10H16_100.0,100,TOLUENE,C7H8,ALPHA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,train,Cc1ccccc1,CC1=CCC2CC1C2(C)C,0.532048457,0.070059516,,0.239769769,0.388627321,0.460990426
550,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PROPANOL_C3H8O_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCO,0.454103534,0.492111702,,,0.339061838,0.424767965
551,TOLUENE_C7H8_BETA-PINENE_C10H16_100.0,100,TOLUENE,C7H8,BETA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,train,Cc1ccccc1,C=C1CCC2CC1C2(C)C,0.258680113,0.061227914,,,0.349152082,0.157112361
552,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,Cc1ccccc1,-0.516158906,-0.219288517,,,-0.416769069,-0.451031429
553,PHENOL_C6H6O_1-HEPTENE_C7H14_100.0,100,PHENOL,C6H6O,1-HEPTENE,C7H14,molecular,Phenols_Unsaturated hydrocarbons,train,Oc1ccccc1,C=CCCCCC,2.149490954,1.804164909,,,2.161194658,2.144980526
554,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE_C6H6_100.0",100,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,c1ccccc1,0.203211811,0.084067946,,0.150958871,0.316452938,0.199404548
555,ANILINE_C6H7N_HEXANE_C6H14_100.0,100,ANILINE,C6H7N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCC,1.909103135,2.022040229,,2.143071343,2.096533132,2.032069731
556,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_PENTANE_C5H12_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCC,0.348740093,0.736206351,,,0.436064857,0.403078538
557,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_1-PROPANOL_C3H8O_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,1-PROPANOL,C3H8O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCO,0.338911478,,,,0.165821394,0.329279983
558,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_1-BUTANOL_C4H10O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCO,0.56654304,0.658138159,,,0.499070817,0.502016056
559,PHENOL_C6H6O_1-HEXENE_C6H12_100.0,100,PHENOL,C6H6O,1-HEXENE,C6H12,molecular,Phenols_Unsaturated hydrocarbons,train,Oc1ccccc1,C=CCCCC,1.947917106,1.627097315,,1.939940888,2.012028289,1.992866087
560,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCCOC(C)=O,0.383328583,,,,0.328071147,0.340488464
561,"PHTHALIC ACID, DICYCLOHEXYL ESTER_C20H26O4_1-PENTENE_C5H10_100.0",100,"PHTHALIC ACID, DICYCLOHEXYL ESTER",C20H26O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,C=CCCC,0.497755312,0.21228767,,,0.329782283,0.441086829
562,"WATER_H2O_ACETIC ACID, NITRILE_C2H3N_100.0",100,WATER,H2O,"ACETIC ACID, NITRILE",C2H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC#N,3.376830781,2.356351994,,1.54513558,2.35770216,2.252967501
563,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PENTENE_C5H10_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C=CCCC,0.122599028,0.339369228,,,0.170988835,0.134825042
564,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PENTENE, 2-METHYL_C6H12_100.0",100,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"2-PENTENE, 2-METHYL",C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,CCC=C(C)C,1.282388199,1.553329589,,,1.413558888,1.631781578
565,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccc(C)cc1,-0.529926777,-0.007866008,,,-0.520163029,-0.534675014
566,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,4-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1ccc(Cl)cc1,-0.697739649,-0.448557228,,,-0.644483483,-0.677806914
567,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,3-DIMETHYL_C8H10_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1cccc(C)c1,-0.466436886,-0.007866008,,,-0.507167745,-0.532968295
568,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-OCTENE_C8H16_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C=CCCCCCC,0.420030098,0.587571326,,,0.480223852,0.421252745
569,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,3-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1cccc(Cl)c1,-0.632541753,-0.448557228,,,-0.632837844,-0.661386442
570,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccccc1C,-0.558405366,-0.007866008,,,-0.548196983,-0.572677314
571,"PHENOL_C6H6O_METHANE, TETRACHLORO_CCl4_100.0",100,PHENOL,C6H6O,"METHANE, TETRACHLORO",CCl4,molecular,Phenols_Alkyl halides,train,Oc1ccccc1,ClC(Cl)(Cl)Cl,1.406374068,1.390505036,,1.203203965,1.133315825,1.244027424
572,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PENTANOL_C5H12O_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCO,0.300784163,0.457700299,,,0.312436545,0.26405223
573,ANILINE_C6H7N_BENZENE_C6H6_100.0,100,ANILINE,C6H7N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Nc1ccccc1,c1ccccc1,0.451172109,0.512615619,,0.515002312,0.568535936,0.610139251
574,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,2-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Clc1ccccc1Cl,-0.520716327,-0.448557228,,,-0.659439659,-0.6449651
575,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,2,4-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccc(C)c(C)c1,-0.438817512,0.028356576,,,-0.440891021,-0.446508235
576,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1,2,3-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1cccc(C)c1C,-0.491301441,0.028356576,,,-0.474090523,-0.482189029
577,TOLUENE_C7H8_1-BUTANOL_C4H10O_100.0,100,TOLUENE,C7H8,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCCCO,1.156415237,1.252848731,,1.46811811,1.103191102,1.247922659
578,TOLUENE_C7H8_1-HEXANOL_C6H14O_100.0,100,TOLUENE,C7H8,1-HEXANOL,C6H14O,molecular,Benzene and substituted derivatives_Fatty Acyls,train,Cc1ccccc1,CCCCCCO,1.12649054,0.982601421,,1.480993109,1.131334114,1.079395127
579,TOLUENE_C7H8_1-PENTANOL_C5H12O_100.0,100,TOLUENE,C7H8,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCCCCO,1.057716276,1.11342534,,1.392039601,1.097440135,1.188943005
