,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1642,"BENZENE, IODO_C6H5I_ETHANOL_C2H6O_25.0",25,"BENZENE, IODO",C6H5I,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Ic1ccccc1,CCO,2.695598377,2.762111148,,2.662043715,2.869425774
1643,"HEXADECANE_C16H34_HEXANOIC ACID, NITRILE_C6H11N_25.0",25,HEXADECANE,C16H34,"HEXANOIC ACID, NITRILE",C6H11N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCC,CCCCCC#N,2.223760369,1.597637671,,2.304066658,2.122044849
1644,"HEXADECANE_C16H34_METHANE, DIBROMO_CH2Br2_25.0",25,HEXADECANE,C16H34,"METHANE, DIBROMO",CH2Br2,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCC,BrCBr,0.472794801,0.99302314,,0.433586907,0.722191322
1645,"HEXADECANE_C16H34_METHANE, DICHLORO_CH2Cl2_25.0",25,HEXADECANE,C16H34,"METHANE, DICHLORO",CH2Cl2,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCC,ClCCl,0.412827383,0.377544983,0.437632043,0.386281025,0.41940276
1646,"BENZENE, IODO_C6H5I_2-BUTANONE_C4H8O_25.0",25,"BENZENE, IODO",C6H5I,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Ic1ccccc1,CCC(C)=O,0.321051366,0.547506717,,0.344895482,0.347646618
1647,"BENZENE, FLUORO_C6H5F_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"BENZENE, FLUORO",C6H5F,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Fc1ccccc1,CC(C)CCC(C)C,0.888207979,0.655843724,,0.991578412,0.878315938
1648,"HEXADECANE_C16H34_BENZOIC ACID, NITRILE_C7H5N_25.0",25,HEXADECANE,C16H34,"BENZOIC ACID, NITRILE",C7H5N,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,N#Cc1ccccc1,3.092390071,,2.037126682,2.66650176,2.468837571
1649,"BENZENE, METHOXY_C7H8O_PENTANE, 2-METHYL_C6H14_25.0",25,"BENZENE, METHOXY",C7H8O,"PENTANE, 2-METHYL",C6H14,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1,CCCC(C)C,1.31200694,1.025668396,1.431407054,1.148887229,1.260981441
1650,HEXADECANE_C16H34_2-HEXANONE_C6H12O_25.0,25,HEXADECANE,C16H34,2-HEXANONE,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCC(C)=O,1.179992726,1.139772992,,1.115719867,1.119596863
1651,"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_BENZENE_C6H6_25.0",25,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCO,c1ccccc1,1.690440082,2.438160405,,2.132773161,2.000832987
1652,HEXADECANE_C16H34_2-PENTANONE_C5H10O_25.0,25,HEXADECANE,C16H34,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCC(C)=O,1.171502297,1.206685687,1.040056345,1.245761466,1.137334156
1653,"HEXADECANE_C16H34_2-PROPANOL, 2-METHYL_C4H10O_25.0",25,HEXADECANE,C16H34,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)(C)O,2.783135666,2.782986873,2.631089109,2.748921585,2.708591604
1654,HEXADECANE_C16H34_2-PROPANOL_C3H8O_25.0,25,HEXADECANE,C16H34,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)O,3.127912206,3.069575223,3.242109813,3.355885077,3.230055285
1655,HEXADECANE_C16H34_2-PROPANONE_C3H6O_25.0,25,HEXADECANE,C16H34,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)=O,1.739359446,1.384799772,1.773877758,1.692145228,1.711276388
1656,HEXADECANE_C16H34_3-PENTANONE_C5H10O_25.0,25,HEXADECANE,C16H34,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(=O)CC,1.246932847,1.000732505,,1.089280725,1.089563096
1657,"BENZENE, NITRO_C6H5NO2_HEXANE_C6H14_25.0",25,"BENZENE, NITRO",C6H5NO2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCC,2.099374114,2.060668949,2.007441384,2.06636076,2.060431242
1658,"HEXADECANE_C16H34_ACETIC ACID, 3-METHYLBUTYL ESTER_C7H14O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, 3-METHYLBUTYL ESTER",C7H14O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OCCC(C)C,1.042120057,0.791314103,,0.831179941,0.879476798
1659,"HEXADECANE_C16H34_ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)N(C)C,2.484619367,1.98593776,3.030694245,2.468574238,3.002093983
1660,TETRAETHYLENE GLYCOL_C8H18O5_HEXANE_C6H14_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCC,2.977137621,2.608546141,,3.484722996,3.550555944
1661,"BENZENE, NITRO_C6H5NO2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"BENZENE, NITRO",C6H5NO2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CC(C)CCC(C)C,2.305048181,2.353480245,2.472725921,2.335570765,2.287574291
1662,"BENZENE, NITRO_C6H5NO2_HEPTANE_C7H16_25.0",25,"BENZENE, NITRO",C6H5NO2,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCCC,2.202336176,2.207142887,2.177583462,2.211898041,2.17327981
1663,"HEXADECANE_C16H34_ACETIC ACID, BUTYL ESTER_C6H12O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCCOC(C)=O,0.955830005,0.848964756,0.746857438,0.836967206,0.869418955
1664,"BENZENE, NITRO_C6H5NO2_ETHANOL_C2H6O_25.0",25,"BENZENE, NITRO",C6H5NO2,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,O=[N+]([O-])c1ccccc1,CCO,1.943043329,2.38071336,2.315143357,2.031983113,2.0427526
1665,"HEXADECANE_C16H34_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCOC(C)=O,1.022942795,1.015383556,1.063287739,1.046702182,1.076413178
1666,HEXADECANE_C16H34_2-HEPTANONE_C7H14O_25.0,25,HEXADECANE,C16H34,2-HEPTANONE,C7H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCCC(C)=O,1.161431089,1.082384825,0.928362003,1.031856847,1.118807268
1667,HEXADECANE_C16H34_2-BUTANONE_C4H8O_25.0,25,HEXADECANE,C16H34,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)=O,1.319049031,1.286614733,1.286839613,1.382788754,1.259575176
1668,TETRAETHYLENE GLYCOL_C8H18O5_HEPTANE_C7H16_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCC,4.069506074,2.927448041,,3.950442648,3.971233082
1669,HEXADECANE_C16H34_1-HEXANOL_C6H14O_25.0,25,HEXADECANE,C16H34,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCCCCO,3.139749365,3.007373475,3.381509224,3.052278614,3.217935276
1670,"TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE, METHYL_C7H14_25.0",25,TETRAETHYLENE GLYCOL,C8H18O5,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CC1CCCCC1,3.291454456,2.565329697,,3.350196981,3.259450436
1671,TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE_C6H12_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,C1CCCCC1,2.852796097,2.42552051,,3.036455488,3.070983267
1672,HEXADECANE_C16H34_1-OCTANOL_C8H18O_25.0,25,HEXADECANE,C16H34,1-OCTANOL,C8H18O,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCCCCCCO,3.184681536,2.868969389,2.516715792,2.731515551,2.93649714
1673,"BENZENE, NITRO_C6H5NO2_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"BENZENE, NITRO",C6H5NO2,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Benzene and substituted derivatives_Organo-post-transition metal compounds,train,O=[N+]([O-])c1ccccc1,C[Sn](C)(C)C,2.05139764,,,2.148346424,2.287567663
1674,TETRAETHYLENE GLYCOL_C8H18O5_DECANE_C10H22_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCCCC,5.149704802,3.861199174,,5.281861877,5.16783371
1675,HEXADECANE_C16H34_1-PENTANOL_C5H12O_25.0,25,HEXADECANE,C16H34,1-PENTANOL,C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCCO,3.259527966,3.086684296,3.175785987,3.154283714,3.334882212
1676,"HEXADECANE_C16H34_1-PROPANOL, 2-METHYL_C4H10O_25.0",25,HEXADECANE,C16H34,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)CO,3.301123089,3.176152771,3.175206887,3.298965549,3.197154713
1677,HEXADECANE_C16H34_1-PROPANOL_C3H8O_25.0,25,HEXADECANE,C16H34,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCO,3.418719804,3.280719589,3.441374563,3.456598949,3.405864143
1678,"BENZENE, NITRO_C6H5NO2_PENTANE_C5H12_25.0",25,"BENZENE, NITRO",C6H5NO2,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCC,1.935201413,1.91489564,1.857516044,1.887944269,1.885343194
1679,HEXADECANE_C16H34_2-BUTANOL_C4H10O_25.0,25,HEXADECANE,C16H34,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)O,2.907697833,2.97814142,2.856540741,3.09780097,3.070183706
1680,"HEXADECANE_C16H34_2-BUTANONE, 3-METHYL_C5H10O_25.0",25,HEXADECANE,C16H34,"2-BUTANONE, 3-METHYL",C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(=O)C(C)C,1.270427077,1.206685687,,1.340194392,1.289235258
1681,"BENZENE, NITRO_C6H5NO2_PENTANE, 2-METHYL_C6H14_25.0",25,"BENZENE, NITRO",C6H5NO2,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCC(C)C,2.089481925,2.060668949,2.10335238,2.045998168,2.074962902
1682,"BENZENE, NITRO_C6H5NO2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"BENZENE, NITRO",C6H5NO2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CC(C)CC(C)C,2.22008957,2.207142887,2.360074126,2.159104538,2.180093527
1683,"BENZENE, NITRO_C6H5NO2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"BENZENE, NITRO",C6H5NO2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CC(C)C(C)C(C)C,2.187128617,2.353480245,2.365401443,2.227839756,2.238504648
1684,TETRAETHYLENE GLYCOL_C8H18O5_DODECANE_C12H26_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,DODECANE,C12H26,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCCCCCC,5.69707334,4.468575832,,6.037483311,5.796099091
1685,"BENZENE, NITRO_C6H5NO2_OCTANE_C8H18_25.0",25,"BENZENE, NITRO",C6H5NO2,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCCCC,2.309593327,2.353480245,2.359348342,2.327977943,2.316599798
1686,"BENZENE, NITRO_C6H5NO2_NONANE_C9H20_25.0",25,"BENZENE, NITRO",C6H5NO2,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCCCCCC,2.6329333,2.49943025,2.531685814,2.438273191,2.509759617
1687,TETRAETHYLENE GLYCOL_C8H18O5_NONANE_C9H20_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCCC,4.686939119,3.553379871,,4.869533443,4.855995178
1688,"BENZENE, NITRO_C6H5NO2_2-BUTANONE_C4H8O_25.0",25,"BENZENE, NITRO",C6H5NO2,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,O=[N+]([O-])c1ccccc1,CCC(C)=O,0.243974029,0.231622445,-0.053305327,0.219993547,0.029771778
1689,"HEXADECANE_C16H34_BENZENE, 1,2-DIMETHYL_C8H10_25.0",25,HEXADECANE,C16H34,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1C,0.178267784,0.037871301,,0.316851485,0.029502946
1690,"HEXADECANE_C16H34_BENZENE, 1,4-DICHLORO_C6H4Cl2_25.0",25,HEXADECANE,C16H34,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Clc1ccc(Cl)cc1,0.299852124,0.08997494,,0.549380279,0.50949958
1691,"BENZENE, NITRO_C6H5NO2_1,4-DIOXANE_C4H8O2_25.0",25,"BENZENE, NITRO",C6H5NO2,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,train,O=[N+]([O-])c1ccccc1,C1COCCO1,-0.039012609,-2.042590391,-0.109106022,-0.104110232,-0.247819453
1692,"HEXADECANE_C16H34_BENZENE, 1,4-DIMETHYL_C8H10_25.0",25,HEXADECANE,C16H34,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,0.039827352,0.037871301,0.062390374,0.268666694,0.058903611
1693,"HEXADECANE_C16H34_BENZENE, BUTYL_C10H14_25.0",25,HEXADECANE,C16H34,"BENZENE, BUTYL",C10H14,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,CCCCc1ccccc1,0.280340116,0.122972629,0.235277112,0.192462146,0.135501361
1694,"BENZENE, NITRO_C6H5NO2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"BENZENE, NITRO",C6H5NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CC(=C)C,1.092254026,-0.88856986,,0.799858975,0.818033898
1695,"HEXADECANE_C16H34_BENZENE, CHLORO_C6H5Cl_25.0",25,HEXADECANE,C16H34,"BENZENE, CHLORO",C6H5Cl,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Clc1ccccc1,0.285989925,0.045868881,0.225846664,0.335329199,0.179713093
1696,"HEXADECANE_C16H34_BENZENE, ETHYL_C8H10_25.0",25,HEXADECANE,C16H34,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,CCc1ccccc1,0.141089402,0.057129574,0.13193158,0.252481261,0.088292621
1697,"HEXADECANE_C16H34_BENZENE, IODO_C6H5I_25.0",25,HEXADECANE,C16H34,"BENZENE, IODO",C6H5I,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Ic1ccccc1,0.519027064,1.460920401,,0.351305392,0.676039422
1698,"BENZENE, METHOXY_C7H8O_TOLUENE_C7H8_25.0",25,"BENZENE, METHOXY",C7H8O,TOLUENE,C7H8,molecular,Phenol ethers_Benzene and substituted derivatives,train,COc1ccccc1,Cc1ccccc1,0.089928154,0.050208701,0.138947107,0.178245693,0.061484239
1699,"HEXADECANE_C16H34_BENZENE, METHOXY_C7H8O_25.0",25,HEXADECANE,C16H34,"BENZENE, METHOXY",C7H8O,molecular,Saturated hydrocarbons_Phenol ethers,train,CCCCCCCCCCCCCCCC,COc1ccccc1,0.727720295,0.840039636,0.959919137,0.721179998,0.824877393
1700,"HEXADECANE_C16H34_BENZENE, NITRO_C6H5NO2_25.0",25,HEXADECANE,C16H34,"BENZENE, NITRO",C6H5NO2,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,O=[N+]([O-])c1ccccc1,2.365417815,1.673101188,2.104621449,2.648111677,2.161237288
1701,"HEXADECANE_C16H34_BENZENE, PROPYL_C9H12_25.0",25,HEXADECANE,C16H34,"BENZENE, PROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,CCCc1ccccc1,0.115554233,0.094875521,,0.203503615,0.116019073
1702,HEXADECANE_C16H34_BENZENE_C6H6_25.0,25,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,0.147794059,0.070517902,0.08405496,0.203079255,0.127485865
1703,"HEXADECANE_C16H34_BENZENE, 1,2-DICHLORO_C6H4Cl2_25.0",25,HEXADECANE,C16H34,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Clc1ccccc1Cl,0.49020284,0.08997494,,0.468062371,0.348165341
1704,"HEXADECANE_C16H34_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OC(C)C,1.067736195,0.920949965,,0.986846399,1.0799034
1705,"BENZENE, NITRO_C6H5NO2_2-BUTENE, 2-METHYL_C5H10_25.0",25,"BENZENE, NITRO",C6H5NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CC=C(C)C,1.284109711,0.896077571,,1.275535393,1.279576898
1706,HEXADECANE_C16H34_ANILINE_C6H7N_25.0,25,HEXADECANE,C16H34,ANILINE,C6H7N,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Nc1ccccc1,1.610598656,2.317282786,3.868449294,2.614405799,2.928391695
1707,"HEXADECANE_C16H34_ACETIC ACID, METHYL ESTER_C3H6O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,COC(C)=O,1.252331839,1.148139566,1.608326933,1.360240674,1.237682915
1708,"HEXADECANE_C16H34_ACETIC ACID, NITRILE_C2H3N_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCC,CC#N,2.91131223,2.871087443,3.198297294,2.880123997,3.220712757
1709,"HEXADECANE_C16H34_ACETIC ACID, PENTYL ESTER_C7H14O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCCCOC(C)=O,0.86180152,0.791314103,,0.750586188,0.827444506
1710,TETRAETHYLENE GLYCOL_C8H18O5_OCTANE_C8H18_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCOCCOCCO,CCCCCCCC,4.277175052,3.242273035,,4.423939896,4.446341133
1711,"BENZENE, NITRO_C6H5NO2_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"BENZENE, NITRO",C6H5NO2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCC1CCCCC1,2.304086286,1.983071011,2.088630687,2.048671365,2.061401248
1712,"HEXADECANE_C16H34_ACETIC ACID, PHENYL, NITRILE_C8H7N_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, PHENYL, NITRILE",C8H7N,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,N#CCc1ccccc1,3.291222241,3.033787341,,2.587396383,2.897366166
1713,"HEXADECANE_C16H34_ACETIC ACID, PROPYL ESTER_C5H10O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCOC(C)=O,0.943922596,0.920949965,1.335067822,0.973571038,0.933361554
1714,"BENZENE, NITRO_C6H5NO2_BENZENE_C6H6_25.0",25,"BENZENE, NITRO",C6H5NO2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1ccccc1,c1ccccc1,0.389543525,0.261581054,0.292548989,0.247322077,0.195277943
1715,HEXADECANE_C16H34_ACETIC ACID_C2H4O2_25.0,25,HEXADECANE,C16H34,ACETIC ACID,C2H4O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)O,2.423844914,2.095885375,4.067643605,3.040079498,3.083770037
1716,HEXADECANE_C16H34_ACETOPHENONE_C8H8O_25.0,25,HEXADECANE,C16H34,ACETOPHENONE,C8H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(=O)c1ccccc1,1.985176217,2.456912469,1.930519127,1.813936687,1.742340565
1717,"HEXADECANE_C16H34_AMINE, TRIETHYL_C6H15N_25.0",25,HEXADECANE,C16H34,"AMINE, TRIETHYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCC,CCN(CC)CC,0.140875033,-0.033410053,0.021981537,0.179128118,0.061305771
1718,"TETRALIN_C10H12_1,3-CYCLOHEXADIENE_C6H8_25.0",25,TETRALIN,C10H12,"1,3-CYCLOHEXADIENE",C6H8,molecular,Tetralins_Unsaturated hydrocarbons,train,c1ccc2c(c1)CCCC2,C1=CCCC=C1,0.033906029,0.08783222,,0.235254827,0.018756217
1719,TETRALIN_C10H12_1-HEPTENE_C7H14_25.0,25,TETRALIN,C10H12,1-HEPTENE,C7H14,molecular,Tetralins_Unsaturated hydrocarbons,train,c1ccc2c(c1)CCCC2,C=CCCCCC,0.433106666,0.3553016,,0.46291523,0.424689668
1720,"BENZENE, NITRO_C6H5NO2_AMINE, TRIETHYL_C6H15N_25.0",25,"BENZENE, NITRO",C6H5NO2,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,O=[N+]([O-])c1ccccc1,CCN(CC)CC,1.338012573,1.148971342,1.430816591,1.120621204,1.21841023
1721,"HEXADECANE_C16H34_ANILINE, N,N-DIMETHYL_C8H11N_25.0",25,HEXADECANE,C16H34,"ANILINE, N,N-DIMETHYL",C8H11N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCC,CN(C)c1ccccc1,0.552868797,0.526740549,,1.471443343,0.825960708
1722,HEXADECANE_C16H34_BENZALDEHYDE_C7H6O_25.0,25,HEXADECANE,C16H34,BENZALDEHYDE,C7H6O,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,O=Cc1ccccc1,1.660996879,2.18025386,,1.814537358,2.093480158
1723,HEXADECANE_C16H34_1-HEPTANOL_C7H16O_25.0,25,HEXADECANE,C16H34,1-HEPTANOL,C7H16O,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCCCCCO,3.311450765,2.935391139,,2.893081617,3.139355564
1724,"BENZENE, FLUORO_C6H5F_HEPTANE_C7H16_25.0",25,"BENZENE, FLUORO",C6H5F,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Fc1ccccc1,CCCCCCC,0.776214223,0.697791863,,0.862156677,0.822305012
1725,"BENZENE, FLUORO_C6H5F_CYCLOHEXANE_C6H12_25.0",25,"BENZENE, FLUORO",C6H5F,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Fc1ccccc1,C1CCCCC1,0.699041744,0.809464986,,0.632432771,0.619724631
1726,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_2-PROPANONE_C3H6O_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,2-PROPANONE,C3H6O,molecular,Phenol ethers_Organooxygen compounds,train,COc1ccc(Br)cc1,CC(C)=O,0.285080127,-0.156801874,,0.146292275,0.199769482
