,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1283,"1-PROPANOL, 2-METHYL_C4H10O_WATER_H2O_50.0",50,"1-PROPANOL, 2-METHYL",C4H10O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CC(C)CO,O,1.502443645,1.461229423,1.452382578,1.486605024,1.590953994
1284,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_STYRENE_C8H8_50.0",50,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,STYRENE,C8H8,molecular,Lactones_Benzene and substituted derivatives,train,O=C1CCCO1,C=Cc1ccccc1,0.677523798,0.066936039,,0.499616933,0.459607881
1285,"SQUALENE, PERHYDRO_C30H62_2-BUTANOL, 2-METHYL_C5H12O_50.0",50,"SQUALENE, PERHYDRO",C30H62,"2-BUTANOL, 2-METHYL",C5H12O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)(C)O,1.254801663,1.878680534,,1.372383332,1.08997488
1286,"WATER_H2O_BENZENE, NITRO_C6H5NO2_50.0",50,WATER,H2O,"BENZENE, NITRO",C6H5NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=[N+]([O-])c1ccccc1,7.154716295,5.778865128,6.883932013,7.876646519,8.094040966
1287,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE, METHYL_C7H14_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CC1CCCCC1,2.515453342,2.284631018,2.339734875,2.553224659,2.433822918
1288,"CARBONIC ACID, DIMETHYL ESTER_C3H6O3_METHANOL_CH4O_50.0",50,"CARBONIC ACID, DIMETHYL ESTER",C3H6O3,METHANOL,CH4O,molecular,Organic carbonic acids and derivatives_Organooxygen compounds,train,COC(=O)OC,CO,0.853337453,-0.205401241,1.338212389,1.22433964,1.48191483
1289,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_DECANE_C10H22_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,DECANE,C10H22,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCCCCC,3.440940299,3.224352361,3.24856273,3.354078579,3.393939924
1290,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_50.0",50,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)Cl,7.413681087,7.396211339,,7.320345402,7.18206768
1291,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_OCTANE_C8H18_50.0",50,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCC,-0.016038133,0.023093191,,-0.038248608,0.026612972
1292,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOPENTANE, METHYL_C6H12_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CC1CCCC1,2.197221838,1.981621211,2.109589239,2.346123552,2.409285355
1293,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_PENTANE_C5H12_50.0",50,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC,-0.178684679,-0.169317412,,-0.205372357,-0.161041626
1294,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_TOLUENE_C7H8_50.0",50,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,Cc1ccccc1,-0.711567953,-0.67030269,,-0.682264197,-0.67271136
1295,FURFURAL_C5H4O2_BENZENE_C6H6_50.0,50,FURFURAL,C5H4O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,c1ccccc1,0.947164432,0.798723023,,0.799037421,0.66417138
1296,"WATER_H2O_ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_50.0",50,WATER,H2O,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C/Cl,7.389705575,1.452704879,,6.983359909,7.176544476
1297,"DECANEDIOIC ACID, DIBUTYL ESTER_C18H34O4_BENZENE, 1,2-DIMETHYL_C8H10_50.0",50,"DECANEDIOIC ACID, DIBUTYL ESTER",C18H34O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,Cc1ccccc1C,-0.460670733,-0.408047525,,-0.391138411,-0.514364368
1298,"FURFURAL_C5H4O2_BENZENE, BUTYL_C10H14_50.0",50,FURFURAL,C5H4O2,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,CCCCc1ccccc1,1.986572821,1.690997729,,1.742805409,1.799446034
1299,"DECANEDIOIC ACID, DIBUTYL ESTER_C18H34O4_BENZENE, 1,3-DIMETHYL_C8H10_50.0",50,"DECANEDIOIC ACID, DIBUTYL ESTER",C18H34O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,Cc1cccc(C)c1,-0.456417745,-0.408047525,,-0.381332052,-0.493024719
1300,"FURFURAL_C5H4O2_BENZENE, OCTADECYL_C24H42_50.0",50,FURFURAL,C5H4O2,"BENZENE, OCTADECYL",C24H42,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,CCCCCCCCCCCCCCCCCCc1ccccc1,4.715743625,4.523697047,,4.138438225,4.257862663
1301,"WATER_H2O_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_50.0",50,WATER,H2O,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClC(Cl)C(Cl)Cl,7.927553186,8.723810611,,8.034168434,7.939711285
1302,"DECANEDIOIC ACID, DIBUTYL ESTER_C18H34O4_BENZENE, 1,4-DIMETHYL_C8H10_50.0",50,"DECANEDIOIC ACID, DIBUTYL ESTER",C18H34O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,Cc1ccc(C)cc1,-0.434877996,-0.408047525,,-0.363543206,-0.487941557
1303,WATER_H2O_BENZENE_C6H6_50.0,50,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,7.336486903,7.291614029,6.924138322,7.827722359,7.525068188
1304,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE_C6H12_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,C1CCCCC1,2.489841838,2.186307306,2.069173966,2.463689375,2.519885063
1305,"CYCLOHEXANE_C6H12_PROPANOIC ACID, AMIDE, N,N-DIMETHYL_C5H11NO_50.0",50,CYCLOHEXANE,C6H12,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",C5H11NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,C1CCCCC1,CCC(=O)N(C)C,2.697528777,2.519730807,,2.710023832,2.906080294
1306,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1-PENTENE_C5H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,1-PENTENE,C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CCCC,2.596511287,,2.676130738,2.623535252,2.735509014
1307,"FORMIC ACID, AMIDE_CH3NO_NONANE_C9H20_50.0",50,"FORMIC ACID, AMIDE",CH3NO,NONANE,C9H20,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,NC=O,CCCCCCCCC,7.567573263,,,8.536454964,8.533937454
1308,"FORMIC ACID, AMIDE_CH3NO_2-HEPTANONE_C7H14O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,2-HEPTANONE,C7H14O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCC(C)=O,3.759872931,,,3.768779421,3.691129637
1309,"FORMIC ACID, AMIDE_CH3NO_OCTANAL_C8H16O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,OCTANAL,C8H16O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCCCC=O,5.283242385,,,4.749440098,4.698615551
1310,"FORMIC ACID, AMIDE_CH3NO_OCTANE_C8H18_50.0",50,"FORMIC ACID, AMIDE",CH3NO,OCTANE,C8H18,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,NC=O,CCCCCCCC,7.06290182,,,8.109774971,8.044892788
1311,"FORMIC ACID, AMIDE_CH3NO_2-HEPTANONE, 6-METHYL_C8H16O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"2-HEPTANONE, 6-METHYL",C8H16O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CC(=O)CCCC(C)C,3.644186368,,,4.268358707,4.16581459
1312,"FORMIC ACID, AMIDE_CH3NO_2-HEXANONE_C6H12O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,2-HEXANONE,C6H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCC(C)=O,3.247378442,,,3.150284815,3.086458445
1313,"FORMIC ACID, AMIDE_CH3NO_PROPANAL_C3H6O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,PROPANAL,C3H6O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCC=O,2.357605239,,,1.808803916,1.898691249
1314,"FORMIC ACID, ETHYL ESTER_C3H6O2_ACETIC ACID, NITRILE_C2H3N_50.0",50,"FORMIC ACID, ETHYL ESTER",C3H6O2,"ACETIC ACID, NITRILE",C2H3N,molecular,Carboxylic acids and derivatives_Organonitrogen compounds,train,CCOC=O,CC#N,0.416173992,0.237388926,,0.419309494,0.085634257
1315,"FORMIC ACID, AMIDE_CH3NO_1-PROPANOL_C3H8O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,1-PROPANOL,C3H8O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCO,2.041614835,,,1.724648714,1.862461972
1316,"FORMIC ACID, AMIDE_CH3NO_1-PENTANOL_C5H12O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,1-PENTANOL,C5H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCO,3.059756595,,,2.92974453,2.879672289
1317,"FORMIC ACID, AMIDE_CH3NO_1-OCTANOL_C8H18O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,1-OCTANOL,C8H18O,molecular,Carboximidic acids and derivatives_Fatty Acyls,train,NC=O,CCCCCCCCO,5.291323052,,,4.647350883,4.582672596
1318,"FORMIC ACID, AMIDE_CH3NO_1-HEXANOL_C6H14O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,1-HEXANOL,C6H14O,molecular,Carboximidic acids and derivatives_Fatty Acyls,train,NC=O,CCCCCCO,3.518646901,,,3.520685482,3.372616768
1319,"FORMIC ACID, AMIDE_CH3NO_1-BUTANOL_C4H10O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,1-BUTANOL,C4H10O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCO,2.61968244,,,2.267910099,2.400724602
1320,"FORMIC ACID, AMIDE_CH3NO_METHANOL_CH4O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CO,1.408953629,,,0.802547252,0.683016193
1321,"FORMIC ACID, AMIDE_CH3NO_BENZENE_C6H6_50.0",50,"FORMIC ACID, AMIDE",CH3NO,BENZENE,C6H6,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,NC=O,c1ccccc1,3.41640425,,,3.816140842,3.708262253
1322,"FORMIC ACID, AMIDE_CH3NO_BENZENE, 1,4-DIMETHYL_C8H10_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,NC=O,Cc1ccc(C)cc1,4.229266053,,,5.285606194,5.275168705
1323,"FORMIC ACID, AMIDE_CH3NO_ACETIC ACID, PENTYL ESTER_C7H14O2_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Carboximidic acids and derivatives_Carboxylic acids and derivatives,train,NC=O,CCCCCOC(C)=O,4.162261687,,,4.421621227,4.373585796
1324,"FORMIC ACID, AMIDE_CH3NO_HEPTANAL_C7H14O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,HEPTANAL,C7H14O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCCC=O,4.357324321,,,4.211259365,4.234090805
1325,"FORMIC ACID, AMIDE_CH3NO_ACETIC ACID, HEXYL ESTER_C8H16O2_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"ACETIC ACID, HEXYL ESTER",C8H16O2,molecular,Carboximidic acids and derivatives_Carboxylic acids and derivatives,train,NC=O,CCCCCCOC(C)=O,4.896420797,,,5.032113075,4.97901001
1326,"FORMIC ACID, AMIDE_CH3NO_2-NONANONE_C9H18O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,2-NONANONE,C9H18O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCCCC(C)=O,4.944610457,,,4.965568733,4.910311604
1327,"FORMIC ACID, AMIDE_CH3NO_HEPTANE_C7H16_50.0",50,"FORMIC ACID, AMIDE",CH3NO,HEPTANE,C7H16,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,NC=O,CCCCCCC,6.386733798,,,7.574112225,7.483699608
1328,"FORMIC ACID, AMIDE_CH3NO_HEXANAL_C6H12O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,HEXANAL,C6H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCC=O,3.820109039,,,3.672497988,3.644634676
1329,"FORMIC ACID, AMIDE_CH3NO_HEXANE_C6H14_50.0",50,"FORMIC ACID, AMIDE",CH3NO,HEXANE,C6H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,NC=O,CCCCCC,5.779534475,,,6.955764484,6.885262489
1330,"FORMIC ACID, AMIDE_CH3NO_ACETIC ACID, BUTYL ESTER_C6H12O2_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Carboximidic acids and derivatives_Carboxylic acids and derivatives,train,NC=O,CCCCOC(C)=O,3.631786738,,,3.775676918,3.709009171
1331,"FORMIC ACID, AMIDE_CH3NO_2-PROPANONE_C3H6O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,2-PROPANONE,C3H6O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CC(C)=O,1.842788889,,,1.433909297,1.451080537
1332,"WATER_H2O_ETHANOL, 2-(DIBUTYLAMINO)_C10H23NO_50.0",50,WATER,H2O,"ETHANOL, 2-(DIBUTYLAMINO)",C10H23NO,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCO)CCCC,8.064392453,9.155618167,,8.143863964,7.917124557
1333,"FORMIC ACID, AMIDE_CH3NO_2-PENTANONE, 4-METHYL_C6H12O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CC(=O)CC(C)C,2.655038872,,,3.202269697,3.010061264
1334,"FORMIC ACID, AMIDE_CH3NO_2-OCTANONE_C8H16O_50.0",50,"FORMIC ACID, AMIDE",CH3NO,2-OCTANONE,C8H16O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,NC=O,CCCCCCC(C)=O,4.261266912,,,4.352755737,4.325329208
1335,"FORMIC ACID, AMIDE_CH3NO_ACETIC ACID, HEPTYL ESTER_C9H18O2_50.0",50,"FORMIC ACID, AMIDE",CH3NO,"ACETIC ACID, HEPTYL ESTER",C9H18O2,molecular,Carboximidic acids and derivatives_Carboxylic acids and derivatives,train,NC=O,CCCCCCCOC(C)=O,5.449802686,,,5.618152523,5.479428864
1336,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_TOLUENE_C7H8_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,TOLUENE,C7H8,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,Cc1ccccc1,1.932030654,,1.795451354,1.915208769,1.968803644
1337,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_PENTANE_C5H12_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCC,3.157016016,,3.153443915,3.276022816,3.220384645
1338,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_OCTANE_C8H18_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,OCTANE,C8H18,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCCCCC,3.893218852,,4.061014426,4.134845066,4.162137699
1339,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_CYCLOHEXANE_C6H12_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,CYCLOHEXANE,C6H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,C1CCCCC1,2.925604658,,2.999268726,3.106346035,3.045312262
1340,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_CYCLOHEXANE, METHYL_C7H14_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CC1CCCCC1,3.179106261,,3.366799881,3.319093561,3.185425758
1341,"WATER_H2O_ETHANE, NITRO_C2H5NO2_50.0",50,WATER,H2O,"ETHANE, NITRO",C2H5NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,CC[N+](=O)[O-],4.982434805,4.121697983,4.121422485,4.376868916,4.279102325
1342,"WATER_H2O_BENZOIC ACID, NITRILE_C7H5N_50.0",50,WATER,H2O,"BENZOIC ACID, NITRILE",C7H5N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#Cc1ccccc1,7.268340048,,4.68321629,7.296881771,7.242249393
1343,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BUTANE, 2-METHYL_C5H12_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCC(C)C,2.909789119,,3.242986432,3.164946079,3.272146845
1344,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE_C6H6_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,BENZENE,C6H6,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,c1ccccc1,1.529909436,,1.487885262,1.580587935,1.65282383
1345,"CYCLOHEXANE_C6H12_HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_50.0",50,CYCLOHEXANE,C6H12,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,molecular,Saturated hydrocarbons_Lactams,train,C1CCCCC1,CN1CCCCCC1=O,2.671441163,1.591430799,,2.635593224,2.347072458
1346,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_CYCLOHEXENE_C6H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,CYCLOHEXENE,C6H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C1=CCCCC1,2.465026438,,,2.49937315,2.577091885
1347,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE, ETHYL_C8H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BENZENE, ETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,CCc1ccccc1,2.209823847,,2.156092715,2.224264622,2.289195871
1348,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE, 1,3-DIMETHYL_C8H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,Cc1cccc(C)c1,2.210800679,,,2.277859354,2.256472349
1349,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE, 1,2-DIMETHYL_C8H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,Cc1ccccc1C,2.119547976,,,2.09890151,2.192497683
1350,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_2-PROPANONE_C3H6O_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,2-PROPANONE,C3H6O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,CC(C)=O,0.839204345,,0.697913265,0.765047777,0.750289917
1351,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_2-PENTANONE_C5H10O_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,2-PENTANONE,C5H10O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,CCCC(C)=O,1.146515123,,1.180379656,1.263002372,1.159820366
1352,WATER_H2O_ETHANOL_C2H6O_50.0,50,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,3.693375999,1.671782919,1.148423387,1.771651769,1.191317284
1353,"WATER_H2O_BUTANAL, 2-ETHYL_C6H12O_50.0",50,WATER,H2O,"BUTANAL, 2-ETHYL",C6H12O,molecular,Homogeneous other non-metal compounds_Organic oxides,train,O,CCC(C=O)CC,7.090519871,6.067798238,,7.423843765,7.500775528
1354,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_2-BUTANONE_C4H8O_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,2-BUTANONE,C4H8O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,CCC(C)=O,0.98708784,,0.872882266,0.976442373,0.905649793
1355,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE, 1,4-DIMETHYL_C8H10_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC=O,Cc1ccc(C)cc1,2.194801271,,2.146630307,2.305351543,2.275986671
1356,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_CYCLOPENTANE, METHYL_C6H12_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CC1CCCC1,2.891316351,,3.044220239,3.047723675,3.208619738
1357,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANOL_CH4O_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,CO,0.710945277,,-0.103563137,0.239937083,0.054311276
1358,"WATER_H2O_BENZOIC ACID, 4-METHYL-, NITRILE_C8H7N_50.0",50,WATER,H2O,"BENZOIC ACID, 4-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C#N)cc1,8.122580763,,,8.146691322,8.218424225
1359,"CYCLOHEXANE_C6H12_ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_50.0",50,CYCLOHEXANE,C6H12,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,C1CCCCC1,CC(=O)N(C)C,2.440222444,2.643377893,2.884024952,2.811796474,2.892859125
1360,"CYCLOHEXANE_C6H12_ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_50.0",50,CYCLOHEXANE,C6H12,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,C1CCCCC1,CCN(CC)C(C)=O,2.251855673,1.151239322,2.161335203,2.206925392,2.378524828
1361,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANE, TRICHLORO_CHCl3_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboximidic acids and derivatives_Alkyl halides,train,CNC=O,ClC(Cl)Cl,0.397596501,,0.556584523,0.402471226,0.312297535
1362,"CYCLOHEXANE_C6H12_2-PYRROLIDONE, 1-METHYL_C5H9NO_50.0",50,CYCLOHEXANE,C6H12,"2-PYRROLIDONE, 1-METHYL",C5H9NO,molecular,Saturated hydrocarbons_Pyrrolidines,train,C1CCCCC1,CN1CCCC1=O,2.834469505,2.149328354,2.925065787,2.975396681,3.15640254
1363,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_HEXANE_C6H14_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,HEXANE,C6H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCCC,3.399227707,,3.441378067,3.584856939,3.531955242
1364,"WATER_H2O_ETHANE, PENTACHLORO_C2HCl5_50.0",50,WATER,H2O,"ETHANE, PENTACHLORO",C2HCl5,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClC(Cl)C(Cl)(Cl)Cl,9.186528873,5.593742255,,9.601804161,9.781800842
1365,"WATER_H2O_BENZOIC ACID, 3-METHYL-, NITRILE_C8H7N_50.0",50,WATER,H2O,"BENZOIC ACID, 3-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C#N)c1,8.257280182,,,8.084695721,8.191152
