,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
164,PENTADECANE_C15H32_1-HEXENE_C6H12_20.0,20,PENTADECANE,C15H32,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCC,C=CCCCC,-0.102447891,-0.109046587,-0.03719594,,-0.146605979,-0.105369884
165,"PENTANE, 2,3,4-TRIMETHYL_C8H18_ACETALDEHYDE_C2H4O_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,ACETALDEHYDE,C2H4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC(C)C(C)C(C)C,CC=O,1.397196065,1.501745815,2.08800357,1.440095842,1.191728675,1.692297816
166,"PENTANE, 2,3,4-TRIMETHYL_C8H18_BUTANAL_C4H8O_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC(C)C(C)C(C)C,CCCC=O,1.259459113,1.287818365,1.41184063,1.218114363,1.647974515,0.89171586
167,"PENTANE, 2,3,4-TRIMETHYL_C8H18_BUTANE, 1-AMINO_C4H11N_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,"BUTANE, 1-AMINO",C4H11N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CC(C)C(C)C(C)C,CCCCN,1.244571534,0.804671196,1.14684217,,1.304360723,1.225447118
168,"PENTANE, 2,3,4-TRIMETHYL_C8H18_FORMIC ACID, ETHYL ESTER_C3H6O2_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,"FORMIC ACID, ETHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CC(C)C(C)C(C)C,CCOC=O,1.355050393,1.537581581,1.41996473,,1.44417727,1.440511584
169,"PENTANE, 2,3,4-TRIMETHYL_C8H18_HEPTANE_C7H16_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CC(C)C(C)C(C)C,CCCCCCC,2.993810872,-0.001382664,0.00146124,0.001129381,1.868684053,-0.022605613
170,"PENTANE, 2,3,4-TRIMETHYL_C8H18_PENTANE_C5H12_20.0",20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CC(C)C(C)C(C)C,CCCCC,1.660154475,-0.012433367,-0.01763202,-0.027848505,0.87882393,-0.080497156
171,"WATER_H2O_ACETIC ACID, PENTYL ESTER_C7H14O2_20.0",20,WATER,H2O,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCCCCOC(C)=O,7.612179674,7.631566946,8.15504796,,8.421856499,8.210369968
172,"WATER_H2O_ACETIC ACID, PHENYL ESTER_C8H8O2_20.0",20,WATER,H2O,"ACETIC ACID, PHENYL ESTER",C8H8O2,molecular,Homogeneous other non-metal compounds_Phenol esters,test,O,CC(=O)Oc1ccccc1,7.931179656,8.736964599,7.66497413,,7.240295982,7.920546055
173,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,C[C@H]1CC[C@@H](CC1)C,2.552736722,2.29890783,2.31828416,,2.477243233,2.600005627
174,"PENTANE, 2,2,4-TRIMETHYL_C8H18_METHANE, IODO_CH3I_20.0",20,"PENTANE, 2,2,4-TRIMETHYL",C8H18,"METHANE, IODO",CH3I,molecular,Saturated hydrocarbons_Alkyl halides,test,CC(C)CC(C)(C)C,CI,0.452044054,0.629383902,0.59178473,0.839971143,0.424094564,0.660511088
175,"PENTANE, 2,2,4-TRIMETHYL_C8H18_METHANOL_CH4O_20.0",20,"PENTANE, 2,2,4-TRIMETHYL",C8H18,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC(C)CC(C)(C)C,CO,3.155150331,4.374963416,4.33117671,4.346297293,4.325572777,4.079904556
176,"WATER_H2O_AMINE, 2-HEPTYL_C7H17N_20.0",20,WATER,H2O,"AMINE, 2-HEPTYL",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCC(C)N,8.439136657,6.035184741,6.05857914,,6.115029049,6.980524445
177,"WATER_H2O_PROPANE, 1-NITRO_C3H7NO2_20.0",20,WATER,H2O,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",test,O,CCC[N+](=O)[O-],5.829124626,5.269687031,5.66469999,5.165552383,5.727806187,5.613065624
178,"WATER_H2O_ANILINE, 2-ETHYL, 6-METHYL_C9H13N_20.0",20,WATER,H2O,"ANILINE, 2-ETHYL, 6-METHYL",C9H13N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCc1cccc(C)c1N,7.791124323,8.099381945,8.16082968,,7.949487591,9.093993282
179,"WATER_H2O_2-PROPANOL, 1-ETHOXY-3-[2-(HEXYLOXY)ETHOXY]_C13H28O4_20.0",20,WATER,H2O,"2-PROPANOL, 1-ETHOXY-3-[2-(HEXYLOXY)ETHOXY]",C13H28O4,molecular,Homogeneous other non-metal compounds_Glycerolipids,test,O,CCCCCCOCCOCC(O)COCC,9.081634008,9.96770643,6.30601131,,8.728678894,7.420682526
180,"WATER_H2O_ANILINE, 2,5-DIMETHYL_C8H11N_20.0",20,WATER,H2O,"ANILINE, 2,5-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccc(C)c(N)c1,7.763004048,7.080438272,7.03371807,,7.149791431,7.331813717
181,"1,2-ETHANEDIOL_C2H6O2_TOLUENE_C7H8_20.0",20,"1,2-ETHANEDIOL",C2H6O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1ccccc1,4.712673816,4.095242752,3.18828505,,4.071353912,4.200872135
182,"WATER_H2O_ANILINE, 2,3-DIMETHYL_C8H11N_20.0",20,WATER,H2O,"ANILINE, 2,3-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1cccc(N)c1C,6.053899584,7.080438272,6.77006344,,7.180441761,7.159780407
183,"WATER_H2O_ANILINE, 2-ISOPROPYL_C9H13N_20.0",20,WATER,H2O,"ANILINE, 2-ISOPROPYL",C9H13N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CC(C)c1ccccc1N,8.638074909,7.771568348,8.24056196,,9.237574196,9.843362808
184,"NAPHTHALENE, 1-CHLORO_C10H7Cl_PENTANE_C5H12_20.0",20,"NAPHTHALENE, 1-CHLORO",C10H7Cl,PENTANE,C5H12,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1cccc2ccccc12,CCCCC,1.282223694,1.505805695,0.45087034,,1.184010911,1.257182002
185,"1,2-PROPANEDIOL_C3H8O2_TOLUENE_C7H8_20.0",20,"1,2-PROPANEDIOL",C3H8O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(O)CO,Cc1ccccc1,0.839196969,2.738264874,2.19194409,,3.504010534,2.255896735
186,"NAPHTHALENE, 1-METHYL_C11H10_1-HEXENE_C6H12_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,1-HEXENE,C6H12,molecular,Naphthalenes_Unsaturated hydrocarbons,test,Cc1cccc2ccccc12,C=CCCCC,1.016398118,0.776635156,0.23849739,,0.889366853,0.902058959
187,"NAPHTHALENE, 1-METHYL_C11H10_BUTANE_C4H10_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,BUTANE,C4H10,molecular,Naphthalenes_Saturated hydrocarbons,test,Cc1cccc2ccccc12,CCCC,1.307353364,0.992130656,0.35624359,,1.035290611,1.127820086
188,"NAPHTHALENE, 1-METHYL_C11H10_HEXANE, 2-METHYL_C7H16_20.0",20,"NAPHTHALENE, 1-METHYL",C11H10,"HEXANE, 2-METHYL",C7H16,molecular,Naphthalenes_Saturated hydrocarbons,test,Cc1cccc2ccccc12,CCCCC(C)C,1.364624861,1.105385071,0.52563892,,1.41312604,1.321976709
189,"OCTANE_C8H18_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,OCTANE,C8H18,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCC,C=CC(=C)C,0.273023978,0.121569317,0.16530661,,0.135845879,-0.017417346
190,OCTANE_C8H18_1-BUTANOL_C4H10O_20.0,20,OCTANE,C8H18,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCC,CCCCO,3.682189319,3.655839552,3.89298774,3.570980164,3.923875809,3.690223551
191,"OCTANE_C8H18_1-PROPANOL, 2-METHYL_C4H10O_20.0",20,OCTANE,C8H18,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCC,CC(C)CO,3.900939123,3.655839552,3.49922261,3.434556682,4.017265224,3.437289858
192,"WATER_H2O_PROPENOIC ACID, BUTYL ESTER_C7H12O2_20.0",20,WATER,H2O,"PROPENOIC ACID, BUTYL ESTER",C7H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,C=CC(=O)OCCCC,9.601292327,8.031461588,8.14718237,,8.474736214,9.767925262
193,"OCTANE_C8H18_ACETIC ACID, NITRILE_C2H3N_20.0",20,OCTANE,C8H18,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCCC,CC#N,3.075040994,3.423343742,3.78786874,3.439873643,3.406929159,3.535313129
194,"OCTANE_C8H18_ETHANE, IODO_C2H5I_20.0",20,OCTANE,C8H18,"ETHANE, IODO",C2H5I,molecular,Saturated hydrocarbons_Organoiodides,test,CCCCCCCC,CCI,0.526868047,0.622048973,0.74943286,0.570633104,0.436938035,0.454044324
195,OCTANE_C8H18_ETHANOL_C2H6O_20.0,20,OCTANE,C8H18,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCC,CCO,3.989754028,3.941330159,4.30704612,4.06195412,4.018573618,4.055208445
196,"OCTANE_C8H18_ETHER, DIETHYL_C4H10O_20.0",20,OCTANE,C8H18,"ETHER, DIETHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCC,CCOCC,0.407785294,0.165160114,0.33409606,0.347571757,0.649200118,0.364152128
197,"1,2-ETHANEDIOL_C2H6O2_METHANOL_CH4O_20.0",20,"1,2-ETHANEDIOL",C2H6O2,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CO,6.038692627,0.190319546,-0.07336433,,1.75959537,1.016860592
198,"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_20.0",20,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCO,6.014098242,0.3164579,0.38437254,,1.30562737,1.596890354
199,"1,2-ETHANEDIOL_C2H6O2_CYCLOPENTANE_C5H10_20.0",20,"1,2-ETHANEDIOL",C2H6O2,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCC1,5.815122605,-0.064692299,3.91553816,,5.341662502,5.80287075
200,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, PROPYL_C9H18_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCC1CCCCC1,6.297399002,2.220084551,6.17070513,,7.739605427,6.949146175
201,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, ETHYL_C8H16_20.0",20,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCC1CCCCC1,6.17624185,1.57658491,5.54502576,,7.199157715,6.689986515
202,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE(CIS)_C5H8_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C=C/C=C\C,1.271793777,0.90291482,0.46577515,,1.187865448,1.128642058
203,"BENZENE, NITRO_C6H5NO2_CYCLOHEXANE, METHYL_C7H14_20.0",20,"BENZENE, NITRO",C6H5NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1,CC1CCCCC1,2.003484555,1.856052652,1.4622934,1.947839369,1.879813695,1.900456715
204,"BENZENE, NITRO_C6H5NO2_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,"BENZENE, NITRO",C6H5NO2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,O=[N+]([O-])c1ccccc1,CCOC(C)=O,0.529485389,-0.213791222,-0.16128428,0.115714217,0.305332184,0.375901139
205,"BENZENE, NITRO_C6H5NO2_2-BUTENE, 2-METHYL_C5H10_20.0",20,"BENZENE, NITRO",C6H5NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,O=[N+]([O-])c1ccccc1,CC=C(C)C,1.04533688,0.907591786,0.83047163,,1.367126536,1.390237784
206,"BENZENE, NITRO_C6H5NO2_METHANE, IODO_CH3I_20.0",20,"BENZENE, NITRO",C6H5NO2,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,test,O=[N+]([O-])c1ccccc1,CI,0.588871781,-0.211765885,-0.30213935,0.363213819,0.358925128,0.441157055
207,"1-BUTANOL_C4H10O_2-BUTENE, 2-METHYL_C5H10_20.0",20,1-BUTANOL,C4H10O,"2-BUTENE, 2-METHYL",C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCCO,CC=C(C)C,0.959300196,1.232187055,0.97539524,,1.023342669,1.429327011
208,"1-BUTANOL_C4H10O_ETHANE, BROMO_C2H5Br_20.0",20,1-BUTANOL,C4H10O,"ETHANE, BROMO",C2H5Br,molecular,Organooxygen compounds_Organobromides,test,CCCCO,CCBr,1.12409554,1.012746338,0.8121258,0.919956309,0.951353502,1.076673162
209,2-BUTANONE_C4H8O_1-PENTENE_C5H10_20.0,20,2-BUTANONE,C4H8O,1-PENTENE,C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCC(C)=O,C=CCCC,0.999766809,0.865414145,0.8591477,0.934037838,1.005813444,0.860719478
210,2-BUTANONE_C4H8O_2-PROPANONE_C3H6O_20.0,20,2-BUTANONE,C4H8O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCC(C)=O,CC(C)=O,0.674452133,0.01371043,0.04551904,0.073223376,0.478935242,0.433857542
211,"2-BUTANONE_C4H8O_AMINE, TRIETHYL_C6H15N_20.0",20,2-BUTANONE,C4H8O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCC(C)=O,CCN(CC)CC,0.776172387,1.086401543,1.00211308,1.056657721,1.001863027,1.064449787
212,1-BUTANOL_C4H10O_CARBON DISULFIDE_CS2_20.0,20,1-BUTANOL,C4H10O,CARBON DISULFIDE,CS2,molecular,Organooxygen compounds_Other non-metal organides,test,CCCCO,S=C=S,1.125769216,-1.384093302,0.93632125,1.181419041,1.122162402,1.194759381
213,"WATER_H2O_BENZENE, 1,3-DIMETHYL_C8H10_20.0",20,WATER,H2O,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1cccc(C)c1,8.885404826,10.31365779,10.45814836,,9.834580994,10.5635952
214,HEXADECANE_C16H34_2-PROPANOL_C3H8O_20.0,20,HEXADECANE,C16H34,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC(C)O,0.334341968,3.201836896,3.71990072,3.402238754,2.715732813,3.383903027
215,1-BUTANOL_C4H10O_HEPTANE_C7H16_20.0,20,1-BUTANOL,C4H10O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCO,CCCCCCC,1.981998263,1.700245156,1.70483191,1.812154967,1.754688907,1.88808918
216,"BENZENE, METHOXY_C7H8O_ACETIC ACID, NITRILE_C2H3N_20.0",20,"BENZENE, METHOXY",C7H8O,"ACETIC ACID, NITRILE",C2H3N,molecular,Phenol ethers_Organonitrogen compounds,test,COc1ccccc1,CC#N,1.079277372,0.258435328,0.86054953,0.818491442,1.279933953,0.824184644
217,"BENZENE, METHOXY_C7H8O_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,"BENZENE, METHOXY",C7H8O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Phenol ethers_Carboxylic acids and derivatives,test,COc1ccccc1,CCOC(C)=O,0.490767199,-0.149204462,-0.15917564,0.079758425,0.211699969,0.239838091
218,"BENZENE, METHOXY_C7H8O_1-PENTENE_C5H10_20.0",20,"BENZENE, METHOXY",C7H8O,1-PENTENE,C5H10,molecular,Phenol ethers_Unsaturated hydrocarbons,test,COc1ccccc1,C=CCCC,1.243752725,0.541577103,0.38292759,0.946094955,0.681110644,0.942769682
219,"HEXADECANE_C16H34_ETHER, TERT.BUTYL METHYL_C5H12O_20.0",20,HEXADECANE,C16H34,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,COC(C)(C)C,0.149728144,0.131618781,0.25979131,0.081399762,0.2558254,0.129256527
220,"HEXADECANE_C16H34_METHANE, NITRO_CH3NO2_20.0",20,HEXADECANE,C16H34,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCCCCCCCCCCCC,C[N+](=O)[O-],3.425927398,2.526414465,3.41425944,3.626738068,3.446326637,3.480333567
221,"HEXADECANE_C16H34_METHANE, TETRACHLORO_CCl4_20.0",20,HEXADECANE,C16H34,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,-0.050696218,-0.160864489,-0.11980711,-0.226253557,-0.013915306,-0.171453163
222,HEXADECANE_C16H34_METHANOL_CH4O_20.0,20,HEXADECANE,C16H34,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CO,4.293692754,3.946283338,4.21004359,4.312684502,4.237805939,4.260276794
223,"2-BUTANONE_C4H8O_METHANE, DICHLORO_CH2Cl2_20.0",20,2-BUTANONE,C4H8O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,test,CCC(C)=O,ClCCl,0.035274044,-0.634435651,-0.86899318,-0.662086358,-0.219334161,-0.308524323
224,1-BUTANOL_C4H10O_1-PENTENE_C5H10_20.0,20,1-BUTANOL,C4H10O,1-PENTENE,C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCCO,C=CCCC,1.139629143,1.255735228,1.02213075,1.348689789,1.026236427,1.383667088
225,"BENZENE, METHOXY_C7H8O_METHANE, TETRACHLORO_CCl4_20.0",20,"BENZENE, METHOXY",C7H8O,"METHANE, TETRACHLORO",CCl4,molecular,Phenol ethers_Alkyl halides,test,COc1ccccc1,ClC(Cl)(Cl)Cl,0.150183194,-0.232491517,0.46214881,0.31744593,0.241268498,0.278249604
226,HEXADECANE_C16H34_BUTANE_C4H10_20.0,20,HEXADECANE,C16H34,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCCC,-0.148282046,-0.173253663,-0.19909452,-0.160528708,-0.151082174,-0.179953977
227,"BENZENE, METHOXY_C7H8O_ETHANOL_C2H6O_20.0",20,"BENZENE, METHOXY",C7H8O,ETHANOL,C2H6O,molecular,Phenol ethers_Organooxygen compounds,test,COc1ccccc1,CCO,2.70838643,1.542339284,2.28357836,2.411691451,2.199301815,2.262981462
228,"BENZENE, METHOXY_C7H8O_ETHANE, BROMO_C2H5Br_20.0",20,"BENZENE, METHOXY",C7H8O,"ETHANE, BROMO",C2H5Br,molecular,Phenol ethers_Organobromides,test,COc1ccccc1,CCBr,0.362588109,0.078414205,-0.08939649,0.031353164,-0.01803932,0.063654416
229,"2-BUTANONE_C4H8O_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,2-BUTANONE,C4H8O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,test,CCC(C)=O,CCCCl,0.308481861,0.157295923,0.084305,,0.378271586,0.353360981
230,"1-DECANOL_C10H22O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_20.0",20,1-DECANOL,C10H22O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCCO,FC(F)(F)COCC(F)(F)F,1.978161195,-2.028537985,1.2974998,,2.408201504,2.017831159
231,"BENZOIC ACID, AMIDE, N-PENTYL_C12H17NO_METHANE, TETRACHLORO_CCl4_20.0",20,"BENZOIC ACID, AMIDE, N-PENTYL",C12H17NO,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCCCCNC(=O)c1ccccc1,ClC(Cl)(Cl)Cl,0.322420622,-2.320004719,0.42910102,,0.376929265,0.366184419
232,"BENZOIC ACID, AMIDE, N-PENTYL_C12H17NO_HEXANE_C6H14_20.0",20,"BENZOIC ACID, AMIDE, N-PENTYL",C12H17NO,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCNC(=O)c1ccccc1,CCCCCC,1.252479574,1.426554003,1.04181951,,1.663593721,1.585590339
233,"BENZOIC ACID, AMIDE, N-PENTYL_C12H17NO_BENZENE_C6H6_20.0",20,"BENZOIC ACID, AMIDE, N-PENTYL",C12H17NO,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCNC(=O)c1ccccc1,c1ccccc1,0.442775161,0.22348499,0.09328192,,0.145749263,0.194245219
234,"BENZOIC ACID, AMIDE, N-BUTYL_C11H15NO_TOLUENE_C7H8_20.0",20,"BENZOIC ACID, AMIDE, N-BUTYL",C11H15NO,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCNC(=O)c1ccccc1,Cc1ccccc1,0.614029001,0.428288006,0.33059584,,0.536362702,0.210406423
235,"BENZOIC ACID, AMIDE, N-PENTYL_C12H17NO_PENTANE_C5H12_20.0",20,"BENZOIC ACID, AMIDE, N-PENTYL",C12H17NO,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCNC(=O)c1ccccc1,CCCCC,0.957520156,1.285169162,0.87372102,,1.51843884,1.469006085
236,"BENZOIC ACID, AMIDE, N-BUTYL_C11H15NO_CYCLOHEXANE_C6H12_20.0",20,"BENZOIC ACID, AMIDE, N-BUTYL",C11H15NO,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCNC(=O)c1ccccc1,C1CCCCC1,0.873104656,1.293806964,0.98747768,,1.434237623,1.324372506
237,"PROPANOIC ACID, NITRILE_C3H5N_HEXANE_C6H14_20.0",20,"PROPANOIC ACID, NITRILE",C3H5N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCC,2.259369241,2.266408623,2.45190366,2.548899801,2.508556652,2.417305136
238,"BENZOIC ACID, NITRILE_C7H5N_METHANE, DICHLORO_CH2Cl2_20.0",20,"BENZOIC ACID, NITRILE",C7H5N,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,test,N#Cc1ccccc1,ClCCl,0.307246466,,-0.84094781,-0.489671191,-0.15446052,-0.107836717
239,"BENZOIC ACID, AMIDE, N-BUTYL_C11H15NO_ACETIC ACID, METHYL ESTER_C3H6O2_20.0",20,"BENZOIC ACID, AMIDE, N-BUTYL",C11H15NO,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCNC(=O)c1ccccc1,COC(C)=O,0.679479073,0.53772751,-0.08502441,,0.3799999,0.555560207
240,"HEPTANE_C7H16_CYCLOHEXANE, ETHYL_C8H16_20.0",20,HEPTANE,C7H16,"CYCLOHEXANE, ETHYL",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCC,CCC1CCCCC1,0.616069299,0.079883859,0.00959991,0.075904198,0.587423283,0.039612775
241,"HEPTANE_C7H16_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_20.0",20,HEPTANE,C7H16,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCC,CN(C)C=O,3.315000786,3.354271996,3.50932104,3.682757186,3.343127251,3.56266098
242,BENZENE_C6H6_1-PENTENE_C5H10_20.0,20,BENZENE,C6H6,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,c1ccccc1,C=CCCC,0.843622388,0.503142745,0.13854372,0.59321324,0.476326829,0.480382484
243,HEPTANE_C7H16_HEXANE_C6H14_20.0,20,HEPTANE,C7H16,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCC,CCCCCC,0.540400912,-0.001237746,-0.00314427,-0.000664999,0.25007298,0.059084328
244,"BENZENE_C6H6_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,BENZENE,C6H6,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,c1ccccc1,C=CC(=C)C,0.520524729,0.349433095,0.05302297,,0.201634671,0.341590726
245,HEPTANE_C7H16_METHANOL_CH4O_20.0,20,HEPTANE,C7H16,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CO,4.369890535,4.454945826,4.45207128,4.368634455,4.422758579,4.641891575
246,1-BUTANOL_C4H10O_HEXANE_C6H14_20.0,20,1-BUTANOL,C4H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCO,CCCCCC,1.32560644,1.576214326,1.52268406,1.651623657,1.563379979,1.690551925
247,"1-BUTANOL_C4H10O_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,1-BUTANOL,C4H10O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,test,CCCCO,CCCCl,0.745018571,1.035507035,0.88543838,,0.975841391,1.131024528
