,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1040,CYCLOHEXANE_C6H12_1-HEXANOL_C6H14O_40.0,40,CYCLOHEXANE,C6H12,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,train,C1CCCCC1,CCCCCCO,3.585005871,3.215236869,,3.216103069,3.730607748,3.217187643
1041,"WATER_H2O_BENZOIC ACID, 3-METHYL-, NITRILE_C8H7N_40.0",40,WATER,H2O,"BENZOIC ACID, 3-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C#N)c1,8.535047097,,,,8.372434616,8.537141991
1042,"WATER_H2O_BENZOIC ACID, 3-CHLORO-2-HYDROXY_C7H5ClO3_40.0",40,WATER,H2O,"BENZOIC ACID, 3-CHLORO-2-HYDROXY",C7H5ClO3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=C(O)c1cccc(Cl)c1O,8.902324754,3.683863262,,,8.412370872,8.55749855
1043,"ACETIC ACID, ETHYL ESTER_C4H8O2_WATER_H2O_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,WATER,H2O,molecular,Carboxylic acids and derivatives_Homogeneous other non-metal compounds,train,CCOC(C)=O,O,1.865781358,2.164451824,,4.118157914,2.649232292,2.399086237
1044,"CYCLOHEXANE, METHYL_C7H14_ETHANOL_C2H6O_40.0",40,"CYCLOHEXANE, METHYL",C7H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CC1CCCCC1,CCO,2.714718816,3.677373192,,3.491561727,3.432929564,3.351997948
1045,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOPENTANE, METHYL_C6H12_40.0",40,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,CC1CCCC1,3.083176461,,,,3.053171015,3.115873909
1046,"CYCLOHEXANE, METHYL_C7H14_ETHER, TERT.BUTYL METHYL_C5H12O_40.0",40,"CYCLOHEXANE, METHYL",C7H14,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CC1CCCCC1,COC(C)(C)C,0.993454491,0.247246687,,0.303091857,0.42284947,0.244062001
1047,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOHEXANE_C6H12_40.0",40,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,C1CCCCC1,2.719996462,,,,2.882504654,2.795381498
1048,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOHEXANE, METHYL_C7H14_40.0",40,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1CCCC1,CC1CCCCC1,3.25949127,,,,3.262358189,3.105105019
1049,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANOL_CH4O_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,METHANOL,CH4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CO,1.049110391,1.152299106,,1.388146003,0.982204425,1.180145049
1050,2-PROPANOL_C3H8O_CYCLOHEXANE_C6H12_40.0,40,2-PROPANOL,C3H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,C1CCCCC1,1.773216781,1.563107074,,1.826712388,1.690539002,1.714950275
1051,"ACETIC ACID, ETHYL ESTER_C4H8O2_FURAN, TETRAHYDRO_C4H8O_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,train,CCOC(C)=O,C1CCOC1,0.396592514,0.149025818,,0.075320187,0.140916273,0.252953242
1052,"SULFOXIDE, METHYL PROPYL_C4H10OS_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"SULFOXIDE, METHYL PROPYL",C4H10OS,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCCS(C)=O,C=C/C=C/C,1.120409023,,,,1.215403199,1.130646706
1053,"UNDECANE_C11H24_2-PYRROLIDONE, 1-METHYL_C5H9NO_40.0",40,UNDECANE,C11H24,"2-PYRROLIDONE, 1-METHYL",C5H9NO,molecular,Saturated hydrocarbons_Pyrrolidines,train,CCCCCCCCCCC,CN1CCCC1=O,2.603073565,2.156412134,,,2.738712263,2.736397505
1054,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANOL_C2H6O_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCO,1.002603505,0.931739894,,1.334642123,1.009120965,1.283231997
1055,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOPENTANE_C5H10_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,CYCLOPENTANE,C5H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,C1CCCC1,1.018856413,0.954353642,,0.969783842,0.807384622,1.022915494
1056,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOHEXANE_C6H12_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,C1CCCCC1,1.018856413,1.099786853,,1.146569095,0.868015873,1.02291553
1057,"ACETIC ACID, ETHYL ESTER_C4H8O2_ACETIC ACID_C2H4O2_40.0",40,"ACETIC ACID, ETHYL ESTER",C4H8O2,ACETIC ACID,C2H4O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCOC(C)=O,CC(=O)O,0.394663623,0.461546508,,0.15413967,0.58663969,0.235432166
1058,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_BENZENE_C6H6_40.0",40,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1CCCC1,c1ccccc1,0.666925193,,,,0.712279105,0.559455299
1059,"2-PROPANOL_C3H8O_METHANE, DIETHOXY_C5H12O2_40.0",40,2-PROPANOL,C3H8O,"METHANE, DIETHOXY",C5H12O2,molecular,Organooxygen compounds_Organooxygen compounds,train,CC(C)O,CCOCOCC,1.154144088,0.402656835,,,0.935688686,0.954752862
1060,"WATER_H2O_BENZALDEHYDE, 2-METHYL_C8H8O_40.0",40,WATER,H2O,"BENZALDEHYDE, 2-METHYL",C8H8O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1C=O,8.213449377,8.206476292,,,8.016635895,8.137922859
1061,2-PROPANOL_C3H8O_TOLUENE_C7H8_40.0,40,2-PROPANOL,C3H8O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)O,Cc1ccccc1,1.364569131,1.380974285,,1.356780682,1.534493184,1.678673244
1062,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)C(C)C,C=CC(=C)C,1.080945841,,,,0.964368486,0.943505132
1063,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_HEXANE_C6H14_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,HEXANE,C6H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCCCCC,2.899633926,2.674482202,,2.698571216,2.770049715,2.914940548
1064,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_HEXANE_C6H14_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,train,CCS(=O)C(C)C,CCCCCC,2.322461468,,,,2.165673923,2.275109577
1065,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_BENZENE_C6H6_40.0",40,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(=O)NC(C)C,c1ccccc1,0.758918107,,,,0.695368564,0.677342474
1066,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_HEPTANE_C7H16_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CCS(=O)C(C)C,CCCCCCC,2.493495337,,,,2.385207891,2.444101381
1067,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_TOLUENE_C7H8_40.0",40,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,TOLUENE,C7H8,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CCNC(C)=O,Cc1ccccc1,0.992711791,0.949820853,,0.972833726,1.050943732,1.063196421
1068,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_BENZENE_C6H6_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,BENZENE,C6H6,molecular,Sulfoxides_Benzene and substituted derivatives,train,CCS(=O)C(C)C,c1ccccc1,0.458002192,,,,0.390653318,0.457309848
1069,"WATER_H2O_BENZOIC ACID, NITRILE_C7H5N_40.0",40,WATER,H2O,"BENZOIC ACID, NITRILE",C7H5N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#Cc1ccccc1,7.66644209,,,4.8378666,7.453042603,7.488218689
1070,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_2-BUTYNE_C4H6_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,2-BUTYNE,C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)C(C)C,CC#CC,0.552027827,,,,0.397508621,0.396551597
1071,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_OCTANE_C8H18_40.0",40,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,OCTANE,C8H18,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CCNC(C)=O,CCCCCCCC,2.472618749,1.828452054,,2.621749498,2.62084074,2.586083698
1072,"CYCLOHEXANE_C6H12_METHANE, DIETHOXY_C5H12O2_40.0",40,CYCLOHEXANE,C6H12,"METHANE, DIETHOXY",C5H12O2,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCC1,CCOCOCC,0.897555698,0.444134109,,,0.584143943,0.607216835
1073,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_METHANOL_CH4O_40.0",40,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CCNC(C)=O,CO,0.076048241,-0.397713213,,-0.50086542,-0.232974019,-0.364197248
1074,CYCLOHEXANE_C6H12_METHANOL_CH4O_40.0,40,CYCLOHEXANE,C6H12,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCC1,CO,3.758353325,3.841725225,,3.766641047,4.258449554,4.035141563
1075,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)C(C)C,C=C/C=C/C,0.973515397,,,,0.911376846,0.944722688
1076,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_METHANE, TRICHLORO_CHCl3_40.0",40,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboximidic acids and derivatives_Alkyl halides,train,CCNC(C)=O,ClC(Cl)Cl,-0.486268926,-1.418141657,,-0.351569319,-0.700792861,-0.770834339
1077,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_METHANE, DICHLORO_CH2Cl2_40.0",40,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"METHANE, DICHLORO",CH2Cl2,molecular,Carboximidic acids and derivatives_Alkyl halides,train,CCNC(C)=O,ClCCl,0.045463391,-0.846096778,,0.003624965,0.011496447,-0.1706053
1078,"WATER_H2O_BUTANAL, 2-ETHYL_C6H12O_40.0",40,WATER,H2O,"BUTANAL, 2-ETHYL",C6H12O,molecular,Homogeneous other non-metal compounds_Organic oxides,train,O,CCC(C=O)CC,6.619630814,6.1104713,,,7.248702335,7.379789162
1079,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_HEXANE_C6H14_40.0",40,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(=O)NC(C)C,CCCCCC,2.19914583,,,,1.883845925,1.975652122
1080,CYCLOHEXANE_C6H12_DIOXOLANE_C3H6O2_40.0,40,CYCLOHEXANE,C6H12,DIOXOLANE,C3H6O2,molecular,Saturated hydrocarbons_Dioxolanes,train,C1CCCCC1,C1COOC1,1.568130654,,,,1.220302033,1.41355536
1081,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_CYCLOHEXANE_C6H12_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,C1CCCCC1,2.287846142,2.185174641,,2.242345072,2.390161037,2.465779018
1082,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_BUTANE, 2-METHYL_C5H12_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCC(C)C,2.333776407,2.480939187,,2.621426568,2.4261374,2.498470402
1083,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_BENZENE_C6H6_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,BENZENE,C6H6,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,train,CNC(C)=O,c1ccccc1,1.093638142,1.047798611,,1.02865855,1.047726142,1.040200615
1084,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_HEPTANE_C7H16_40.0",40,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)C(C)C,CCCCCCC,2.108652712,,,,2.002959156,2.009873223
1085,"CYCLOHEXANE_C6H12_ETHANE, 1,2-DIMETHOXY_C4H10O2_40.0",40,CYCLOHEXANE,C6H12,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCC1,COCCOC,1.421244961,0.818760274,,,0.9387959,1.082246196
1086,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_2-BUTENE, 2-METHYL_C5H10_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,CC=C(C)C,1.823240126,2.006210636,,,1.881664133,1.934366322
1087,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_HEPTANE_C7H16_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,HEPTANE,C7H16,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCCCCCC,3.096271156,2.869286363,,2.916696097,2.990877867,3.179134417
1088,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_2-BUTYNE_C4H6_40.0",40,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,2-BUTYNE,C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCCS(=O)C(C)C,CC#CC,0.334128647,,,,0.29561297,0.243902484
1089,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1-PENTENE_C5H10_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,1-PENTENE,C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=CCCC,1.89604188,1.903406621,,2.13530356,1.914952445,2.004001689
1090,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1-BUTENE, 3-METHYL_C5H10_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=CC(C)C,1.884558052,1.903406621,,,1.906550121,1.967374396
1091,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=C/C=C/C,1.420629802,1.479043745,,,1.37685082,1.414261889
1092,"WATER_H2O_BENZOIC ACID, ETHYL ESTER_C9H10O2_40.0",40,WATER,H2O,"BENZOIC ACID, ETHYL ESTER",C9H10O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCOC(=O)c1ccccc1,8.623515262,11.36740664,,10.76462617,8.401502991,8.735153961
1093,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-PENTADIENE(CIS)_C5H8_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=C/C=C\C,1.420629802,1.479043745,,,1.347117567,1.414261913
1094,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=CC(=C)C,1.452413586,1.479043745,,,1.369634843,1.407583833
1095,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_2-BUTENE, 2-METHYL_C5H10_40.0",40,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,"2-BUTENE, 2-METHYL",C5H10,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCCS(=O)C(C)C,CC=C(C)C,1.203248201,,,,1.138137031,1.150317073
1096,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCCS(=O)C(C)C,C=C/C=C/C,0.74686993,,,,0.67316823,0.739977491
1097,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_TOLUENE_C7H8_40.0",40,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(=O)NC(C)C,Cc1ccccc1,0.98655503,,,,0.874670458,0.912393355
1098,"ACETIC ACID, METHYL ESTER_C3H6O2_1-BUTENE_C4H8_40.0",40,"ACETIC ACID, METHYL ESTER",C3H6O2,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(C)=O,C=CCC,1.158614722,0.7005897,,,1.139318466,1.085195661
1099,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHER, TERT.BUTYL METHYL_C5H12O_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,COC(C)(C)C,0.658463248,0.346705906,,0.592224839,0.592516744,0.625506628
1100,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHER, TERT. BUTYL ETHYL_C6H14O_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCOC(C)(C)C,0.836828788,0.413624082,,,0.969474852,0.983390129
1101,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, ETHYL_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCC1CCCCC1,4.097170009,3.899320752,,3.885714075,4.057729006,4.133755589
1102,DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE_C6H12_40.0,40,DIETHYLENE GLYCOL,C4H10O3,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,C1CCCCC1,3.679074722,3.59286995,,,3.937730694,3.746178007
1103,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PROPENE, 2-METHYL_C4H8_40.0",40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PROPENE, 2-METHYL",C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=C(C)C,2.276806837,,,,2.18032403,2.2493258
1104,"2-PYRROLIDINONE_C4H7NO_ETHER, DIETHYL_C4H10O_40.0",40,2-PYRROLIDINONE,C4H7NO,"ETHER, DIETHYL",C4H10O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,CCOCC,2.12986631,,,2.060779281,1.946422219,1.970111346
1105,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1CC[C@@H](CC1)C,4.004150296,3.706060648,,,4.104259968,4.124532509
1106,"DIETHYLENE GLYCOL_C4H10O3_CYCLOPENTANE, METHYL_C6H12_40.0",40,DIETHYLENE GLYCOL,C4H10O3,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CC1CCCC1,3.798588884,3.148894019,,,3.841034317,4.028703451
1107,DIETHYLENE GLYCOL_C4H10O3_DECANE_C10H22_40.0,40,DIETHYLENE GLYCOL,C4H10O3,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCCC,6.104023247,5.459630947,,,6.321615791,6.074925137
1108,"2-PYRROLIDINONE_C4H7NO_ETHER, DIISOPROPYL_C6H14O_40.0",40,2-PYRROLIDINONE,C4H7NO,"ETHER, DIISOPROPYL",C6H14O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,CC(C)OC(C)C,2.537992359,,,2.826274375,2.612556171,2.625534105
1109,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1CCC[C@H](C)C1,4.130736796,3.706060648,,,4.119647121,4.109346962
1110,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,3-DIMETHYL(CIS)",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1CCC[C@@H](C)C1,4.130736796,3.706060648,,,4.119186211,4.126673317
1111,"WATER_H2O_ANILINE, 2,5-DIMETHYL_C8H11N_40.0",40,WATER,H2O,"ANILINE, 2,5-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)c(N)c1,7.791556472,6.92671373,,,7.073138523,7.250555992
1112,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,3,5-TRIMETHYL(TRANS)_C9H18_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,3,5-TRIMETHYL(TRANS)",C9H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1C[C@@H](C[C@@H](C1)C)C,4.317330031,3.910792459,,,4.365755272,4.409036064
1113,"2-PYRROLIDINONE_C4H7NO_ETHER, TERT. BUTYL ETHYL_C6H14O_40.0",40,2-PYRROLIDINONE,C4H7NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,CCOC(C)(C)C,2.460978191,,,,2.592837477,2.575882769
1114,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,3,5-TRIMETHYL(CIS)_C9H18_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,3,5-TRIMETHYL(CIS)",C9H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1C[C@H](C[C@H](C1)C)C,4.317330031,3.910792459,,,4.364374447,4.432560635
1115,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C[C@H]1CCCC[C@@H]1C,4.038498465,3.706060648,,,4.069565773,4.073288155
1116,"1-PENTANOL_C5H12O_CYCLOPENTANE, METHYL_C6H12_40.0",40,1-PENTANOL,C5H12O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CC1CCCC1,1.155187857,1.0465811,,1.24756652,1.21269238,1.212099075
1117,DIETHYLENE GLYCOL_C4H10O3_HEPTANE_C7H16_40.0,40,DIETHYLENE GLYCOL,C4H10O3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCC,4.86884656,4.233997664,,,4.795909786,4.847650051
1118,"2-PYRROLIDINONE_C4H7NO_ETHER, TERT.BUTYL METHYL_C5H12O_40.0",40,2-PYRROLIDINONE,C4H7NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,COC(C)(C)C,2.232285588,,,2.152280157,2.043953347,2.087621689
