,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
830,"SULFONE, TETRAMETHYLENE_C4H8O2S_THIOPHENE_C4H4S_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,THIOPHENE,C4H4S,molecular,Thiolanes_Heteroaromatic compounds,train,O=S1(=O)CCCC1,c1ccsc1,0.872682086,0.152820586,,0.599314845,0.502126008
831,"SULFONE, TETRAMETHYLENE_C4H8O2S_TOLUENE_C7H8_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,TOLUENE,C7H8,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccccc1,1.463215309,1.236411919,1.111163256,1.29429307,1.272757053
832,"SULFONE, TETRAMETHYLENE_C4H8O2S_TRIDECANE_C13H28_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,TRIDECANE,C13H28,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCCCCCC,5.371137766,5.897466132,,5.413194466,5.492662144
833,"2-BUTANONE_C4H8O_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,2-BUTANONE,C4H8O,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.901464701,0.524674479,,1.277504086,0.93544327
834,"2-BUTANONE_C4H8O_BENZENE, BUTYL_C10H14_70.0",70,2-BUTANONE,C4H8O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,CCCCc1ccccc1,0.774727506,0.652249121,0.566050227,0.60396806,0.738447666
835,"2-BUTANONE_C4H8O_BENZENE, ETHYL_C8H10_70.0",70,2-BUTANONE,C4H8O,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,CCc1ccccc1,0.642056912,0.454566547,0.363065187,0.419312519,0.511293662
836,WATER_H2O_3-OCTANOL_C8H18O_70.0,70,WATER,H2O,3-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(O)CC,8.648434115,7.852796602,,8.719296265,9.25470562
837,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_STYRENE_C8H8_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,STYRENE,C8H8,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=Cc1ccccc1,-0.516416624,-0.136706946,,-0.623978794,-0.52935859
838,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PYRIDINE_C5H5N_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,PYRIDINE,C5H5N,molecular,NA_Pyridines and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,c1ccncc1,-0.604816925,-0.279752093,,-0.645180488,-0.721231616
839,"PHENOL_C6H6O_BUTANE, 1-CHLORO_C4H9Cl_70.0",70,PHENOL,C6H6O,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Phenols_Organochlorides,train,Oc1ccccc1,CCCCCl,1.366957849,0.140905392,1.256474541,1.156836438,1.231853151
840,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPENOIC ACID, NITRILE_C3H3N_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPENOIC ACID, NITRILE",C3H3N,molecular,NA_Organonitrogen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC#N,-0.024280306,-1.614767346,,-0.230041887,-0.161564431
841,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPENOIC ACID, METHYL ESTER_C4H6O2_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPENOIC ACID, METHYL ESTER",C4H6O2,molecular,NA_Carboxylic acids and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O)OC,-0.474595799,-0.869950629,,-0.446189231,-0.511659634
842,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPANAL, 2-METHYL_C4H8O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPANAL, 2-METHYL",C4H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C=O,-0.528263452,-0.957068143,,-0.536829805,-0.533181775
843,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PENTANE_C5H12_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,PENTANE,C5H12,molecular,NA_Saturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,-0.288683466,0.115827366,,-0.315148377,-0.279911482
844,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PENTANE, 3-METHYL_C6H14_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PENTANE, 3-METHYL",C6H14,molecular,NA_Saturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)CC,-0.295629882,0.195026442,,-0.326442981,-0.248903769
845,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_METHANOL_CH4O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,METHANOL,CH4O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.178101376,-0.953433023,,0.288473772,0.372749501
846,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_BENZENE_C6H6_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,BENZENE,C6H6,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,c1ccccc1,-0.62434279,-0.164629393,,-0.737024045,-0.67827239
847,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_BENZENE, 1,3-DIMETHYL_C8H10_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cc1cccc(C)c1,-0.514669267,0.05201506,,-0.614275396,-0.505065608
848,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,4-DIMETHYL_C8H10_70.0",70,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccc(C)cc1,1.919304408,1.531820795,1.3620136,1.926834297,1.852305627
849,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEPTYL ETHER_C13H28O4_70.0",70,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEPTYL ETHER",C13H28O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCOCCO,7.544195284,9.975348717,,7.32644186,7.54734745
850,"2-BUTANONE_C4H8O_CYCLOHEXANE, ETHYL_C8H16_70.0",70,2-BUTANONE,C4H8O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCC1CCCCC1,1.220549851,1.383608792,1.316913948,1.160957396,1.242912722
851,"OCTADECANE, 1-CHLORO_C18H37Cl_FURAN, TETRAHYDRO_C4H8O_70.0",70,"OCTADECANE, 1-CHLORO",C18H37Cl,"FURAN, TETRAHYDRO",C4H8O,molecular,Organochlorides_Tetrahydrofurans,train,CCCCCCCCCCCCCCCCCCCl,C1CCOC1,-0.371688871,-0.532062219,,-0.325807104,-0.401358479
852,2-BUTANONE_C4H8O_CYCLOHEXANE_C6H12_70.0,70,2-BUTANONE,C4H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,C1CCCCC1,1.059034686,1.258264488,1.126192368,0.970180058,1.058226919
853,2-BUTANONE_C4H8O_DECANE_C10H22_70.0,70,2-BUTANONE,C4H8O,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCCCCC,1.382734885,1.529184438,1.489962734,1.388872766,1.358394408
854,"2-BUTANONE_C4H8O_DODECANE, 1-PHENYL_C18H30_70.0",70,2-BUTANONE,C4H8O,"DODECANE, 1-PHENYL",C18H30,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,CCCCCCCCCCCCc1ccccc1,1.161246276,1.303854672,,1.166754806,1.153646803
855,"OCTADECANE, 1-CHLORO_C18H37Cl_ETHER, DIETHYL_C4H10O_70.0",70,"OCTADECANE, 1-CHLORO",C18H37Cl,"ETHER, DIETHYL",C4H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCOCC,-0.066789545,-0.142569265,,-0.135491833,-0.045966909
856,"OCTADECANE, 1-CHLORO_C18H37Cl_ETHER, DIBUTYL_C8H18O_70.0",70,"OCTADECANE, 1-CHLORO",C18H37Cl,"ETHER, DIBUTYL",C8H18O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCCCOCCCC,-0.033613024,-0.061664752,,-0.031337808,-0.071245388
857,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_TOLUENE_C7H8_70.0",70,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1,-0.363811668,,-0.446049842,-0.323321557,-0.378376454
858,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_BENZENE_C6H6_70.0",70,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)CC(=O)OC,c1ccccc1,0.717675189,0.204134959,,0.590159816,0.541155404
859,"WATER_H2O_BENZENE, 1,3,5-TRIMETHYL_C9H12_70.0",70,WATER,H2O,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(C)c1,9.572013513,10.73834217,,10.6100853,10.41380272
860,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXANE_C6H12_70.0",70,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,C1CCCCC1,1.888578277,0.858965643,,2.096548939,2.12355628
861,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXENE_C6H10_70.0",70,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(=O)CC(=O)OC,C1=CCCCC1,1.504567078,0.518212691,,1.682807302,1.622870827
862,PHENOL_C6H6O_CYCLOHEPTANE_C7H14_70.0,70,PHENOL,C6H6O,CYCLOHEPTANE,C7H14,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,C1CCCCCC1,2.023600023,1.839863472,2.183469454,2.110355568,2.020533037
863,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEPTANE_C7H16_70.0,70,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEPTANE,C7H16,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCCC,3.026454613,,3.197414852,3.183758068,3.213311768
864,2-BUTANONE_C4H8O_HEPTANE_C7H16_70.0,70,2-BUTANONE,C4H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCC,1.264502069,1.287920833,1.220856355,1.21804502,1.241475773
865,OCTACOSANE_C28H58_PENTANE_C5H12_70.0,70,OCTACOSANE,C28H58,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.250734727,-0.349033604,,-0.313198954,-0.307999212
866,2-BUTANONE_C4H8O_NAPHTHALENE_C10H8_70.0,70,2-BUTANONE,C4H8O,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,train,CCC(C)=O,c1ccc2ccccc2c1,0.386803095,0.379947519,,0.333583087,0.34220202
867,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,3-DIMETHYL_C8H10_70.0",70,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1cccc(C)c1,1.966560199,1.531820795,,1.913563299,1.830149007
868,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXENE_C6H10_70.0,70,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXENE,C6H10,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C1=CCCCC1,1.867120485,,,1.913957238,1.830626345
869,"2-BUTANONE_C4H8O_CYCLOHEXANE, BUTYL_C10H20_70.0",70,2-BUTANONE,C4H8O,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCC1CCCCC1,1.330324247,1.571434164,,1.252689791,1.348057461
870,PHENOL_C6H6O_CHRYSENE_C18H12_70.0,70,PHENOL,C6H6O,CHRYSENE,C18H12,molecular,Phenols_Phenanthrenes and derivatives,train,Oc1ccccc1,c1ccc2c(c1)ccc1c3ccccc3ccc21,2.066650361,1.571585334,,2.114741349,1.93663013
871,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_BENZENE, 1,2-DIMETHYL_C8H10_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cc1ccccc1C,-0.488655715,0.05201506,,-0.598141825,-0.515792841
872,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_ACETIC ACID, PROPYL ESTER_C5H10O2_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,NA_Carboxylic acids and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCOC(C)=O,-0.46242545,-0.385051173,,-0.457636368,-0.484750897
873,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_METHANOL_CH4O_70.0",70,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CO,0.415298911,0.911392502,,0.778968382,0.759572101
874,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_ACETIC ACID, NITRILE_C2H3N_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"ACETIC ACID, NITRILE",C2H3N,molecular,NA_Organonitrogen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC#N,0.065716655,-1.006197569,,0.022778611,-0.017038317
875,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_ACETIC ACID, METHYL ESTER_C3H6O2_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,NA_Carboxylic acids and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COC(C)=O,-0.471127273,-0.345450042,,-0.407097775,-0.481178385
876,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_ACETIC ACID, ETHYL ESTER_C4H8O2_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,NA_Carboxylic acids and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(C)=O,-0.445252081,-0.377491184,,-0.447933435,-0.470143735
877,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_ACETALDEHYDE_C2H4O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,ACETALDEHYDE,C2H4O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC=O,-0.481615026,-0.944630812,,-0.481031865,-0.441587144
878,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-PROPEN-1-OL_C3H6O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-PROPEN-1-OL,C3H6O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CCO,-0.108914119,-1.29107374,,-0.180397074,-0.118534653
879,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-PROPANONE_C3H6O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-PROPANONE,C3H6O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)=O,-0.393683985,-0.777084184,,-0.354259437,-0.379247981
880,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-PROPANOL_C3H8O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-PROPANOL,C3H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)O,-0.058568404,-1.088382305,,0.049354379,0.066005182
881,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-BUTANONE_C4H8O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-BUTANONE,C4H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)=O,-0.414769074,-0.780011153,,-0.415947318,-0.426726794
882,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE_C6H12_70.0",70,"SULFOXIDE, DIMETHYL",C2H6OS,CYCLOHEXANE,C6H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,C1CCCCC1,2.716995844,2.563206106,2.728477843,2.99339242,3.019427299
883,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1-PROPANOL, 2-METHYL_C4H10O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"1-PROPANOL, 2-METHYL",C4H10O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CO,-0.038870008,-1.145209557,,-0.098733471,-0.061527271
884,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1-HEXENE_C6H12_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,1-HEXENE,C6H12,molecular,NA_Unsaturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CCCCC,-0.3103962,-0.202250062,,-0.387460726,-0.368329209
885,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1,4-DIOXANE_C4H8O2_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"1,4-DIOXANE",C4H8O2,molecular,NA_Dioxanes,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1COCCO1,-0.530971172,-0.397187567,,-0.594645488,-0.560969973
886,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEXYL ETHER_C12H26O4_70.0",70,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEXYL ETHER",C12H26O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCOCCOCCO,7.248528545,8.916252589,,6.948488235,7.126511669
887,2-BUTANONE_C4H8O_BENZENE_C6H6_70.0,70,2-BUTANONE,C4H8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,c1ccccc1,0.208095214,0.154810412,0.144375645,0.120991275,0.08321611
888,DECANE_C10H22_PENTANE_C5H12_70.0,70,DECANE,C10H22,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCC,CCCCC,-0.094991864,-0.036891392,-0.03738673,0.025052008,-0.081760656
889,DECANE_C10H22_HEXANE_C6H14_70.0,70,DECANE,C10H22,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCC,CCCCCC,-0.063510219,-0.023080257,-0.034418365,0.016070656,-0.018702508
890,DECANE_C10H22_ETHANOL_C2H6O_70.0,70,DECANE,C10H22,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCC,CCO,2.576356664,2.594145691,2.585246918,2.562898684,2.675547886
891,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,2-DIMETHYL_C8H10_70.0",70,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccccc1C,1.810829918,1.531820795,,1.815890551,1.724990511
892,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1-PROPANOL_C3H8O_70.0",70,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,1-PROPANOL,C3H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCO,-0.008194415,-1.109935638,,0.055738983,0.033954189
893,WATER_H2O_1-BUTANOL_C4H10O_70.0,70,WATER,H2O,1-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCO,5.336908125,3.750225474,2.515202409,4.059835768,3.99143362
894,"9-HEPTADECANONE_C17H34O_PENTANE, 3-METHYL_C6H14_70.0",70,9-HEPTADECANONE,C17H34O,"PENTANE, 3-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCC(C)CC,0.028954997,0.068443952,,-0.071523507,0.048660892
895,PHENOL_C6H6O_HEXADECANE_C16H34_70.0,70,PHENOL,C6H6O,HEXADECANE,C16H34,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCCCCCCCCCCCCC,4.195320093,4.303753662,4.402207155,3.648402786,3.674567986
896,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_PROPENOIC ACID, METHYL ESTER_C4H6O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"PROPENOIC ACID, METHYL ESTER",C4H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,C=CC(=O)OC,-0.191697722,-0.074949053,,-0.205864868,-0.220742774
897,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPANOL_C3H8O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)O,0.220007454,-0.013881594,,0.239896804,0.199606994
