,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
388,"ETHANE, 1,2-DICHLORO_C2H4Cl2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ETHANE, 1,2-DICHLORO",C2H4Cl2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organochlorides_Saturated hydrocarbons,test,ClCCCl,CC(C)CC(C)C,1.50955234,1.634779042,1.826342553,1.478024912,1.550075579
389,"SQUALENE, PERHYDRO_C30H62_PENTANE_C5H12_25.0",25,"SQUALENE, PERHYDRO",C30H62,PENTANE,C5H12,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC,-0.227872506,-0.380234058,-0.67719114,-0.472674447,-0.387242144
390,"SULFONE, DIETHENYL_C4H6O2S_CYCLOPENTANE_C5H10_25.0",25,"SULFONE, DIETHENYL",C4H6O2S,CYCLOPENTANE,C5H10,molecular,Sulfonyls_Saturated hydrocarbons,test,C=CS(=O)(=O)C=C,C1CCCC1,2.904648297,,,2.601498604,2.925343657
391,"ETHANOL, 2,2,2-TRIFLUORO_C2H3F3O_1,4-DIOXANE_C4H8O2_25.0",25,"ETHANOL, 2,2,2-TRIFLUORO",C2H3F3O,"1,4-DIOXANE",C4H8O2,molecular,Halohydrins_Dioxanes,test,OCC(F)(F)F,C1COCCO1,2.158351908,1.36780637,,0.183829829,-0.728124577
392,"ETHANOL, 2,2,2-TRIFLUORO_C2H3F3O_CYCLOHEXANE_C6H12_25.0",25,"ETHANOL, 2,2,2-TRIFLUORO",C2H3F3O,CYCLOHEXANE,C6H12,molecular,Halohydrins_Saturated hydrocarbons,test,OCC(F)(F)F,C1CCCCC1,3.737198951,3.629641886,,3.197425652,3.554650593
393,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY_C4H10O2S_CYCLOPENTANE, METHYL_C6H12_25.0",25,"SULFIDE, DIETHYL, 2,2'-DIHYDROXY",C4H10O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Thioethers_Saturated hydrocarbons,test,OCCSCCO,CC1CCCC1,3.900889185,3.227279687,,3.921441555,3.996126032
394,"ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Organochlorides_Organo-post-transition metal compounds,test,CC(Cl)(Cl)Cl,C[Sn](C)(C)C,1.273363386,,,0.565162075,0.694198239
395,"ETHANE, 1,1,2,2-TETRABROMO_C2H2Br4_2-BUTENE, 2-METHYL_C5H10_25.0",25,"ETHANE, 1,1,2,2-TETRABROMO",C2H2Br4,"2-BUTENE, 2-METHYL",C5H10,molecular,Organobromides_Unsaturated hydrocarbons,test,BrC(Br)C(Br)Br,CC=C(C)C,1.120861898,1.093025372,,1.361026812,1.50452745
396,"ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_PENTANE_C5H12_25.0",25,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,PENTANE,C5H12,molecular,Organochlorides_Saturated hydrocarbons,test,ClC(Cl)C(Cl)Cl,CCCCC,1.196635544,1.139328172,,1.213052058,1.319377446
397,"ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_BENZENE_C6H6_25.0",25,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,BENZENE,C6H6,molecular,Organochlorides_Benzene and substituted derivatives,test,ClC(Cl)C(Cl)Cl,c1ccccc1,-0.058304452,-0.287588734,,0.02918202,-0.284475267
398,"ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organochlorides_Unsaturated hydrocarbons,test,ClC(Cl)C(Cl)Cl,C=CC(=C)C,0.850570625,0.282910307,,0.441216791,-0.419112432
399,"ETHANE, 1,1,2,2-TETRABROMO_C2H2Br4_WATER_H2O_25.0",25,"ETHANE, 1,1,2,2-TETRABROMO",C2H2Br4,WATER,H2O,molecular,Organobromides_Homogeneous other non-metal compounds,test,BrC(Br)C(Br)Br,O,6.392645094,2.53773139,,5.131136703,5.726137352
400,"ETHANE, 1,1,2,2-TETRABROMO_C2H2Br4_CYCLOHEXANE_C6H12_25.0",25,"ETHANE, 1,1,2,2-TETRABROMO",C2H2Br4,CYCLOHEXANE,C6H12,molecular,Organobromides_Saturated hydrocarbons,test,BrC(Br)C(Br)Br,C1CCCCC1,0.917583961,1.737251908,,1.863595057,1.79666388
401,DECANE_C10H22_CYCLOHEXANE_C6H12_25.0,25,DECANE,C10H22,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,C1CCCCC1,-0.094957588,-0.013862712,-0.083304884,-0.063598822,-0.056450479
402,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PENTANONE, 4-METHYL_C6H12O_25.0",25,"SULFONE, TETRAMETHYLENE",C4H8O2S,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Thiolanes_Organooxygen compounds,test,O=S1(=O)CCCC1,CC(=O)CC(C)C,1.059039974,1.090610815,1.534695336,1.252940583,1.932521963
403,"DIETHYLENE GLYCOL, DIETHYL ETHER_C8H18O3_1,4-DIOXANE_C4H8O2_25.0",25,"DIETHYLENE GLYCOL, DIETHYL ETHER",C8H18O3,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,test,CCOCCOCCOCC,C1COCCO1,0.412617229,0.034210575,,-0.07524576,-0.148872928
404,ETHANOL_C2H6O_DECANE_C10H22_25.0,25,ETHANOL,C2H6O,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCO,CCCCCCCCCC,4.008022936,3.080161189,3.384257408,3.265202856,3.267800856
405,ETHANOL_C2H6O_EICOSANE_C20H42_25.0,25,ETHANOL,C2H6O,EICOSANE,C20H42,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCO,CCCCCCCCCCCCCCCCCCCC,4.479556619,4.92479607,,5.068196964,4.783414268
406,"DIETHYLENE GLYCOL, DIETHYL ETHER_C8H18O3_HEPTANE_C7H16_25.0",25,"DIETHYLENE GLYCOL, DIETHYL ETHER",C8H18O3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCOCCOCCOCC,CCCCCCC,0.962323816,0.49388019,,0.904826951,0.92154628
407,DIETHYLENE GLYCOL_C4H10O3_1-HEXENE_C6H12_25.0,25,DIETHYLENE GLYCOL,C4H10O3,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCO,C=CCCCC,4.489243092,3.489865448,,4.045237398,4.08442049
408,"DIETHYLENE GLYCOL_C4H10O3_1,3-BUTADIENE, 2,3-DIMETHYL_C6H10_25.0",25,DIETHYLENE GLYCOL,C4H10O3,"1,3-BUTADIENE, 2,3-DIMETHYL",C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCO,C=C(C)C(=C)C,1.950954263,3.13605804,,3.257186937,3.384731722
409,"DECANE_C10H22_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,DECANE,C10H22,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CC(C)CC(C)C,0.028170534,-0.012511721,0.090621377,-0.07558765,0.022673404
410,"DECANE_C10H22_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,DECANE,C10H22,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CC(C)C(C)C(C)C,-0.026465468,-0.005326193,0.019255891,-0.031061593,0.039133535
411,DECANE_C10H22_NONANE_C9H20_25.0,25,DECANE,C10H22,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CCCCCCCCC,0.039884951,-0.001272263,-0.002571324,0.000250901,0.036926054
412,DECANE_C10H22_HEXANE_C6H14_25.0,25,DECANE,C10H22,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CCCCCC,-0.009834949,-0.023080257,-0.029969647,-0.057336557,-0.020918927
413,ETHANOL_C2H6O_HEXANE_C6H14_25.0,25,ETHANOL,C2H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCO,CCCCCC,2.549313117,2.332858489,2.479122913,2.324587584,2.335590267
414,DECANE_C10H22_WATER_H2O_25.0,25,DECANE,C10H22,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCCCCCCCCC,O,7.336744319,4.781655117,9.381682388,7.577929497,7.469593811
415,"ETHANOL_C2H6O_METHANE, NITRO_CH3NO2_25.0",25,ETHANOL,C2H6O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",test,CCO,C[N+](=O)[O-],2.152627931,2.051508238,1.965456257,1.842115307,2.238918495
416,"ETHANOL_C2H6O_METHANE, TRICHLORO_CHCl3_25.0",25,ETHANOL,C2H6O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,test,CCO,ClC(Cl)Cl,1.564535399,0.558848126,0.941463,0.763488889,0.99792757
417,"SULFOXIDE, DIMETHYL_C2H6OS_1-HEPTYNE_C7H12_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,1-HEPTYNE,C7H12,molecular,Sulfoxides_NA,test,CS(C)=O,C#CCCCCC,2.811434421,3.357674887,,2.133926868,2.162459517
418,"SULFOXIDE, DIMETHYL_C2H6OS_1-HEXENE_C6H12_25.0",25,"SULFOXIDE, DIMETHYL",C2H6OS,1-HEXENE,C6H12,molecular,Sulfoxides_Unsaturated hydrocarbons,test,CS(C)=O,C=CCCCC,3.56920638,3.318264106,3.347354963,3.500305414,3.738981771
419,DIETHYLENE GLYCOL_C4H10O3_TOLUENE_C7H8_25.0,25,DIETHYLENE GLYCOL,C4H10O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1ccccc1,2.934955674,2.356635071,,2.520346785,2.440841913
420,"ETHANOL, 2-PHENYL_C8H10O_PENTANE_C5H12_25.0",25,"ETHANOL, 2-PHENYL",C8H10O,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCCc1ccccc1,CCCCC,3.133923361,1.840421064,,2.067161322,2.193529081
421,"ETHANOL_C2H6O_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,ETHANOL,C2H6O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCO,CCOC(C)=O,0.899744789,1.015447246,1.04913464,1.216051173,1.242975068
422,"ETHANOL_C2H6O_BENZENE, 1,4-DIPHENYL_C18H14_25.0",25,ETHANOL,C2H6O,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,2.402547289,4.253131581,,4.289215803,3.341335773
423,"ETHANOL, 2-PHENYL_C8H10O_HEXANE_C6H14_25.0",25,"ETHANOL, 2-PHENYL",C8H10O,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCCc1ccccc1,CCCCCC,3.461812207,1.999750445,,2.209882927,2.436842871
424,"ETHANOL, 2-METHOXY_C3H8O2_PROPENE, HEXAFLUORO_C3F6_25.0",25,"ETHANOL, 2-METHOXY",C3H8O2,"PROPENE, HEXAFLUORO",C3F6,molecular,Organooxygen compounds_Vinyl halides,test,COCCO,FC(F)=C(F)C(F)(F)F,1.23480701,,,1.627980065,4.281830359
425,"ETHANOL, 2-PHENYL_C8H10O_BENZENE_C6H6_25.0",25,"ETHANOL, 2-PHENYL",C8H10O,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,OCCc1ccccc1,c1ccccc1,1.553837619,0.596820254,,0.634524417,0.777849054
426,"ETHANOL, 2-PHENYL_C8H10O_HEPTANE_C7H16_25.0",25,"ETHANOL, 2-PHENYL",C8H10O,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCCc1ccccc1,CCCCCCC,4.295528159,2.156761737,,2.223427153,2.61655798
427,ETHANOL_C2H6O_CHRYSENE_C18H12_25.0,25,ETHANOL,C2H6O,CHRYSENE,C18H12,molecular,Organooxygen compounds_Phenanthrenes and derivatives,test,CCO,c1ccc2c(c1)ccc1c3ccccc3ccc21,3.106848193,4.135400461,,5.121979141,4.776549625
428,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,4-DIMETHYL_C8H10_25.0",25,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1ccc(C)cc1,3.28272312,2.60935118,,2.965069056,2.912870598
429,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,3-DIMETHYL_C8H10_25.0",25,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1cccc(C)c1,3.464277947,2.60935118,,2.999207306,2.900623131
430,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,2-DIMETHYL_C8H10_25.0",25,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1ccccc1C,3.212146249,2.60935118,,2.954844046,2.848767662
431,"DIETHYLENE GLYCOL_C4H10O3_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,DIETHYLENE GLYCOL,C4H10O3,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,OCCOCCO,CCOC(C)=O,1.333871216,1.326643829,,1.586879921,1.332786512
432,DIETHYLENE GLYCOL_C4H10O3_2-PROPANONE_C3H6O_25.0,25,DIETHYLENE GLYCOL,C4H10O3,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCOCCO,CC(C)=O,1.283036736,0.958172876,,0.577442694,0.553852344
433,"ETHANOL_C2H6O_BENZENE, BUTYL_C10H14_25.0",25,ETHANOL,C2H6O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,CCCCc1ccccc1,2.369184092,2.554176314,2.555157641,2.454977798,2.727070713
434,ETHANOL_C2H6O_BENZENE_C6H6_25.0,25,ETHANOL,C2H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,c1ccccc1,1.604843785,1.754084393,1.564193237,1.540489674,1.673501992
435,"FORMIC ACID, AMIDE_CH3NO_HEPTANE_C7H16_25.0",25,"FORMIC ACID, AMIDE",CH3NO,HEPTANE,C7H16,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,NC=O,CCCCCCC,3.709054161,,,6.821198177,6.27458086
436,TETRALIN_C10H12_1-HEXYNE_C6H10_25.0,25,TETRALIN,C10H12,1-HEXYNE,C6H10,molecular,Tetralins_NA,test,c1ccc2c(c1)CCCC2,C#CCCCC,0.469013488,-0.284132266,,0.475630337,0.182360527
437,"BENZENE, METHOXY_C7H8O_1,4-DIOXANE_C4H8O2_25.0",25,"BENZENE, METHOXY",C7H8O,"1,4-DIOXANE",C4H8O2,molecular,Phenol ethers_Dioxanes,test,COc1ccccc1,C1COCCO1,0.166735299,-0.090206247,-0.123069011,-0.09616448,-0.077821987
438,HEXADECANE_C16H34_CYCLOHEXANOL_C6H12O_25.0,25,HEXADECANE,C16H34,CYCLOHEXANOL,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,OC1CCCCC1,2.68311931,2.951958005,,2.935582542,2.678451586
439,HEXADECANE_C16H34_CYCLOHEXANE_C6H12_25.0,25,HEXADECANE,C16H34,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C1CCCCC1,-0.144768552,-0.144630849,-0.322166388,-0.187671991,-0.253378165
440,"BENZENE, METHOXY_C7H8O_OCTANE_C8H18_25.0",25,"BENZENE, METHOXY",C7H8O,OCTANE,C8H18,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccccc1,CCCCCCCC,1.376960895,1.172003416,1.482475209,1.3076473,1.40479579
441,"BENZENE, METHOXY_C7H8O_METHANE, NITRO_CH3NO2_25.0",25,"BENZENE, METHOXY",C7H8O,"METHANE, NITRO",CH3NO2,molecular,"Phenol ethers_Allyl-type 1,3-dipolar organic compounds",test,COc1ccccc1,C[N+](=O)[O-],0.978797656,0.229934283,0.781547117,0.70040679,0.732156658
442,"HEXADECANE_C16H34_BUTANE, 2,2-DIMETHYL_C6H14_25.0",25,HEXADECANE,C16H34,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCC(C)(C)C,0.052841463,-0.11175831,0.095266386,-0.14043303,-0.077018338
443,"HEXADECANE_C16H34_ETHER, DIISOBUTYL_C8H18O_25.0",25,HEXADECANE,C16H34,"ETHER, DIISOBUTYL",C8H18O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC(C)COCC(C)C,0.018792567,0.055685716,,0.478640169,0.27253738
444,"BENZENE, FLUORO_C6H5F_TOLUENE_C7H8_25.0",25,"BENZENE, FLUORO",C6H5F,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Fc1ccccc1,Cc1ccccc1,0.062112811,-0.039380986,,0.14937413,-0.022814525
445,"BENZENE, FLUORO_C6H5F_PENTANE_C5H12_25.0",25,"BENZENE, FLUORO",C6H5F,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Fc1ccccc1,CCCCC,0.841338791,0.779824883,,0.776317549,0.740531826
446,"BENZENE, FLUORO_C6H5F_OCTANE_C8H18_25.0",25,"BENZENE, FLUORO",C6H5F,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Fc1ccccc1,CCCCCCCC,0.852668774,0.655843724,,0.959752595,0.871474254
447,HEXADECANE_C16H34_OCTANAL_C8H16O_25.0,25,HEXADECANE,C16H34,OCTANAL,C8H16O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCCCCCCC=O,1.064234628,0.845114999,,0.494311261,0.840013009
448,"HEXADECANE_C16H34_PENTANE, 1-CHLORO_C5H11Cl_25.0",25,HEXADECANE,C16H34,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCC,CCCCCCl,0.227853831,0.074872197,,0.038877839,0.19335534
449,"HEXADECANE_C16H34_PENTANE, 2,2,4-TRIMETHYL_C8H18_25.0",25,HEXADECANE,C16H34,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,0.100093047,-0.064529696,0.173844522,-0.04669209,-0.09063119
450,"HEXADECANE_C16H34_ETHER, DIISOPROPYL_C6H14O_25.0",25,HEXADECANE,C16H34,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC(C)OC(C)C,0.170251477,-0.027863185,0.137592492,0.25402977,0.450093973
451,"HEXADECANE_C16H34_ETHER, TERT.BUTYL METHYL_C5H12O_25.0",25,HEXADECANE,C16H34,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,COC(C)(C)C,0.093370564,0.122401123,0.071359043,0.405929816,0.806501961
452,"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCO,CCCCCC,4.182294869,5.791822093,,4.841231823,5.27487402
453,"BENZENE, NITRO_C6H5NO2_METHANE, NITRO_CH3NO2_25.0",25,"BENZENE, NITRO",C6H5NO2,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,O=[N+]([O-])c1ccccc1,C[N+](=O)[O-],0.661634469,0.351049223,0.319966725,0.633097315,0.365768413
454,HEXADECANE_C16H34_ACETALDEHYDE_C2H4O_25.0,25,HEXADECANE,C16H34,ACETALDEHYDE,C2H4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CC=O,1.265768898,1.146442682,1.17820422,1.013593781,0.860825467
455,"HEXADECANE_C16H34_ACETIC ACID, HEXYL ESTER_C8H16O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, HEXYL ESTER",C8H16O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCC,CCCCCCOC(C)=O,6.394734305,0.743357527,,0.672456717,0.772494745
456,"BENZENE, NITRO_C6H5NO2_TOLUENE_C7H8_25.0",25,"BENZENE, NITRO",C6H5NO2,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=[N+]([O-])c1ccccc1,Cc1ccccc1,0.755249708,0.430061947,0.475700087,0.43306694,0.325880659
457,HEXADECANE_C16H34_1-HEXENE_C6H12_25.0,25,HEXADECANE,C16H34,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C=CCCCC,0.086772087,-0.131693543,-0.204761497,0.022002465,0.004272907
458,"BENZENE, METHOXY_C7H8O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"BENZENE, METHOXY",C7H8O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccccc1,CC(C)CC(C)C,1.358356898,1.09965573,1.61512072,1.243810487,1.321612334
459,"HEXADECANE_C16H34_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_25.0",25,HEXADECANE,C16H34,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCC,CC(=O)OCC(C)C,1.202487465,0.848964756,,0.945279539,0.949865043
460,"HEXADECANE_C16H34_BENZENE, 1,3-DIMETHYL_C8H10_25.0",25,HEXADECANE,C16H34,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCC,Cc1cccc(C)c1,0.411213332,0.037871301,,0.19189696,0.053084822
461,"HEXADECANE_C16H34_BENZENE, BROMO_C6H5Br_25.0",25,HEXADECANE,C16H34,"BENZENE, BROMO",C6H5Br,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCC,Brc1ccccc1,0.579151871,0.938072028,0.320282411,0.38654412,0.370628947
462,"HEXADECANE_C16H34_BENZENE, FLUORO_C6H5F_25.0",25,HEXADECANE,C16H34,"BENZENE, FLUORO",C6H5F,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCC,Fc1ccccc1,0.568681191,0.162734421,,0.644513714,0.244749424
463,"BENZENE, METHOXY_C7H8O_PENTANE_C5H12_25.0",25,"BENZENE, METHOXY",C7H8O,PENTANE,C5H12,molecular,Phenol ethers_Saturated hydrocarbons,test,COc1ccccc1,CCCCC,1.241696063,0.950556012,1.263986911,1.035843587,1.134694934
464,"BENZENE, NITRO_C6H5NO2_CYCLOHEXANE_C6H12_25.0",25,"BENZENE, NITRO",C6H5NO2,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1ccccc1,C1CCCCC1,2.194833286,1.734250324,1.64806769,1.697722316,1.654986858
465,"HEXADECANE_C16H34_AMINE, DIETHYL_C4H11N_25.0",25,HEXADECANE,C16H34,"AMINE, DIETHYL",C4H11N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCCCCCCCCCCC,CCNCC,0.210815662,0.11644461,,1.718062973,0.273619664
466,"TETRALIN_C10H12_1,4-CYCLOHEXADIENE_C6H8_25.0",25,TETRALIN,C10H12,"1,4-CYCLOHEXADIENE",C6H8,molecular,Tetralins_Unsaturated hydrocarbons,test,c1ccc2c(c1)CCCC2,C1=CCC=CC1,0.058584325,0.08783222,,0.135853557,0.03777
467,"HEXADECANE_C16H34_ANILINE, N-METHYL_C7H9N_25.0",25,HEXADECANE,C16H34,"ANILINE, N-METHYL",C7H9N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCCCCCCCCCCC,CNc1ccccc1,1.135159448,1.310224167,,2.562136698,1.515745211
468,"BENZENE, 1,4-DIMETHYL_C8H10_TOLUENE_C7H8_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Cc1ccc(C)cc1,Cc1ccccc1,0.315162292,0.003728668,0.015551792,0.064586012,-0.076141217
469,"BENZENE, 1,4-DIMETHYL_C8H10_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccc(C)cc1,CC(C)CCC(C)C,0.456294814,0.31975453,0.482424831,0.479163569,0.459321457
470,"TOLUENE, 3-HYDROXY_C7H8O_TOLUENE_C7H8_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,TOLUENE,C7H8,molecular,Phenols_Benzene and substituted derivatives,test,Cc1cccc(O)c1,Cc1ccccc1,1.038296419,0.784281121,0.061648484,0.698156273,0.791088188
471,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ETHER, DIISOPROPYL_C6H14O_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ETHER, DIISOPROPYL",C6H14O,molecular,Phenol ethers_Organooxygen compounds,test,COc1ccc(Br)cc1,CC(C)OC(C)C,0.781758107,0.760425314,,0.670822817,0.923880732
472,"BENZENE, 1,3-DIMETHOXY_C8H10O2_METHANE, DICHLORO_CH2Cl2_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,test,COc1cccc(OC)c1,ClCCl,-0.209697681,-1.413211281,,-0.674242866,-0.633268118
473,"BENZENE, 1,3-DIMETHOXY_C8H10O2_HEXANE_C6H14_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,COc1cccc(OC)c1,CCCCCC,1.066094279,1.141724665,,1.5241678,1.302615285
