,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
751,SQUALENE_C30H50_BENZENE_C6H6_80.0,80,SQUALENE,C30H50,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccccc1,-0.480030126,-0.550926899,,-0.562449861,-0.621933639
752,"TRIACONTANE_C30H62_PROPANE, 1,3-DIBROMO_C3H6Br2_80.0",80,TRIACONTANE,C30H62,"PROPANE, 1,3-DIBROMO",C3H6Br2,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,BrCCCBr,0.541206605,0.175818401,,0.249827442,0.556262207
753,"SQUALENE_C30H50_ACETIC ACID, PROPYL ESTER_C5H10O2_80.0",80,SQUALENE,C30H50,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCOC(C)=O,-0.067963173,0.157958316,,-0.050202847,-0.030633249
754,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE, METHYL_C7H14_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"CYCLOHEXANE, METHYL",C7H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC1CCCCC1,3.638606281,,,3.630161619,3.70390749
755,"SQUALENE_C30H50_ACETIC ACID, METHOXY, NITRILE_C3H5NO_80.0",80,SQUALENE,C30H50,"ACETIC ACID, METHOXY, NITRILE",C3H5NO,molecular,Prenol lipids_Organonitrogen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COCC#N,1.096498634,1.634456938,,1.251616144,1.168600535
756,"SQUALENE_C30H50_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,SQUALENE,C30H50,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCOC(C)=O,-0.034962315,0.189420219,,0.04397406,0.035636577
757,SQUALENE_C30H50_2-PROPANOL_C3H8O_80.0,80,SQUALENE,C30H50,2-PROPANOL,C3H8O,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)O,0.614166911,1.242456956,,1.041525877,1.090422535
758,SQUALENE_C30H50_2-BUTANONE_C4H8O_80.0,80,SQUALENE,C30H50,2-BUTANONE,C4H8O,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC(C)=O,0.062841545,0.338920489,,0.13102423,0.107583603
759,"SQUALENE_C30H50_2-BUTANONE, 3-METHYL_C5H10O_80.0",80,SQUALENE,C30H50,"2-BUTANONE, 3-METHYL",C5H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(=O)C(C)C,0.029447704,0.319077167,,-0.01502016,0.025695767
760,SQUALENE_C30H50_1-HEXENE_C6H12_80.0,80,SQUALENE,C30H50,1-HEXENE,C6H12,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,C=CCCCC,-0.100722518,-0.299024367,,-0.402172893,-0.318248607
761,"TRIACONTANE_C30H62_SULFOXIDE, DIMETHYL_C2H6OS_80.0",80,TRIACONTANE,C30H62,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Saturated hydrocarbons_Sulfoxides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CS(C)=O,2.84789492,2.642934002,,2.70088954,2.766133451
762,TRIACONTANE_C30H62_TOLUENE_C7H8_80.0,80,TRIACONTANE,C30H62,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.431531939,,-0.459433025,-0.435641241
763,WATER_H2O_UNDECANAL_C11H22O_80.0,80,WATER,H2O,UNDECANAL,C11H22O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCCC=O,8.855125302,11.25481161,,9.646164513,10.06960144
764,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_BENZENE_C6H6_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,BENZENE,C6H6,molecular,Oxathiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCO1,c1ccccc1,1.304358565,,,1.203029561,1.249022341
765,"TRIACONTANE_C30H62_PENTANE, 2,4-DIMETHYL_C7H16_80.0",80,TRIACONTANE,C30H62,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.183802662,-0.289193058,,-0.342607874,-0.284006447
766,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_2-PROPANONE_C3H6O_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(C)=O,-0.14813792,,,-0.166924575,-0.178492892
767,"TRIACONTANE_C30H62_PENTANE, 2-METHYL_C6H14_80.0",80,TRIACONTANE,C30H62,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.219778235,-0.332089171,,-0.40136866,-0.324502861
768,"SQUALENE_C30H50_FURAN, 2-ETHYL_C6H8O_80.0",80,SQUALENE,C30H50,"FURAN, 2-ETHYL",C6H8O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCc1ccco1,-0.277743119,,,-0.401028293,-0.313871723
769,1-PROPANOL_C3H8O_1-BUTANOL_C4H10O_80.0,80,1-PROPANOL,C3H8O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCO,CCCCO,0.532742584,0.008629333,-0.031855327,0.361982229,0.029816748
770,HEPTANE_C7H16_1-PROPANOL_C3H8O_80.0,80,HEPTANE,C7H16,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCO,2.206170434,2.465465497,2.290352324,2.226375341,2.309438133
771,HEPTANE_C7H16_2-PROPANONE_C3H6O_80.0,80,HEPTANE,C7H16,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)=O,1.46710822,1.292897037,1.414931047,1.449131632,1.411185217
772,"SQUALENE_C30H50_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_80.0",80,SQUALENE,C30H50,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC1CCCO1,-0.351135421,-0.250123462,,-0.527715206,-0.467017871
773,"TRIACONTANE_C30H62_PROPANE, 1,2,3-TRICHLORO_C3H5Cl3_80.0",80,TRIACONTANE,C30H62,"PROPANE, 1,2,3-TRICHLORO",C3H5Cl3,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,ClCC(Cl)CCl,0.277438983,0.508848834,,0.037382537,0.195893928
774,"SQUALENE_C30H50_FORMIC ACID, BUTYL ESTER_C5H10O2_80.0",80,SQUALENE,C30H50,"FORMIC ACID, BUTYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCOC=O,0.10955451,0.232738655,,0.072722611,-0.107292277
775,"SQUALENE_C30H50_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,SQUALENE,C30H50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CN(C)C=O,0.700257621,1.15547982,,1.111024189,0.967544973
776,"SQUALENE_C30H50_ETHER, DIISOPROPYL_C6H14O_80.0",80,SQUALENE,C30H50,"ETHER, DIISOPROPYL",C6H14O,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)OC(C)C,-0.169381284,-0.198147764,,-0.321272272,-0.272280472
777,"SQUALENE_C30H50_ETHANE, NITRO_C2H5NO2_80.0",80,SQUALENE,C30H50,"ETHANE, NITRO",C2H5NO2,molecular,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC[N+](=O)[O-],0.582100598,0.371405238,,0.693057096,0.816820145
778,"SQUALENE_C30H50_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.0",80,SQUALENE,C30H50,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Prenol lipids_Organochlorides,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,ClCCCl,-0.492916457,0.062888898,,-0.418198258,-0.522395968
779,"TRIACONTANE_C30H62_PROPANE, 1,2-DIBROMO_C3H6Br2_80.0",80,TRIACONTANE,C30H62,"PROPANE, 1,2-DIBROMO",C3H6Br2,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Br)CBr,-0.045023143,0.175818401,,0.048020178,-0.001482644
780,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE, 2-METHYL_C5H6S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCNCCNCCC#N,Cc1cccs1,0.598319831,0.43349835,,0.593213105,0.622938192
781,SQUALENE_C30H50_CYCLOPENTANONE_C5H8O_80.0,80,SQUALENE,C30H50,CYCLOPENTANONE,C5H8O,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,O=C1CCCC1,0.057167113,0.186495957,,0.214863464,0.091612436
782,WATER_H2O_3-OCTANOL_C8H18O_80.0,80,WATER,H2O,3-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(O)CC,8.379599272,7.74802434,,8.478691673,8.692716789
783,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE, TETRAHYDRO_C4H8S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCNCCNCCC#N,C1CCSC1,0.657092502,0.668885925,,0.752180791,0.761804414
784,"WATER_H2O_CYCLOHEXYLAMINE, N,N-DIETHYL_C10H21N_80.0",80,WATER,H2O,"CYCLOHEXYLAMINE, N,N-DIETHYL",C10H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCN(CC)C1CCCCC1,8.694717436,8.250402924,,8.506921577,8.503825188
785,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Prenol lipids_Phenol esters,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(OC(=O)C(F)(F)F)c1,0.608816626,0.631201187,,0.660160351,0.558208203
786,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, PROPYL ESTER_C5H10O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCOC(C)=O,0.186632333,0.315175725,0.407746784,0.164967352,0.104025446
787,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-BUTENE_C4H8_80.0",80,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-BUTENE,C4H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CCC,1.362313758,1.402660564,,1.414546394,1.488043809
788,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, METHYL_C7H14_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCCC1,2.006346813,1.762207124,1.796544412,1.996605039,1.981886292
789,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, PROPYL",C9H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCC1CCCCC1,2.261323951,2.141244092,,2.334334755,2.323722792
790,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEPTANE_C7H16_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEPTANE,C7H16,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CCCCCCC,4.104323333,,,4.145298767,4.461372757
791,"SQUALENE, PERHYDRO_C30H62_SULFOXIDE, DIMETHYL_C2H6OS_80.0",80,"SQUALENE, PERHYDRO",C30H62,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Prenol lipids_Sulfoxides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CS(C)=O,2.653851895,2.642934002,3.300507407,2.738714838,2.701976299
792,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_2-PENTANONE, 4-METHYL_C6H12O_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(=O)CC(C)C,-0.142735224,,,0.002100581,-0.150178026
793,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C1CCCCC1,1.741666657,1.662106328,1.490629898,1.77478826,1.810950875
794,"SQUALENE, PERHYDRO_C30H62_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_80.0",80,"SQUALENE, PERHYDRO",C30H62,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Prenol lipids_Organometalloid compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[Si](C)(C)OC1CCCCC1,-0.190683263,,,-0.097637007,-0.258467183
795,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOPENTANE_C5H10_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOPENTANE,C5H10,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCC1,3.225170725,,,2.984212017,3.343757534
796,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOPENTANE, METHYL_C6H12_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"CYCLOPENTANE, METHYL",C6H12,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC1CCCC1,3.535955642,,,3.296959877,3.750286198
797,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE_C6H12_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOHEXANE,C6H12,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCCC1,3.225170725,,,3.338518906,3.343757534
798,9-HEPTADECANONE_C17H34O_2-PROPANOL_C3H8O_80.0,80,9-HEPTADECANONE,C17H34O,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCC(=O)CCCCCCCC,CC(C)O,0.750463203,0.66162773,,0.802312291,0.726160967
799,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-NONENE_C9H18_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-NONENE,C9H18,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C=CCCCCCCC,0.844672321,,,0.783014739,0.765851641
800,"WATER_H2O_ACETIC ACID, HEXYL ESTER_C8H16O2_80.0",80,WATER,H2O,"ACETIC ACID, HEXYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(C)=O,9.956081099,8.527970034,,9.211599731,9.550197029
801,"SQUALENE, PERHYDRO_C30H62_SILANE, TRIMETHYL, 3-METHYLPHENOXY_C10H16OSi_80.0",80,"SQUALENE, PERHYDRO",C30H62,"SILANE, TRIMETHYL, 3-METHYLPHENOXY",C10H16OSi,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(O[Si](C)(C)C)c1,-0.106178861,,,0.096397892,-0.126355365
802,"TRIACONTANE_C30H62_PENTANE, 1-CHLORO_C5H11Cl_80.0",80,TRIACONTANE,C30H62,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.117967964,-0.269910388,,-0.272538501,-0.248062706
803,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEXANE_C6H14_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEXANE,C6H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CCCCCC,3.87192651,,,3.849617481,4.091256571
804,"HEPTANE_C7H16_AMINE, TRIETHYL_C6H15N_80.0",80,HEPTANE,C7H16,"AMINE, TRIETHYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,CCN(CC)CC,0.141058893,0.041542522,0.065461043,0.285857517,0.201715131
805,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O=C(OC1CCCCC1)C(F)(F)F,0.394106431,0.122246011,,0.292182758,0.277098
806,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE_C4H4S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCNCCNCCC#N,c1ccsc1,0.200246916,-0.170190346,,0.233811766,0.260665748
807,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, ETHYL_C8H10_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, ETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,CCc1ccccc1,1.257440297,,1.328216082,1.204995346,1.173309112
808,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,0.26101261,0.347348565,0.240781157,0.313103849,0.27457715
809,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_WATER_H2O_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,O,1.089073466,,,0.967350543,1.536707807
810,"HEPTANE_C7H16_ACETIC ACID, METHYL ESTER_C3H6O2_80.0",80,HEPTANE,C7H16,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,COC(C)=O,1.398509872,0.953171893,1.289454266,1.411388707,1.423064494
811,"WATER_H2O_BUTANOIC ACID, BUTYL ESTER_C8H16O2_80.0",80,WATER,H2O,"BUTANOIC ACID, BUTYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCOC(=O)CCC,9.409596339,8.800638517,,9.550581169,9.670074463
812,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER_C9H7F3O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER",C9H7F3O2,molecular,Prenol lipids_Phenol esters,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(OC(=O)C(F)(F)F)cc1,0.636969941,0.631201187,,0.675843799,0.606632149
813,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_TOLUENE_C7H8_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,TOLUENE,C7H8,molecular,Oxathiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCO1,Cc1ccccc1,1.599740894,,,1.506991625,1.65791204
814,"ETHANE, 1,2-DIAMINO_C2H8N2_CYCLOHEXANE, AMINO_C6H13N_80.0",80,"ETHANE, 1,2-DIAMINO",C2H8N2,"CYCLOHEXANE, AMINO",C6H13N,molecular,Organonitrogen compounds_Organonitrogen compounds,train,NCCN,NC1CCCCC1,1.911443524,0.570814592,,0.717730129,0.770310485
815,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(=O)C(F)(F)F,0.498892194,0.129102902,,0.491205955,0.610146964
816,"WATER_H2O_PENTANOIC ACID, BUTYL ESTER_C9H18O2_80.0",80,WATER,H2O,"PENTANOIC ACID, BUTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCOC(=O)CCCC,9.72172452,9.880988082,,10.30243874,10.47327385
817,HEPTANE_C7H16_ACETIC ACID_C2H4O2_80.0,80,HEPTANE,C7H16,ACETIC ACID,C2H4O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CC(=O)O,2.275866138,2.240429913,2.658309679,2.399507475,2.845472336
818,"OCTANOIC ACID, 1,2,4,6-TETRACHLORO, PERFLUORO, ETHYL ESTER_C10H5Cl4F11O2_HEPTANE, PERFLUORO_C7F16_80.0",80,"OCTANOIC ACID, 1,2,4,6-TETRACHLORO, PERFLUORO, ETHYL ESTER",C10H5Cl4F11O2,"HEPTANE, PERFLUORO",C7F16,molecular,Fatty Acyls_Organofluorides,train,CCOC(=O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.798971944,,,2.340215302,1.845436573
819,"ETHANE, 1,2-DIAMINO_C2H8N2_OCTANE_C8H18_80.0",80,"ETHANE, 1,2-DIAMINO",C2H8N2,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,NCCN,CCCCCCCC,2.823681824,3.085611098,,2.571555662,2.607618475
820,HEPTANE_C7H16_ALPHA-PINENE_C10H16_80.0,80,HEPTANE,C7H16,ALPHA-PINENE,C10H16,molecular,Saturated hydrocarbons_Prenol lipids,train,CCCCCCC,CC1=CCC2CC1C2(C)C,0.158848976,0.494017136,0.241454697,0.094911563,0.187713518
821,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_C9H12_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",C9H12,molecular,Pyrrolidines_Polycyclic hydrocarbons,train,CN1CCCC1=O,C=CC1CC2C=CC1C2,1.163167512,0.553599111,,1.41658082,1.270045376
822,"TRIACONTANE_C30H62_ORTHOFORMIC ACID, TRIMETHYL ESTER_C4H10O3_80.0",80,TRIACONTANE,C30H62,"ORTHOFORMIC ACID, TRIMETHYL ESTER",C4H10O3,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,COC(OC)OC,0.413212932,0.922255541,,0.270159796,0.399236423
